ID,item_cnt_month
65738,0.35887817
65739,0.35885528
65740,0.35606864
65741,0.3559542
65742,0.35580543
65743,0.35568526
65744,0.35524467
65745,0.35498336
65746,0.3549185
65747,0.35488418
65748,0.35479835
65749,0.3547869
65750,0.35370353
65751,0.35292915
65752,0.35267356
65753,0.35261825
65754,0.3524485
65755,0.35501006
65756,0.34921744
65757,0.34664634
65758,0.34467414
65759,0.34176734
65760,0.37242797
65761,0.3597603
65762,0.31470302
65763,0.2702656
65764,0.35967734
65765,0.3128977
65766,0.31301597
65767,0.31311515
65768,0.3139811
65769,0.31595328
65770,0.31708625
65771,0.31803992
65772,0.33859733
65773,0.3390856
65774,0.33930305
65775,0.33889106
65776,0.33867744
65777,0.33654884
65778,0.33035758
65779,0.3442965
65780,0.3447161
65781,0.34703925
65782,0.3480082
65783,0.3128138
65784,0.2995043
65785,0.29976752
65786,0.3039904
65787,0.30675986
65788,0.30683997
65789,0.3127413
65790,0.30535987
65791,0.3523989
65792,0.35362342
65793,0.35991576
65794,0.35987952
65795,0.35980704
65796,0.359767
65797,0.35972884
65798,0.35375693
65799,0.35401633
65800,0.35497382
65801,0.35540107
65802,0.35581687
65803,0.35593894
65804,0.35608009
65805,0.3564997
65806,0.3571978
65807,-1.3422956
65808,-1.4132185
65809,-1.2384748
65810,-1.6706648
65811,-1.6073713
65812,-1.601634
65813,0.09990409
65814,0.10139945
65815,0.10132316
65816,0.10263541
65817,0.10495475
65818,0.09917167
65819,0.07265189
65820,0.07390311
65821,0.07718375
65822,0.09377006
65823,0.10604575
65824,0.106282264
65825,0.10511497
65826,0.10534385
65827,0.10536674
65828,0.10545066
65829,0.10554221
65830,0.10567191
65831,-0.046595547
65832,-0.04656503
65833,-0.044962857
65834,-0.038599942
65835,-0.03647897
65836,-0.036143277
65837,-0.035136197
65838,-0.03521249
65839,-0.033549283
65840,-0.036265347
65841,-0.031596158
65842,-0.00750253
65843,0.0027513765
65844,0.005162265
65845,0.0064287446
65846,0.007939365
65847,0.014561679
65848,-0.048136685
65849,-0.04679391
65850,0.016743686
65851,0.021168735
65852,0.023213413
65853,0.028996494
65854,0.039326694
65855,0.057988193
65856,0.058369663
65857,0.058629062
65858,0.0705767
65859,0.07080558
65860,0.028859165
65861,0.023854282
65862,0.023976352
65863,0.024235751
65864,0.024296787
65865,0.024586704
65866,0.02476981
65867,0.025242832
65868,0.025792148
65869,0.028752353
65870,0.022603061
65871,0.22005942
65872,0.22037223
65873,0.22096732
65874,0.22147086
65875,0.25315574
65876,0.25344566
65877,0.25429252
65878,0.27243522
65879,0.27256492
65880,0.27517417
65881,0.21857932
65882,0.21374229
65883,0.21386436
65884,0.21399406
65885,0.22457603
65886,0.22467521
65887,0.2247515
65888,0.22501853
65889,0.22595695
65890,0.21813682
65891,0.21825126
65892,0.21831992
65893,0.21845725
65894,0.27527335
65895,0.29803947
65896,0.29810813
65897,0.29819205
65898,0.2983828
65899,0.29898933
65900,0.27541068
65901,0.27571586
65902,0.29676154
65903,0.29562858
65904,0.21149924
65905,0.21111014
65906,0.20869926
65907,0.10662559
65908,0.10725883
65909,0.123654395
65910,0.16391471
65911,0.16555503
65912,0.1658831
65913,0.16618064
65914,0.17424491
65915,0.15697959
65916,0.2013903
65917,0.17792991
65918,0.18107322
65919,0.18069175
65920,0.2079821
65921,0.15470603
65922,0.12411979
65923,0.12449363
65924,0.12462333
65925,0.1247454
65926,0.12496665
65927,0.13245872
65928,0.13309196
65929,0.13421348
65930,0.13457969
65931,0.13474753
65932,0.12588981
65933,0.14861777
65934,0.1501284
65935,0.15471366
65936,0.2944918
65937,0.2676516
65938,-1.8469343
65939,0.33208564
65940,0.3317881
65941,0.32350257
65942,0.3350077
65943,-1.844676
65944,0.21005729
65945,0.24506858
65946,-1.5852766
65947,-1.51649
65948,-1.6253767
65949,-1.4426985
65950,-1.5553694
65951,-1.4339094
65952,-1.4751692
65953,-1.4741316
65954,-1.4588118
65955,-1.4585066
65956,-1.4431868
65957,-1.8250227
65958,-1.8230696
65959,0.10773948
65960,-0.03321359
65961,-0.044321988
65962,0.03242972
65963,0.06915763
65964,-1.2904768
65965,-0.20984933
65966,-0.17997262
65967,-0.17748544
65968,-0.4090986
65969,-0.3028669
65970,-0.09908578
65971,-0.0570173
65972,-1.129466
65973,-1.0874739
65974,-0.9632063
65975,-0.88273144
65976,-0.99335766
65977,-1.3822126
65978,-1.198802
65979,-1.2172956
65980,-1.3595686
65981,-0.70008373
65982,-0.782115
65983,-0.7816572
65984,-0.61698437
65985,-0.587657
65986,-0.92490673
65987,-0.85932446
65988,-0.9133711
65989,-0.91331005
65990,-0.76157665
65991,-1.2863264
65992,-0.96155834
65993,-0.9604292
65994,-0.8821821
65995,-0.8798628
65996,-0.46555611
65997,-0.12760445
65998,0.2734194
65999,-1.7495832
66000,-1.1860456
66001,-1.0465803
66002,-1.0391951
66003,-1.6699324
66004,-1.6073103
66005,-1.6297712
66006,-1.6955061
66007,-1.42097
66008,-1.5257063
66009,-1.0203657
66010,-1.0987654
66011,-0.5010786
66012,-0.58567333
66013,-1.2201033
66014,0.337163
66015,0.30171683
66016,0.3275843
66017,-1.4341536
66018,-1.7887068
66019,-1.8244123
66020,-1.6557722
66021,-1.6118879
66022,-0.27108285
66023,-0.57197094
66024,-0.56626415
66025,-0.6174116
66026,-0.6962385
66027,-0.44831368
66028,-0.064478844
66029,0.006703403
66030,-0.15507028
66031,-1.2846785
66032,-1.1483259
66033,-1.6546125
66034,-1.6940413
66035,-1.6930647
66036,-1.6889753
66037,-1.6829329
66038,-1.3688459
66039,-1.500926
66040,-1.4736433
66041,-1.0358381
66042,-0.95722485
66043,-1.0224714
66044,-0.94126415
66045,-0.7152815
66046,-1.421092
66047,-1.4215803
66048,-1.0969343
66049,-0.038828824
66050,-0.25323007
66051,0.1687136
66052,-1.73347
66053,-1.6771955
66054,-1.153636
66055,-1.1563826
66056,-1.158824
66057,-1.1566267
66058,-1.1427107
66059,-1.144908
66060,-1.1516829
66061,-1.2266951
66062,-1.2249861
66063,-1.164012
66064,-1.2053328
66065,-1.1402693
66066,-1.0783796
66067,-1.1313581
66068,-1.1225691
66069,-1.1331282
66070,-1.3978376
66071,-1.3574324
66072,-1.36555
66073,-1.3593855
66074,-1.4221296
66075,-1.4806623
66076,-1.4788313
66077,-1.5611677
66078,-1.4756575
66079,-1.466258
66080,-1.4763288
66081,-1.4837751
66082,-1.4942122
66083,-1.4937849
66084,-1.4338484
66085,-1.4521589
66086,-1.4520979
66087,-1.4450178
66088,-1.250804
66089,-1.2721052
66090,-1.2382917
66091,-1.1711531
66092,-1.3001204
66093,-1.3855696
66094,-1.3842268
66095,-1.2271223
66096,-1.2871809
66097,-1.2761335
66098,-1.3061018
66099,-1.3197126
66100,-1.3199568
66101,-0.9234419
66102,-0.85465527
66103,-0.91712475
66104,-0.9205122
66105,-0.8639631
66106,-0.92838573
66107,-0.78672314
66108,-0.79145336
66109,-0.848155
66110,-0.91334057
66111,-0.9123945
66112,-0.7927046
66113,-0.9081831
66114,-0.8326826
66115,-0.93326855
66116,-0.9335737
66117,-1.0299788
66118,-1.018321
66119,-1.0212507
66120,-1.0275984
66121,-1.0243635
66122,-1.0567122
66123,-1.0431013
66124,-1.0366926
66125,-1.0474348
66126,-0.8763838
66127,-0.95377636
66128,-0.97300243
66129,-0.904521
66130,-0.98447704
66131,-0.96866894
66132,-0.9592695
66133,0.16566947
66134,-0.64228344
66135,-0.38276193
66136,-0.7086592
66137,-1.3676252
66138,-1.2163191
66139,-0.15656564
66140,-0.061854336
66141,-0.21677682
66142,-1.70399
66143,-1.6696272
66144,-1.67628
66145,-1.6758528
66146,-1.6670027
66147,-1.7381086
66148,-1.764842
66149,-1.7638655
66150,-1.7598372
66151,-1.759654
66152,-1.7586775
66153,-1.750804
66154,-1.7376814
66155,-1.7430525
66156,-1.7423811
66157,-1.7390852
66158,-1.730052
66159,-1.7295027
66160,-1.7290754
66161,-1.7236433
66162,-1.7135115
66163,-1.7119856
66164,-1.5385847
66165,-1.5771589
66166,-1.6313581
66167,-1.6301374
66168,-0.18511483
66169,0.045521762
66170,-1.8075666
66171,-1.8002424
66172,-1.815196
66173,-1.8129988
66174,-1.8400984
66175,-1.8399153
66176,-1.8380232
66177,-1.8380842
66178,0.24004081
66179,0.12022117
66180,0.12450126
66181,0.18679526
66182,0.18391135
66183,0.34836867
66184,0.34757522
66185,0.3433514
66186,0.33347896
66187,0.26212123
66188,-0.1479902
66189,-0.066752404
66190,0.0914202
66191,0.045125034
66192,0.051167514
66193,-0.54230785
66194,-0.49723336
66195,-0.6307478
66196,-0.38987252
66197,-0.8170271
66198,-0.12609383
66199,-0.12401864
66200,-1.4975691
66201,-1.3692732
66202,-1.1058455
66203,-1.1585798
66204,-1.2170515
66205,-0.95621777
66206,-0.9416609
66207,-0.76902294
66208,-0.7085676
66209,-0.7148237
66210,-0.7606001
66211,-0.73725414
66212,-0.8543806
66213,-0.8014326
66214,-0.8015852
66215,-0.9076643
66216,-1.1662092
66217,-1.0875349
66218,-1.1826887
66219,-1.2847395
66220,-1.219676
66221,-1.0186872
66222,-1.006877
66223,-1.0015669
66224,-0.9699507
66225,-0.96854687
66226,-0.96314526
66227,-0.96311474
66228,-0.89716625
66229,-1.0570784
66230,-1.1126204
66231,-0.42862985
66232,-0.6160078
66233,-0.6294966
66234,-0.6457319
66235,-0.56208324
66236,-0.6713667
66237,-0.6418562
66238,-0.6392317
66239,-0.68708324
66240,-0.63816357
66241,-0.65809155
66242,-0.45920846
66243,-0.45905587
66244,-0.45905587
66245,-0.4587507
66246,-0.50150585
66247,-0.48176095
66248,-0.51957226
66249,-0.5243025
66250,-0.33051583
66251,-0.3675947
66252,-0.17798898
66253,-0.17707345
66254,-0.48350045
66255,-1.7822981
66256,0.11568168
66257,-1.5310163
66258,-0.18209359
66259,-0.37259957
66260,-0.25820443
66261,0.2675524
66262,-1.6713972
66263,-1.5158796
66264,-1.4938459
66265,-1.4848738
66266,0.3286486
66267,-0.73884106
66268,-0.8460493
66269,-0.95341015
66270,-1.0609846
66271,-1.5551863
66272,-1.4191389
66273,-0.84373
66274,-0.327342
66275,-0.23498055
66276,-0.7041731
66277,-0.741313
66278,-0.56229687
66279,0.15168479
66280,-1.6216536
66281,-1.7012434
66282,-0.13057992
66283,-0.5828047
66284,-0.6655073
66285,-1.0509138
66286,-1.0401106
66287,-0.10286996
66288,-0.53257275
66289,-1.214366
66290,0.11941245
66291,0.0027666353
66292,0.0071459077
66293,-1.4286604
66294,-1.42628
66295,-1.4712629
66296,-1.2338362
66297,-1.1882429
66298,-1.596446
66299,0.33852103
66300,-0.06444833
66301,-0.09414193
66302,-0.085001916
66303,-0.08486459
66304,-0.08858773
66305,-0.064722985
66306,-0.064860314
66307,-0.06545541
66308,-0.09398934
66309,-0.060770962
66310,-0.040171597
66311,-0.044016812
66312,-0.019312833
66313,-0.046839688
66314,-0.046900723
66315,-0.047099087
66316,-0.04731271
66317,-0.02665231
66318,-0.0492048
66319,-0.05678842
66320,-0.03094003
66321,-0.06067941
66322,-0.14701363
66323,-0.14602181
66324,-0.15493295
66325,-0.15555856
66326,-0.15590951
66327,-0.12804696
66328,-0.12952706
66329,-0.13135812
66330,-0.1304731
66331,-0.13070199
66332,-0.13064095
66333,-0.13115975
66334,-0.12896249
66335,-0.13169381
66336,-0.13126656
66337,-0.13093087
66338,-0.14931771
66339,-0.14866158
66340,-0.14853951
66341,-0.14657113
66342,-0.14644906
66343,-0.14663216
66344,-0.14690682
66345,-0.1471357
66346,-0.14731881
66347,-0.14725778
66348,-0.14748666
66349,-0.14834115
66350,-0.1484327
66351,-0.1486158
66352,-0.10860726
66353,-0.14770028
66354,0.07246879
66355,-0.031077359
66356,0.1133776
66357,0.113064796
66358,0.11246207
66359,0.112324744
66360,0.112195045
66361,0.11100486
66362,0.11088279
66363,0.09285453
66364,0.09273246
66365,0.08922294
66366,0.07823661
66367,0.078053504
66368,0.07806876
66369,0.07726005
66370,0.085743934
66371,0.11204246
66372,0.11410239
66373,0.1144152
66374,0.10641959
66375,0.106389076
66376,-0.16143319
66377,0.10661796
66378,0.10480979
66379,0.10277274
66380,0.10269645
66381,0.10250571
66382,0.10250571
66383,0.10050681
66384,0.01871207
66385,0.0183306
66386,0.018132236
66387,0.033116367
66388,0.007420566
66389,0.0069628023
66390,0.006047275
66391,0.0058031343
66392,0.0039263032
66393,0.0034532808
66394,-0.005885098
66395,-0.0020246245
66396,0.006260898
66397,0.019108798
66398,0.019871738
66399,0.07230094
66400,0.072239906
66401,0.06990531
66402,0.061650302
66403,0.061345126
66404,0.06103995
66405,0.06204703
66406,0.05499747
66407,0.051808383
66408,0.047764804
66409,0.04593375
66410,0.03876212
66411,0.03874686
66412,0.038579013
66413,0.038563754
66414,0.020390537
66415,-0.17185494
66416,-0.40931222
66417,-0.16555306
66418,-0.5170393
66419,-0.5232649
66420,-0.5215864
66421,-0.5213728
66422,-0.5215864
66423,-0.52234936
66424,-0.52271557
66425,-0.5227461
66426,-0.5208235
66427,-0.4835615
66428,-0.4839277
66429,-0.49723336
66430,-0.5290632
66431,-0.5319319
66432,-0.60550976
66433,-0.60584545
66434,-0.5232649
66435,-0.4323835
66436,-0.43244454
66437,-0.432353
66438,-0.4329023
66439,-0.43274972
66440,-0.44352242
66441,-0.44394967
66442,-0.44739816
66443,-0.44770333
66444,-0.4611921
66445,-0.46122262
66446,-0.4613752
66447,-0.46677682
66448,-0.46818063
66449,-0.5088301
66450,-0.4799604
66451,-0.44810006
66452,-0.6057539
66453,-0.62028027
66454,-0.62150097
66455,-0.6247053
66456,-0.6247053
66457,-0.62498
66458,-0.6290693
66459,-0.62961864
66460,-0.6317854
66461,-0.61939526
66462,-0.63190746
66463,-0.65375805
66464,-0.6347761
66465,-0.67994213
66466,-0.63880444
66467,-0.6793623
66468,-0.66645336
66469,-0.67945385
66470,-0.6189985
66471,-0.61609936
66472,-0.60047436
66473,-0.60633373
66474,-0.6064558
66475,-0.60639477
66476,-0.6072798
66477,-0.56034374
66478,-0.5701399
66479,-0.57096386
66480,-0.5771589
66481,-0.5809431
66482,-0.5819502
66483,-0.5832319
66484,-0.59125805
66485,-0.5926008
66486,-0.59852123
66487,-0.41337106
66488,-0.41248605
66489,-0.41215035
66490,-0.21839425
66491,-0.21833321
66492,-0.19698617
66493,-0.22986886
66494,-0.23008248
66495,-0.23028085
66496,-0.23626229
66497,-0.21813485
66498,-0.23986337
66499,-0.24175546
66500,-0.2419233
66501,-0.24212167
66502,-0.17414376
66503,-0.17426583
66504,-0.17467782
66505,-0.18110177
66506,-0.18139169
66507,-0.18235299
66508,-0.18482491
66509,-0.20653817
66510,-0.20704171
66511,-0.18906686
66512,-0.1900892
66513,-0.19228646
66514,-0.21007821
66515,-0.2148237
66516,-0.21529672
66517,-0.2174482
66518,-0.21746346
66519,-0.2427015
66520,-0.17222115
66521,-0.2430372
66522,-0.35227486
66523,-0.3528547
66524,-0.35331246
66525,-0.3533735
66526,-0.35782906
66527,-0.35886666
66528,-0.35969064
66529,-0.31873605
66530,-0.36057565
66531,-0.3641157
66532,-0.36963937
66533,-0.36634347
66534,-0.3676252
66535,-0.36783883
66536,-0.36799142
66537,-0.4223127
66538,-0.42292306
66539,-0.36078927
66540,-0.3045759
66541,-0.2898359
66542,-0.2948713
66543,-0.2432203
66544,-0.20049569
66545,-0.2020826
66546,-0.26220223
66547,-0.2626905
66548,-0.27059457
66549,-0.27096078
66550,-0.2731733
66551,-0.2742872
66552,-0.27918527
66553,-0.28821847
66554,-0.292613
66555,-0.29358956
66556,-1.5966902
66557,-1.1686506
66558,-1.2463484
66559,-1.186656
66560,-1.190196
66561,-1.190196
66562,-1.1909895
66563,-1.2502546
66564,-1.1973982
66565,-1.2962141
66566,-1.2711897
66567,-1.2395735
66568,-1.2796125
66569,-1.2905378
66570,-1.3016462
66571,-1.3126936
66572,-1.3164167
66573,-1.3212996
66574,-1.3933821
66575,-1.2818708
66576,-1.2385359
66577,-1.2351179
66578,-1.1552839
66579,-1.1603498
66580,-1.1607771
66581,-1.1617537
66582,-1.1635237
66583,-1.1669416
66584,-1.2140608
66585,-1.2150373
66586,-1.2185774
66587,-1.2367659
66588,-1.2205915
66589,-1.223033
66590,-1.2243147
66591,-1.224803
66592,-1.2258406
66593,-1.2256575
66594,-1.2303572
66595,-1.2309675
66596,-1.2338362
66597,-1.2208967
66598,-1.4992781
66599,-1.5005598
66600,-1.509654
66601,-1.573863
66602,-1.5741072
66603,-1.5742903
66604,-1.5744734
66605,-1.5362654
66606,-1.5913191
66607,-1.594554
66608,-1.4951887
66609,-1.5972395
66610,-1.5966291
66611,-1.5973616
66612,-1.6001081
66613,-1.490489
66614,-1.5590925
66615,-1.3963728
66616,-1.3969831
66617,-1.3993025
66618,-1.45753
66619,-1.4580793
66620,-1.4645491
66621,-1.4685774
66622,-1.4691267
66623,-1.4691877
66624,-1.4709578
66625,-1.473155
66626,-1.4755964
66627,-1.1522932
66628,-1.151927
66629,-1.1509504
66630,-1.1438704
66631,-0.95774364
66632,-0.875865
66633,-0.87787914
66634,-0.8866682
66635,-0.892436
66636,-0.96973705
66637,-0.97196484
66638,-0.97300243
66639,-0.97410107
66640,-0.90153027
66641,-0.9538069
66642,-0.9832258
66643,-0.98536205
66644,-0.9900923
66645,-0.9934492
66646,-1.0277205
66647,-1.0277205
66648,-1.0171614
66649,-1.0362654
66650,-0.9425764
66651,-0.94227123
66652,-0.9372053
66653,-0.9408369
66654,-0.93451977
66655,-0.9413557
66656,-0.9463301
66657,-0.94715405
66658,-0.68049145
66659,-0.94697094
66660,-0.94803905
66661,-0.9519758
66662,-0.94175243
66663,-1.1043196
66664,-1.631175
66665,-1.0451155
66666,-1.0719709
66667,-1.072154
66668,-1.0883284
66669,-1.0906477
66670,-1.091197
66671,-1.0918074
66672,-1.0920515
66673,-1.1330061
66674,-1.1333113
66675,-1.1354475
66676,-1.1356306
66677,-1.1370344
66678,-1.1378889
66679,-1.1383772
66680,-1.1158552
66681,-1.0456038
66682,-1.0457258
66683,-1.0479841
66684,-1.0519514
66685,-1.0493879
66686,-1.0497541
66687,-1.0590315
66688,-1.0587873
66689,-1.0595198
66690,-1.1125593
66691,-1.1139021
66692,-1.1152449
66693,-1.115428
66694,-1.1043806
66695,-1.6531477
66696,0.22752097
66697,0.22569755
66698,0.22555259
66699,0.21526054
66700,0.2401934
66701,0.23801902
66702,0.2096987
66703,0.20955375
66704,0.20869163
66705,0.18282798
66706,0.1807299
66707,0.18158439
66708,0.20462516
66709,0.21964744
66710,0.28204826
66711,0.224309
66712,0.22403434
66713,0.22393516
66714,0.222806
66715,0.22162345
66716,0.22018912
66717,0.2200518
66718,0.21972373
66719,0.19427207
66720,0.1937609
66721,0.19351676
66722,0.15577415
66723,0.15474418
66724,0.15383628
66725,0.15340903
66726,0.15266135
66727,0.184392
66728,0.14167503
66729,0.14160636
66730,0.14117149
66731,0.15740684
66732,0.13849357
66733,0.12597373
66734,0.12421897
66735,0.12360099
66736,0.13789085
66737,0.15764335
66738,0.19336417
66739,0.19034293
66740,0.1722689
66741,0.17211631
66742,0.171361
66743,0.16833213
66744,0.1645861
66745,0.16392997
66746,0.16374686
66747,0.16345695
66748,0.16298392
66749,0.16268638
66750,0.16246513
66751,0.16216758
66752,0.16218284
66753,0.16201499
66754,0.16192344
66755,0.16149619
66756,0.15771964
66757,0.282239
66758,0.25694755
66759,0.2628756
66760,-1.7326155
66761,-1.7756453
66762,-1.7763166
66763,-1.7771711
66764,-1.7802839
66765,-1.7852278
66766,-1.7847395
66767,-1.7863264
66768,-1.8008528
66769,-1.808116
66770,-1.836009
66771,-1.8388777
66772,-1.8246565
66773,-1.8263044
66774,-1.8420515
66775,-1.8432112
66776,-1.8546247
66777,-1.860179
66778,0.3405333
66779,-1.8079329
66780,-1.6746321
66781,-1.6755476
66782,-1.67805
66783,-1.6961775
66784,-1.6959944
66785,-1.6962996
66786,-1.6961775
66787,-1.6967878
66788,-1.697093
66789,-1.697093
66790,-1.6973982
66791,-1.7205915
66792,-1.7237654
66793,0.34060195
66794,-1.6213484
66795,0.3497286
66796,0.33852103
66797,0.29795173
66798,0.29765037
66799,0.29758552
66800,0.29741386
66801,0.3027697
66802,0.3026705
66803,0.2761965
66804,0.2734423
66805,0.26997092
66806,0.2669039
66807,0.28851417
66808,0.29878333
66809,0.29913047
66810,0.33799842
66811,0.32495216
66812,0.32258704
66813,0.32403663
66814,0.31545356
66815,0.312974
66816,0.32803443
66817,0.30989936
66818,0.3096209
66819,0.3081217
66820,0.30782798
66821,0.30685905
66822,0.3022547
66823,0.3021784
66824,0.30161384
66825,0.29971412
66826,0.33935264
66827,-0.68241405
66828,0.36753038
66829,-0.69074535
66830,0.219533
66831,0.22591117
66832,0.24343589
66833,0.24300101
66834,0.23673728
66835,0.23235038
66836,0.20917228
66837,0.2333956
66838,0.20895866
66839,0.28107932
66840,0.22323325
66841,0.2197924
66842,0.20888236
66843,0.18095878
66844,0.16327384
66845,0.16176322
66846,0.15575126
66847,0.15355399
66848,0.15170768
66849,0.14838126
66850,0.14684013
66851,0.14645866
66852,0.14109519
66853,0.1343737
66854,0.13380149
66855,0.16603568
66856,0.1873751
66857,0.18087485
66858,0.20241264
66859,0.17422965
66860,0.17596152
66861,0.17498496
66862,0.19777396
66863,0.1934481
66864,0.19301322
66865,0.19188407
66866,0.18958762
66867,0.17122367
66868,0.16868308
66869,0.13366416
66870,0.25782493
66871,0.28368476
66872,0.31892875
66873,0.31752875
66874,0.318059
66875,0.31815055
66876,0.319047
66877,0.32471564
66878,0.31828025
66879,0.31810477
66880,0.32780936
66881,0.32772925
66882,0.32751182
66883,0.32742026
66884,0.32660392
66885,0.34086326
66886,0.34801772
66887,-1.8516951
66888,-1.8513288
66889,-1.8524275
66890,-1.853282
66891,-1.8532209
66892,-1.8527937
66893,0.34818175
66894,0.36224964
66895,0.35249403
66896,0.33977225
66897,0.31201556
66898,0.33738616
66899,0.33766654
66900,0.33797172
66901,0.3380995
66902,0.33837226
66903,0.34790328
66904,-1.8490705
66905,0.32478812
66906,0.32393363
66907,0.32298377
66908,0.27101615
66909,0.26810935
66910,0.2667971
66911,0.26670554
66912,0.26606467
66913,0.265996
66914,0.2885981
66915,0.2700396
66916,0.29786018
66917,0.30675223
66918,0.30245307
66919,0.3014193
66920,0.29899314
66921,0.29826072
66922,0.2981806
66923,0.12437156
66924,0.052830722
66925,0.052708652
66926,0.049153354
66927,0.04846671
66928,0.047474887
66929,0.05310538
66930,0.043965366
66931,0.042866733
66932,0.039586093
66933,0.038914707
66934,0.025715854
66935,0.072117835
66936,0.08337882
66937,0.082692176
66938,0.08192924
66939,0.060887363
66940,0.05989554
66941,0.0581713
66942,-0.004679654
66943,0.0033922456
66944,0.0015306734
66945,0.0012102388
66946,0.000981357
66947,0.00081351027
66948,0.0005998872
66949,-0.0045728423
66950,0.00024893507
66951,-0.005763028
66952,-0.93290234
66953,-0.0023145415
66954,-0.007273648
66955,0.007710483
66956,0.025319126
66957,0.024724033
66958,0.024357822
66959,0.020695712
66960,0.035405185
66961,0.03358939
66962,0.033482578
66963,0.009251621
66964,0.008961704
66965,0.07385734
66966,0.1209307
66967,0.12067893
66968,-1.8435163
66969,0.098820716
66970,0.0937548
66971,0.09103873
66972,0.09117606
66973,0.09084037
66974,0.08643058
66975,0.0864611
66976,0.07695487
66977,0.076283485
66978,0.09059623
66979,0.102376014
66980,0.10105613
66981,0.11476615
66982,0.11352256
66983,0.112439185
66984,-1.8431501
66985,-1.8430281
66986,-0.94736767
66987,-0.9461775
66988,-0.8728132
66989,-0.95759106
66990,-0.8750105
66991,-0.8777571
66992,-0.87772655
66993,-0.88099194
66994,-0.8852949
66995,-0.9469099
66996,-0.9314375
66997,-0.9319563
66998,-0.93345165
66999,-0.93400097
67000,-0.93381786
67001,-0.93464184
67002,-0.93451977
67003,-0.93464184
67004,-0.93726635
67005,-0.8874922
67006,-1.0535383
67007,-1.0536604
67008,-1.0639753
67009,-1.1135359
67010,-1.1135359
67011,-1.113841
67012,-1.0645247
67013,-1.1201887
67014,-1.1046858
67015,-0.9724226
67016,-0.97266674
67017,-0.97306347
67018,-0.9019575
67019,-0.9833784
67020,-0.98469067
67021,-0.9853926
67022,-0.9894514
67023,-1.0275373
67024,-1.0312605
67025,-1.0325422
67026,-1.1040754
67027,-1.1045027
67028,-0.931468
67029,-0.9311323
67030,-0.85169506
67031,-0.8533735
67032,-0.9159956
67033,-0.8536787
67034,-0.85825634
67035,-0.8639631
67036,-0.8662214
67037,-0.86698437
67038,-0.8672285
67039,-0.8512373
67040,-0.86762524
67041,-0.8683882
67042,-0.8700361
67043,-0.92096996
67044,-0.9213972
67045,-0.9214277
67046,-0.9213667
67047,-0.92179394
67048,-0.84373
67049,-0.83433056
67050,-0.8318281
67051,-0.69074535
67052,-0.695323
67053,-0.69770336
67054,-0.726634
67055,-0.70618725
67056,-0.7314253
67057,-0.3816938
67058,-0.74055004
67059,-0.74180126
67060,-0.77457714
67061,-0.75812817
67062,-0.77634716
67063,-0.76328564
67064,-0.7717695
67065,-0.78919506
67066,-0.81455517
67067,-0.8144636
67068,-0.79630566
67069,-0.7965498
67070,-0.7965498
67071,-0.8305464
67072,-0.9215498
67073,-0.9226179
67074,-0.92283154
67075,-0.92670727
67076,-0.9267683
67077,-0.9275007
67078,-0.9272566
67079,-0.92756176
67080,-0.92808056
67081,-0.9281721
67082,-0.92805004
67083,-0.92838573
67084,-0.9254255
67085,-0.92826366
67086,-0.92997265
67087,-0.9303694
67088,-0.9306135
67089,-0.93104076
67090,-0.9304304
67091,-0.9248152
67092,-0.9251509
67093,-0.9250593
67094,-0.92322826
67095,-0.9235029
67096,-0.9241743
67097,-0.92441845
67098,-0.9243574
67099,-0.9248762
67100,-0.9225874
67101,-0.6830244
67102,-1.0718489
67103,-1.6090803
67104,-1.6095686
67105,-1.6446638
67106,-1.6459455
67107,-1.6539412
67108,-1.679759
67109,-1.6801863
67110,-1.697093
67111,-1.6973982
67112,-1.6973982
67113,-1.698741
67114,-1.462779
67115,-1.5586653
67116,-1.4881086
67117,-1.4960432
67118,-1.5188093
67119,-1.5326643
67120,-1.5729475
67121,-1.700511
67122,-1.7754622
67123,-1.7795515
67124,-1.7842512
67125,-1.7837629
67126,-1.7848005
67127,-1.8119001
67128,-1.8174543
67129,-1.8174543
67130,-1.8363752
67131,-1.8383284
67132,-1.8379622
67133,-1.839488
67134,-1.842845
67135,-1.7750959
67136,-1.6645002
67137,-1.6627302
67138,-1.6644392
67139,-1.4500837
67140,-1.4441633
67141,-1.4221907
67142,-1.4171858
67143,-1.2187605
67144,-1.2188826
67145,-1.2208967
67146,-1.2215681
67147,-1.2217512
67148,-1.2260847
67149,-1.2254744
67150,-1.2263899
67151,-1.228343
67152,-1.2294416
67153,-1.23347
67154,-1.2342634
67155,-1.2351179
67156,-1.235362
67157,-1.2355452
67158,-1.1670637
67159,-1.1660872
67160,-1.073863
67161,-1.0784407
67162,-1.0879011
67163,-1.0886335
67164,-1.1336775
67165,-1.1337996
67166,-1.1358137
67167,-1.1382551
67168,-1.1383772
67169,-1.1393538
67170,-1.1425886
67171,-1.1511946
67172,-1.1576643
67173,-1.1591902
67174,-1.1984968
67175,-1.2354841
67176,-1.3534651
67177,-1.3574934
67178,-1.3589582
67179,-1.3609724
67180,-1.369029
67181,-1.3974714
67182,-1.3792219
67183,-1.3994856
67184,-1.412425
67185,-1.2373152
67186,-1.2390852
67187,-1.1934919
67188,-1.2608137
67189,-1.2610579
67190,-1.2703962
67191,-1.3015242
67192,-1.310008
67193,-1.3206892
67194,-1.3349714
67195,-1.3867292
