ID,item_cnt_month
42113,0.3842004
42114,0.3859848
42115,0.387949
42116,0.3778954
42117,0.37163195
42118,0.36667085
42119,0.3640456
42120,0.36824206
42121,0.3684692
42122,0.37021238
42123,0.37094286
42124,0.37161833
42125,0.35989058
42126,0.27632168
42127,0.39285508
42128,0.3943433
42129,0.39439136
42130,0.39466015
42131,0.39527375
42132,0.38476536
42133,0.39720955
42134,0.25446513
42135,0.25460353
42136,0.25168163
42137,0.2556279
42138,0.2549842
42139,0.2515873
42140,0.25133342
42141,0.25132617
42142,0.3977061
42143,0.16188104
42144,0.25033283
42145,0.2506576
42146,0.2513189
42147,0.37346494
42148,0.37407136
42149,0.37528396
42150,0.3753943
42151,0.37551817
42152,0.37576625
42153,0.376304
42154,0.37670365
42155,0.3768964
42156,0.37702712
42157,0.37613136
42158,0.37300324
42159,0.37790242
42160,0.36744252
42161,0.3674496
42162,0.36771113
42163,0.3682349
42164,0.36970952
42165,0.37294126
42166,0.37138408
42167,0.37149447
42168,0.36974403
42169,0.3773099
42170,0.37741303
42171,0.38710815
42172,0.38457942
42173,0.38461393
42174,0.38466206
42175,0.3846278
42176,0.3869981
42177,0.38117567
42178,0.38137516
42179,0.38307732
42180,0.38434502
42181,0.38510284
42182,0.28720883
42183,0.28806317
42184,0.28829747
42185,0.28567913
42186,0.28323987
42187,0.2798841
42188,0.28205463
42189,0.2818824
42190,0.28505895
42191,0.28561017
42192,0.2996601
42193,0.3006937
42194,0.30133447
42195,0.29813036
42196,0.30489007
42197,0.30494493
42198,0.30522764
42199,0.3059305
42200,0.30608892
42201,0.30948597
42202,0.29774457
42203,0.29866087
42204,0.2922733
42205,0.29481602
42206,0.26204357
42207,0.2665841
42208,0.26014736
42209,0.2571367
42210,0.36528587
42211,0.27161005
42212,0.27015626
42213,0.26878557
42214,0.26753256
42215,0.26759484
42216,0.269374
42217,0.26943633
42218,0.26963013
42219,0.26983094
42220,0.36501685
42221,0.36470002
42222,0.32764947
42223,0.33087426
42224,0.33110183
42225,0.33551848
42226,0.33253497
42227,0.32719457
42228,0.32279158
42229,0.31925002
42230,0.31948417
42231,0.32027656
42232,0.3203318
42233,0.32377702
42234,0.32847637
42235,0.32496202
42236,0.32553408
42237,0.32556185
42238,0.3260785
42239,0.3260854
42240,0.3260922
42241,0.32611972
42242,0.32474172
42243,0.33254883
42244,0.33600092
42245,0.3373102
42246,0.3364419
42247,0.33602163
42248,0.33607662
42249,0.3362007
42250,0.3177065
42251,0.3171965
42252,0.3099064
42253,0.30672985
42254,0.30677116
42255,0.3092724
42256,0.3108917
42257,0.30951366
42258,0.30971336
42259,0.30968586
42260,0.31649378
42261,0.3184368
42262,0.31701052
42263,0.31372386
42264,0.3145368
42265,0.31595623
42266,0.317534
42267,0.33802664
42268,0.33799914
42269,0.355825
42270,0.35609367
42271,0.35624534
42272,0.3563347
42273,0.3555978
42274,0.35623848
42275,0.35650015
42276,0.35534263
42277,0.35537043
42278,0.3503127
42279,0.35532206
42280,0.35040903
42281,0.35042965
42282,0.35186282
42283,0.35437107
42284,0.355246
42285,0.35536337
42286,0.3504228
42287,0.36180604
42288,0.362867
42289,0.36328065
42290,0.3639835
42291,0.36168915
42292,0.35684454
42293,0.3568586
42294,0.35243487
42295,0.35271728
42296,0.35275182
42297,0.35721022
42298,0.36065522
42299,0.35927027
42300,0.36029708
42301,0.34680542
42302,0.3393566
42303,0.33937734
42304,0.3344921
42305,0.3346229
42306,0.33483624
42307,0.3390121
42308,0.34067947
42309,0.34068656
42310,0.34071416
42311,0.34072092
42312,0.34089315
42313,0.33900532
42314,0.33894992
42315,0.33825403
42316,0.33830917
42317,0.333796
42318,0.33427143
42319,0.3343541
42320,0.33892244
42321,0.33893618
42322,0.34116203
42323,0.36498946
42324,0.34473127
42325,0.34504125
42326,0.3457786
42327,0.34662598
42328,0.34665364
42329,0.34196818
42330,0.343291
42331,0.34342209
42332,0.34375972
42333,0.34809363
42334,0.3481145
42335,0.3481212
42336,0.34158903
42337,0.3101888
42338,0.29684186
42339,0.2968763
42340,0.29729652
42341,0.29739994
42342,0.2976687
42343,0.29927415
42344,0.29147398
42345,0.28888327
42346,0.29254895
42347,0.2935894
42348,0.29369974
42349,0.293803
42350,0.30516565
42351,0.30517948
42352,0.30518633
42353,0.30531725
42354,0.3053998
42355,0.30605435
42356,0.3063233
42357,0.30515867
42358,0.3064404
42359,0.3088934
42360,0.30690205
42361,0.30911398
42362,0.30912083
42363,0.3092242
42364,0.30943775
42365,0.30974784
42366,0.3098236
42367,0.3067091
42368,0.30515194
42369,0.30143103
42370,0.30322933
42371,0.30323637
42372,0.303753
42373,0.30386335
42374,0.2811313
42375,0.27972567
42376,0.28165504
42377,0.28268868
42378,0.2850521
42379,0.27858865
42380,0.27351382
42381,0.27361763
42382,0.27413684
42383,0.27424756
42384,0.2731192
42385,0.27625972
42386,0.27626652
42387,0.27832687
42388,0.27673516
42389,0.28898653
42390,0.2892208
42391,0.28837332
42392,0.28524497
42393,0.28394264
42394,0.28409427
42395,0.30992007
42396,0.3233498
42397,0.3234325
42398,0.32241273
42399,0.3224197
42400,0.32261252
42401,0.32374245
42402,0.3247693
42403,0.32545143
42404,0.3256305
42405,0.32680878
42406,0.32333612
42407,0.32334298
42408,0.33624214
42409,0.33640736
42410,0.33642125
42411,0.33642817
42412,0.33651072
42413,0.2685502
42414,0.33655903
42415,0.33656585
42416,0.32857972
42417,0.32918623
42418,0.32794574
42419,0.32926196
42420,0.33524987
42421,0.33528426
42422,0.33088815
42423,0.3310191
42424,0.33544266
42425,0.32332224
42426,0.31339315
42427,0.3137856
42428,0.31403384
42429,0.31408203
42430,0.3148952
42431,0.3161216
42432,0.31630775
42433,0.31665912
42434,0.31615612
42435,0.3102026
42436,0.3102096
42437,0.31022328
42438,0.3105333
42439,0.3152878
42440,0.31681758
42441,0.32332915
42442,0.3172998
42443,0.31742382
42444,0.31924304
42445,0.3192636
42446,0.3206349
42447,0.32071075
42448,0.32128948
42449,0.32195103
42450,0.32329464
42451,0.35668638
42452,0.35963544
42453,0.36195076
42454,0.36219892
42455,0.3666365
42456,0.36753204
42457,0.37002644
42458,0.3714598
42459,0.3737335
42460,0.3472945
42461,0.35091895
42462,0.35117385
42463,0.35118076
42464,0.35165638
42465,0.35187674
42466,0.35610062
42467,0.35619023
42468,0.37887397
42469,0.37711665
42470,0.39221376
42471,0.39390215
42472,0.39432257
42473,0.3955284
42474,0.39672747
42475,0.39769208
42476,0.37970757
42477,0.3800178
42478,0.38181624
42479,0.38709438
42480,0.30063835
42481,0.3212551
42482,0.32740152
42483,0.32749796
42484,0.32907584
42485,0.3194154
42486,0.3143853
42487,0.3162524
42488,0.31628016
42489,0.31906384
42490,0.32964095
42491,0.16435961
42492,0.33113626
42493,0.33139792
42494,0.33405763
42495,0.33950824
42496,0.34249163
42497,0.34189224
42498,0.3423196
42499,0.3372964
42500,0.26580876
42501,0.26163524
42502,0.26465267
42503,0.26468727
42504,0.264805
42505,0.2648119
42506,0.26416808
42507,0.27086234
42508,0.2708762
42509,0.27137464
42510,0.27158234
42511,0.27190077
42512,0.27215695
42513,0.27084163
42514,0.27027398
42515,0.27038467
42516,0.25904
42517,0.25007302
42518,0.25015506
42519,0.24979451
42520,0.250497
42521,0.25055173
42522,0.24978639
42523,0.24977826
42524,0.24867305
42525,0.16262904
42526,0.16358186
42527,0.15305454
42528,0.2508625
42529,0.2508488
42530,0.24868532
42531,0.24858779
42532,0.24863726
42533,0.25067174
42534,0.25068596
42535,0.25580093
42536,0.2558286
42537,0.25742045
42538,0.2589708
42539,0.2506954
42540,0.25228408
42541,0.2545828
42542,0.30666083
42543,0.33131537
42544,0.33560127
42545,0.3322937
42546,0.33232135
42547,0.3323971
42548,0.33250046
42549,0.3325556
42550,0.335994
42551,0.33666936
42552,0.33674514
42553,0.33683464
42554,0.33684158
42555,0.33686918
42556,0.3366555
42557,0.33687598
42558,0.33271408
42559,0.33649015
42560,0.3311224
42561,0.31854713
42562,0.3170036
42563,0.31738263
42564,0.3188366
42565,0.31929123
42566,0.3183748
42567,0.3228882
42568,0.32121387
42569,0.31825072
42570,0.3141991
42571,0.31446102
42572,0.3161905
42573,0.31811982
42574,0.31651434
42575,0.32168928
42576,0.32926887
42577,0.3280422
42578,0.32811117
42579,0.32823533
42580,0.32829037
42581,0.3299647
42582,0.3301577
42583,0.3309018
42584,0.33094326
42585,0.3309571
42586,0.32812485
42587,0.32718784
42588,0.32220596
42589,0.32356328
42590,0.32445914
42591,0.3270707
42592,0.3354085
42593,0.35106358
42594,0.3512083
42595,0.35122925
42596,0.35150468
42597,0.3516701
42598,0.3502712
42599,0.35167703
42600,0.35186988
42601,0.35430908
42602,0.35432282
42603,0.35437799
42604,0.35173216
42605,0.35026413
42606,0.34601974
42607,0.34621283
42608,0.3494582
42609,0.34947217
42610,0.34948587
42611,0.34685367
42612,0.3474185
42613,0.34980968
42614,0.35529453
42615,0.35231787
42616,0.35292417
42617,0.35343388
42618,0.35377157
42619,0.35389566
42620,0.3589119
42621,0.35975957
42622,0.35991806
42623,0.36020055
42624,0.3614202
42625,0.35551476
42626,0.35552856
42627,0.35599047
42628,0.35616288
42629,0.35628664
42630,0.35630047
42631,0.35661083
42632,0.33906013
42633,0.33911544
42634,0.33968025
42635,0.33969432
42636,0.34249875
42637,0.3403075
42638,0.33888814
42639,0.3331965
42640,0.3333893
42641,0.333596
42642,0.33380976
42643,0.3339889
42644,0.3342921
42645,0.33891568
42646,0.31415796
42647,0.34852806
42648,0.34870023
42649,0.34880352
42650,0.34230584
42651,0.34319472
42652,0.3433944
42653,0.34808677
42654,0.31410956
42655,0.3139236
42656,0.28671956
42657,0.28637508
42658,0.28414932
42659,0.28593406
42660,0.2859478
42661,0.28595465
42662,0.28598228
42663,0.28600293
42664,0.28602368
42665,0.2876084
42666,0.28802875
42667,0.28804255
42668,0.29074362
42669,0.2885042
42670,0.29099867
42671,0.28398404
42672,0.27951896
42673,0.27973947
42674,0.2819238
42675,0.28193063
42676,0.2783406
42677,0.276873
42678,0.27722433
42679,0.27877474
42680,0.2790504
42681,0.28088328
42682,0.2794707
42683,0.2852519
42684,0.28395644
42685,0.28186175
42686,0.28266785
42687,0.28279886
42688,0.28281263
42689,0.28286088
42690,0.28299865
42691,0.3615855
42692,0.30843166
42693,0.30523455
42694,0.30562723
42695,0.3040356
42696,0.30604768
42697,0.30608195
42698,0.30610964
42699,0.302623
42700,0.30285043
42701,0.30921042
42702,0.31307602
42703,0.31353766
42704,0.31375122
42705,0.30737054
42706,0.31029218
42707,0.31049204
42708,0.30166525
42709,0.2944094
42710,0.29637328
42711,0.2966557
42712,0.2933414
42713,0.28873846
42714,0.29209417
42715,0.2922595
42716,0.29318982
42717,0.29682794
42718,0.29824755
42719,0.29926723
42720,0.29929483
42721,0.2996188
42722,0.30019066
42723,0.30041113
42724,0.30034915
42725,0.30086598
42726,0.30122432
42727,0.30123797
42728,0.30125177
42729,0.301424
42730,0.29868168
42731,0.29771686
42732,0.27636302
42733,0.27208078
42734,0.27259305
42735,0.27968433
42736,0.279388
42737,0.27854732
42738,0.26852942
42739,0.27100083
42740,0.26891708
42741,0.29468507
42742,0.29785472
42743,0.29544985
42744,0.294313
42745,0.29371342
42746,0.2928936
42747,0.30300882
42748,0.30405626
42749,0.3042904
42750,0.3048349
42751,0.30532408
42752,0.30575135
42753,0.30319482
42754,0.29124668
42755,0.29138443
42756,0.287195
42757,0.28892457
42758,0.2884491
42759,0.38557166
42760,0.3866538
42761,0.38694268
42762,0.38705313
42763,0.38708052
42764,0.38712874
42765,0.38713562
42766,0.38793498
42767,0.38053474
42768,0.38138917
42769,0.3816578
42770,0.38192636
42771,0.38205773
42772,0.38327703
42773,0.38342178
42774,0.38406265
42775,0.38539946
42776,0.38552377
42777,0.38884452
42778,0.39217943
42779,0.3652167
42780,0.36811104
42781,0.36820048
42782,0.36195752
42783,0.36203337
42784,0.3628465
42785,0.36286035
42786,0.36668488
42787,0.36370072
42788,0.36412108
42789,0.36976472
42790,0.39346156
42791,0.36990237
42792,0.3775853
42793,0.37987304
42794,0.3824365
42795,0.38038284
42796,0.37925985
42797,0.37697205
42798,0.37026057
42799,0.37039176
42800,0.37077087
42801,0.37243825
42802,0.37364396
42803,0.373968
42804,0.3753805
42805,0.3765518
42806,0.37671036
42807,0.37013668
42808,0.26345527
42809,0.26407814
42810,0.2631162
42811,0.2645835
42812,0.26333767
42813,0.2683356
42814,0.26320615
42815,0.2646942
42816,0.26472878
42817,0.26478422
42818,0.2651996
42819,0.15913586
42820,0.3953837
42821,0.39539057
42822,0.39592782
42823,0.39706498
42824,0.39729255
42825,0.39455006
42826,0.25770423
42827,0.26065946
42828,0.25539255
42829,0.25344065
42830,0.25341988
42831,0.25317052
42832,0.25314975
42833,0.25299045
42834,0.25268573
42835,0.25247797
42836,0.25247106
42837,0.2523741
42838,0.25349605
42839,0.2538906
42840,0.2534822
42841,0.2535514
42842,0.25202784
42843,0.24863318
42844,0.24855277
42845,0.24855332
42846,0.24866293
42847,0.24869113
42848,0.24868397
42849,0.2487964
42850,0.25094178
42851,0.25086516
42852,0.25083503
42853,0.2480444
42854,0.24544342
42855,0.24388078
42856,0.16465062
42857,0.1531456
42858,0.24889535
42859,0.25153655
42860,0.2500092
42861,0.25775266
42862,0.2574274
42863,0.25607777
42864,0.25605008
42865,0.25578016
42866,0.25568324
42867,0.25562096
42868,0.25561404
42869,0.15488297
42870,0.16265441
42871,0.3921313
42872,0.3904432
42873,0.39272383
42874,0.39218664
42875,0.39234498
42876,0.38850704
42877,0.38838986
42878,0.3883071
42879,0.3878314
42880,0.3877421
42881,0.38748026
42882,0.38746634
42883,0.38722518
42884,0.38852066
42885,0.384469
42886,0.3846207
42887,0.3969203
42888,0.15708631
42889,0.17531261
42890,0.18093571
42891,0.1890889
42892,0.19910733
42893,0.3949151
42894,0.39472935
42895,0.39284116
42896,0.39398506
42897,0.3962655
42898,0.39608675
42899,0.39607975
42900,0.39548728
42901,0.39543882
42902,0.39641038
42903,0.26756716
42904,0.2675395
42905,0.2696232
42906,0.27050933
42907,0.2704055
42908,0.26828015
42909,0.2689725
42910,0.26093626
42911,0.26025805
42912,0.2599882
42913,0.2599536
42914,0.26118544
42915,0.2592338
42916,0.25681835
42917,0.25652763
42918,0.25652072
42919,0.25649303
42920,0.25636154
42921,0.26068023
42922,0.2570398
42923,0.2589362
42924,0.2586109
42925,0.25698444
42926,0.25689444
42927,0.26527575
42928,0.2667087
42929,0.26636258
42930,0.26616877
42931,0.26598877
42932,0.26571184
42933,0.2625003
42934,0.26245877
42935,0.26235494
42936,0.26220962
42937,0.2617529
42938,0.26467344
42939,0.26308158
42940,0.26482573
42941,0.34045225
42942,0.3349606
42943,0.33484352
42944,0.3396736
42945,0.34320146
42946,0.34786636
42947,0.342154
42948,0.34123093
42949,0.3407623
42950,0.33860552
42951,0.33859852
42952,0.33855048
42953,0.33320332
42954,0.33829564
42955,0.33828866
42956,0.33890873
42957,0.33476737
42958,0.33476073
42959,0.33463663
42960,0.33932233
42961,0.33930144
42962,0.33923244
42963,0.33915663
42964,0.33914304
42965,0.3390672
42966,0.3390328
42967,0.33892938
42968,0.34635735
42969,0.34633666
42970,0.34950632
42971,0.346206
42972,0.3460265
42973,0.34922406
42974,0.34986454
42975,0.34983695
42976,0.3471775
42977,0.3472669
42978,0.34894145
42979,0.34411097
42980,0.34815598
42981,0.34810773
42982,0.34810075
42983,0.34807312
42984,0.3486728
42985,0.34489658
42986,0.3309639
42987,0.3308949
42988,0.3308813
42989,0.33077782
42990,0.3353394
42991,0.33057117
42992,0.32999238
42993,0.32244706
42994,0.32169616
42995,0.32347375
42996,0.32070374
42997,0.32032487
42998,0.3260578
42999,0.32603717
43000,0.32567886
43001,0.3254997
43002,0.32440406
43003,0.3243833
43004,0.32436964
43005,0.33121893
43006,0.3365179
43007,0.3363042
43008,0.33146
43009,0.33141875
43010,0.33615246
43011,0.37328556
43012,0.3732789
43013,0.3731133
43014,0.37294817
43015,0.37275526
43016,0.37207997
43017,0.37156308
43018,0.37136322
43019,0.37121862
43020,0.3736786
43021,0.37369227
43022,0.3762143
43023,0.3761729
43024,0.3761592
43025,0.37615207
43026,0.37606263
43027,0.37591103
43028,0.37386477
43029,0.373768
43030,0.37374052
43031,0.37369904
43032,0.37482232
43033,0.36481705
43034,0.36997807
43035,0.36975077
43036,0.36971638
43037,0.36888918
43038,0.36865538
43039,0.36803517
43040,0.38537192
43041,0.385275
43042,0.38517922
43043,0.38510993
43044,0.3843864
43045,0.38433817
43046,0.38347706
43047,0.38408312
43048,0.38312525
43049,0.38202283
43050,0.38672897
43051,0.38670853
43052,0.38651556
43053,0.3864949
43054,0.3864879
43055,0.38599205
43056,0.3817402
43057,0.38138223
43058,0.37937006
43059,0.3792046
43060,0.38018325
43061,0.38066557
43062,0.36470705
43063,0.3551565
43064,0.3522008
43065,0.354695
43066,0.35425407
43067,0.35544598
43068,0.35185605
43069,0.35178697
43070,0.35548043
43071,0.35619718
43072,0.35612792
43073,0.35605937
43074,0.35605234
43075,0.35552192
43076,0.35590085
43077,0.35581815
43078,0.3556528
43079,0.35590762
43080,0.35024348
43081,0.351043
43082,0.35171813
43083,0.3506159
43084,0.35060185
43085,0.35058835
43086,0.35034007
43087,0.36379045
43088,0.35228336
43089,0.35224175
43090,0.35645226
43091,0.35643125
43092,0.35651413
43093,0.35772014
43094,0.35380623
43095,0.35311007
43096,0.35306877
43097,0.35738912
43098,0.35737544
43099,0.304883
43100,0.30484188
43101,0.30828717
43102,0.304766
43103,0.30473837
43104,0.30564114
43105,0.3054757
43106,0.30841807
43107,0.3083973
43108,0.30256778
43109,0.30434567
43110,0.3081767
43111,0.30306396
43112,0.30568245
43113,0.30946526
43114,0.30947226
43115,0.30744636
43116,0.30745333
43117,0.30732226
43118,0.30977535
43119,0.30976155
43120,0.30952048
43121,0.30643365
43122,0.30606133
43123,0.30600625
43124,0.30579254
43125,0.30576515
43126,0.30936873
43127,0.30706733
43128,0.29671782
43129,0.29671082
43130,0.2963801
43131,0.29603568
43132,0.2959047
43133,0.29505715
43134,0.2977308
43135,0.2976756
43136,0.2949814
43137,0.2943267
43138,0.29422337
43139,0.29782036
43140,0.30112773
43141,0.30076265
43142,0.30074877
43143,0.30030784
43144,0.3004042
43145,0.30009416
43146,0.30316043
43147,0.2998048
43148,0.30136207
43149,0.30214757
43150,0.30362213
43151,0.30174786
43152,0.30161703
43153,0.30161008
43154,0.30158255
43155,0.30349115
43156,0.30344287
43157,0.30336025
43158,0.30333957
43159,0.30143785
43160,0.31009227
43161,0.29902607
43162,0.29784095
43163,0.29925352
43164,0.31010616
43165,0.31745845
43166,0.31743085
43167,0.31749284
43168,0.31717587
43169,0.3171416
43170,0.3193051
43171,0.3190432
43172,0.31889164
43173,0.3188572
43174,0.31769952
43175,0.31769264
43176,0.3188985
43177,0.3185333
43178,0.31851947
43179,0.31691408
43180,0.31849882
43181,0.3183887
43182,0.3183334
43183,0.31953943
43184,0.31982192
43185,0.32359788
43186,0.3006454
43187,0.3005421
43188,0.32257807
43189,0.3234119
43190,0.3233912
43191,0.3233774
43192,0.32336372
43193,0.32354265
43194,0.32207495
43195,0.32370806
43196,0.32649884
43197,0.32474846
43198,0.32471412
43199,0.32419732
43200,0.32451436
43201,0.3220476
43202,0.32066253
43203,0.3204625
43204,0.32040074
43205,0.32038003
43206,0.32036617
43207,0.32035923
43208,0.32030421
43209,0.32016644
43210,0.32004243
43211,0.32300523
43212,0.32075903
43213,0.32188892
43214,0.32179248
43215,0.32175124
43216,0.3232258
43217,0.32127577
43218,0.31808537
43219,0.3108159
43220,0.3107127
43221,0.3106987
43222,0.3104368
43223,0.31042993
43224,0.31042314
43225,0.31040248
43226,0.31031287
43227,0.31264183
43228,0.31621116
43229,0.31616977
43230,0.31612846
43231,0.3160596
43232,0.31588745
43233,0.31585276
43234,0.3162319
43235,0.31650752
43236,0.31498468
43237,0.31488132
43238,0.3133586
43239,0.312821
43240,0.31278658
43241,0.31275213
43242,0.31271774
43243,0.31452996
43244,0.31440592
43245,0.31428868
43246,0.3141923
43247,0.31417847
43248,0.31408894
43249,0.31577015
43250,0.31390977
43251,0.31572202
43252,0.31490892
43253,0.29325873
43254,0.278637
43255,0.27709347
43256,0.27696943
43257,0.2769074
43258,0.27927774
43259,0.27926403
43260,0.27742422
43261,0.27732775
43262,0.27913302
43263,0.2789884
43264,0.27678344
43265,0.2761012
43266,0.27551556
43267,0.27634242
43268,0.27641127
43269,0.27674893
43270,0.27670762
43271,0.27669376
43272,0.2766456
43273,0.276494
43274,0.2794638
43275,0.28277814
43276,0.28186864
43277,0.28177208
43278,0.28176525
43279,0.2816688
43280,0.28166187
43281,0.2817515
43282,0.28278506
43283,0.2829918
43284,0.28298488
43285,0.2811451
43286,0.2796154
43287,0.27969813
43288,0.2815655
43289,0.2754259
43290,0.27182466
43291,0.27181765
43292,0.27129853
43293,0.2717831
43294,0.27127773
43295,0.2727038
43296,0.27259997
43297,0.27255154
43298,0.27254465
43299,0.2728215
43300,0.27197695
43301,0.27245462
43302,0.2723577
43303,0.2724477
43304,0.2699071
43305,0.2698863
43306,0.2708278
43307,0.2700455
43308,0.271167
43309,0.27113235
43310,0.2710631
43311,0.27099386
43312,0.27017704
43313,0.2701632
43314,0.27085546
43315,0.2747231
43316,0.27473688
43317,0.27468178
43318,0.27322996
43319,0.2731746
43320,0.27314687
43321,0.2753984
43322,0.27534327
43323,0.27517784
43324,0.27349302
43325,0.27300155
43326,0.27294612
43327,0.27421302
43328,0.2730222
43329,0.288332
43330,0.2911158
43331,0.2884698
43332,0.2866369
43333,0.28660244
43334,0.28952408
43335,0.28815287
43336,0.28811148
43337,0.2891314
43338,0.2891174
43339,0.28771865
43340,0.28893158
43341,0.29274204
43342,0.29194266
43343,0.2919151
43344,0.2919082
43345,0.2918805
43346,0.2918255
43347,0.28862137
43348,0.2920184
43349,0.292301
43350,0.29223198
43351,0.29221824
43352,0.29220444
43353,0.29216316
43354,0.28861454
43355,0.2836051
43356,0.28323293
43357,0.28317785
43358,0.2831502
43359,0.28400475
43360,0.28397715
43361,0.28636128
43362,0.28631994
43363,0.28629243
43364,0.28607187
43365,0.2860581
43366,0.2860443
43367,0.28598917
43368,0.28592715
43369,0.26936015
43370,0.26806563
43371,0.26993477
43372,0.28265408
43373,0.27940866
43374,0.27485403
43375,0.277438
43376,0.27694878
43377,0.25402212
43378,0.25326055
43379,0.2535237
43380,0.25549638
43381,0.25105774
43382,0.2509852
43383,0.39705113
43384,0.39698246
43385,0.3972996
43386,0.25095618
43387,0.20809485
43388,0.39753357
43389,0.39751998
43390,0.39734054
43391,0.3973063
43392,0.2623688
43393,0.26056257
43394,0.26580182
43395,0.2641058
43396,0.26278403
43397,0.2584794
43398,0.3165696
43399,0.30597866
43400,0.30712944
43401,0.3039322
43402,0.3071363
43403,0.33099145
43404,0.3309294
43405,0.330461
43406,0.32985443
43407,0.32827657
43408,0.32788396
43409,0.3290896
43410,0.32744974
43411,0.3313843
43412,0.31702426
43413,0.31819564
43414,0.32468647
43415,0.32109672
43416,0.2913776
43417,0.29110897
43418,0.28316408
43419,0.28523806
43420,0.28651282
43421,0.28403223
43422,0.29999775
43423,0.29142582
43424,0.2958633
43425,0.3719764
43426,0.37194186
43427,0.37188685
43428,0.3716596
43429,0.37159753
43430,0.37150115
43431,0.37221068
43432,0.3778751
43433,0.37033653
43434,0.3703021
43435,0.37029523
43436,0.37028134
43437,0.37045375
43438,0.37223142
43439,0.3724659
43440,0.37334755
43441,0.37333393
43442,0.37825382
43443,0.37234172
43444,0.372872
43445,0.37261721
43446,0.37803322
43447,0.3780264
43448,0.3780884
43449,0.36992317
43450,0.36820748
43451,0.36795938
43452,0.36791107
43453,0.3693098
43454,0.3682558
43455,0.36738735
43456,0.3690893
43457,0.3683107
43458,0.36987492
43459,0.3698058
43460,0.3697578
43461,0.36973023
43462,0.3689378
43463,0.36964083
43464,0.36857244
43465,0.3685244
43466,0.36733902
43467,0.3735129
43468,0.37362337
43469,0.37910128
43470,0.37677217
43471,0.376662
43472,0.3765448
43473,0.37653807
43474,0.37650365
43475,0.3764897
43476,0.37702042
43477,0.37742025
43478,0.37735087
43479,0.3793975
43480,0.37926668
43481,0.37919778
43482,0.37642086
43483,0.37529087
43484,0.37510484
43485,0.37486374
43486,0.37480864
43487,0.37476704
43488,0.37473953
43489,0.37427792
43490,0.37424338
43491,0.3739333
43492,0.37389216
43493,0.37415406
43494,0.37626946
43495,0.3762557
43496,0.37624878
43497,0.37622088
43498,0.3762073
43499,0.3760075
43500,0.37575942
43501,0.3788187
43502,0.37881193
43503,0.37352002
43504,0.36603677
43505,0.26358676
43506,0.26353142
43507,0.2642235
43508,0.26577413
43509,0.26723483
43510,0.2672487
43511,0.36489972
43512,0.2542921
43513,0.36580265
43514,0.36542347
43515,0.36535475
43516,0.36529943
43517,0.36523747
43518,0.3651548
43519,0.36501008
43520,0.37995556
43521,0.25811258
43522,0.25739968
43523,0.25894314
43524,0.25910228
43525,0.25500497
43526,0.37996984
43527,0.3896921
43528,0.3896578
43529,0.3897541
43530,0.3893546
43531,0.3893477
43532,0.3901609
43533,0.39046392
43534,0.39226243
43535,0.39220712
43536,0.39039502
43537,0.392042
43538,0.39154577
43539,0.3911531
43540,0.39111143
43541,0.3906293
43542,0.39062214
43543,0.39050534
43544,0.39048424
43545,0.39047065
43546,0.3921246
43547,0.38887233
43548,0.38861737
43549,0.38861027
43550,0.3885346
43551,0.3890586
43552,0.38832772
43553,0.3880317
43554,0.38797647
43555,0.38795525
43556,0.38791433
43557,0.38786617
43558,0.388314
43559,0.38912028
43560,0.3846827
43561,0.3959833
43562,0.3962797
43563,0.39621088
43564,0.3961624
43565,0.3949565
43566,0.39492223
43567,0.39620364
43568,0.39663076
43569,0.39662397
43570,0.39516315
43571,0.3951358
43572,0.39249653
43573,0.39280653
43574,0.39510804
43575,0.3943985
43576,0.39379898
43577,0.39337838
43578,0.3933371
43579,0.39326125
43580,0.39514253
43581,0.38785934
43582,0.38139603
43583,0.38124436
43584,0.3812373
43585,0.38103047
43586,0.3826293
43587,0.38067243
43588,0.38054833
43589,0.3805276
43590,0.38245705
43591,0.38256726
43592,0.38151303
43593,0.38366294
43594,0.38311166
43595,0.38134077
43596,0.3821195
43597,0.3820918
43598,0.38200223
43599,0.38199532
43600,0.38177478
43601,0.38210574
43602,0.38426936
43603,0.38428974
43604,0.38704634
43605,0.38708764
43606,0.38710132
43607,0.38782483
43608,0.3877901
43609,0.3875767
43610,0.38692927
43611,0.38692215
43612,0.38696355
43613,0.3853927
43614,0.38522005
43615,0.38518545
43616,0.384304
43617,0.3856404
43618,0.38688773
43619,0.38683274
43620,0.38679835
43621,0.38672242
43622,0.38668782
43623,0.3864399
43624,0.38632247
43625,0.38597125
43626,0.38593668
43627,0.3858196
43628,0.3362077
43629,0.28561714
43630,0.2884767
43631,0.28822172
43632,0.28630614
43633,0.28793925
43634,0.287636
43635,0.28720185
43636,0.27316076
43637,0.27334762
43638,0.27450952
43639,0.27093852
43640,0.27000394
43641,0.27185926
43642,0.27246845
43643,0.28129667
43644,0.28109682
43645,0.28178596
43646,0.28217185
43647,0.27656293
43648,0.27620456
43649,0.27831313
43650,0.27741724
43651,0.27879542
43652,0.2770452
43653,0.3120975
43654,0.3115808
43655,0.30738437
43656,0.30983055
43657,0.30940324
43658,0.30930692
43659,0.3092172
43660,0.3062269
43661,0.30975476
43662,0.31667972
43663,0.3174515
43664,0.31725174
43665,0.31823713
43666,0.31340665
43667,0.31249025
43668,0.31598392
43669,0.31487453
43670,0.31457132
43671,0.29595977
