ID,item_cnt_month
16057,0.1934767
16058,0.14918184
16059,0.14905259
16060,0.14499736
16061,0.14701784
16062,0.1447655
16063,0.14639305
16064,0.14533582
16065,0.14315788
16066,0.14005575
16067,0.14003804
16068,0.14229342
16069,0.14228195
16070,0.14225593
16071,0.13807413
16072,0.12679079
16073,0.12669681
16074,0.12666634
16075,0.12618011
16076,0.12616408
16077,0.12615839
16078,0.12612821
16079,0.12608822
16080,0.12605393
16081,0.12602204
16082,0.12601137
16083,0.12600926
16084,0.12636234
16085,0.1259706
16086,0.12580541
16087,0.12573346
16088,0.12571481
16089,0.1256969
16090,0.12568787
16091,0.12638235
16092,0.12638184
16093,0.12641734
16094,0.12660182
16095,0.12659058
16096,0.1265032
16097,0.12649041
16098,0.12647364
16099,0.1264268
16100,0.1266861
16101,0.15631005
16102,0.108275555
16103,0.04194288
16104,0.04188522
16105,0.037581895
16106,0.037406214
16107,0.03640183
16108,0.033216536
16109,0.03313679
16110,0.031126905
16111,0.031078903
16112,0.031065509
16113,0.030890113
16114,0.05999921
16115,0.048187654
16116,0.05685051
16117,0.055861786
16118,0.053086445
16119,0.05140152
16120,0.04638882
16121,0.030669527
16122,0.021392789
16123,0.020937156
16124,0.020346217
16125,0.02030617
16126,0.020297028
16127,0.016906984
16128,0.016218215
16129,0.01621389
16130,0.013867188
16131,0.013694733
16132,0.013628248
16133,0.013534151
16134,0.013079282
16135,0.021427121
16136,0.035067625
16137,0.035322882
16138,0.03506779
16139,0.061545033
16140,0.062302906
16141,0.06506545
16142,0.06560322
16143,0.09012623
16144,0.09010527
16145,0.0898374
16146,0.08980402
16147,0.089766115
16148,0.0892838
16149,0.08926207
16150,0.08920769
16151,0.08896016
16152,0.08877133
16153,0.08827799
16154,0.088238075
16155,0.08811219
16156,0.08808058
16157,0.088077255
16158,0.09657198
16159,0.09664713
16160,0.1080147
16161,0.107462525
16162,0.106278375
16163,0.106209144
16164,0.10064256
16165,0.10061404
16166,0.10035224
16167,0.1000924
16168,0.10005199
16169,0.09995349
16170,0.0995445
16171,0.09852585
16172,0.09764259
16173,0.09751226
16174,0.09267382
16175,0.08806059
16176,0.07349899
16177,0.07297503
16178,0.07282689
16179,0.07254688
16180,0.071617976
16181,0.06805701
16182,0.070319414
16183,0.06782134
16184,0.06624244
16185,0.087837815
16186,0.08761107
16187,0.09323106
16188,0.08494975
16189,0.084947795
16190,0.08377206
16191,0.07985886
16192,0.07884087
16193,0.077489994
16194,0.07574569
16195,0.06933373
16196,0.069230355
16197,0.08794555
16198,0.011252906
16199,0.01102677
16200,0.2817895
16201,0.27991512
16202,0.27983737
16203,0.2812086
16204,0.27862224
16205,0.27763903
16206,0.27758726
16207,0.27749774
16208,0.0337824
16209,0.032871954
16210,0.030847074
16211,0.02951651
16212,0.035090834
16213,0.020378012
16214,0.018021345
16215,0.017584156
16216,0.017406449
16217,0.015153494
16218,0.014666196
16219,0.2664651
16220,0.26177028
16221,0.26149952
16222,0.26064584
16223,0.2723371
16224,0.27144498
16225,0.26050454
16226,0.033898816
16227,0.03447693
16228,0.10033802
16229,0.10029701
16230,0.10006614
16231,0.10000462
16232,0.09922951
16233,0.09739363
16234,0.09835373
16235,0.09729586
16236,0.097276755
16237,0.090052426
16238,0.08926024
16239,0.08892885
16240,0.088903084
16241,0.08843131
16242,0.09073746
16243,0.10065636
16244,0.08064334
16245,0.06653387
16246,0.066328526
16247,0.06517829
16248,0.06502456
16249,0.04669591
16250,0.050332565
16251,0.044441808
16252,0.04373073
16253,0.041436307
16254,0.041379996
16255,0.034496047
16256,0.08055148
16257,0.083535865
16258,0.080106385
16259,0.077997774
16260,0.07741541
16261,0.077298366
16262,0.0772377
16263,0.07614949
16264,0.034013666
16265,0.22966889
16266,0.2300187
16267,0.23259288
16268,0.23248944
16269,0.2323761
16270,0.22819197
16271,0.22886398
16272,0.2234818
16273,0.2226541
16274,0.23890749
16275,0.23888001
16276,0.23878717
16277,0.23521706
16278,0.23479551
16279,0.2345222
16280,0.23450825
16281,0.23359147
16282,0.23695424
16283,0.21483588
16284,0.21475872
16285,0.21429348
16286,0.21148333
16287,0.21131387
16288,0.21079758
16289,0.21078616
16290,0.21367377
16291,0.21991152
16292,0.2214627
16293,0.2214368
16294,0.22133389
16295,0.22467536
16296,0.22463122
16297,0.22459745
16298,0.22455496
16299,0.21926385
16300,0.2191461
16301,0.24106568
16302,0.24107853
16303,0.25961044
16304,0.25622222
16305,0.25586256
16306,0.25584742
16307,0.24296725
16308,0.24157164
16309,0.24142721
16310,0.24838611
16311,0.25195423
16312,0.24985975
16313,0.24952406
16314,0.24816766
16315,0.21075913
16316,0.10350092
16317,0.22144914
16318,0.22560447
16319,0.22447947
16320,0.21853733
16321,0.22246987
16322,0.21026826
16323,0.2071971
16324,0.21533951
16325,0.2332539
16326,0.20639771
16327,0.23449582
16328,0.25162002
16329,0.25080538
16330,0.24824223
16331,0.24817711
16332,0.23675638
16333,0.25464538
16334,0.25282207
16335,0.23613852
16336,0.23559651
16337,0.23524722
16338,0.23674673
16339,0.2415069
16340,0.2477512
16341,0.2453605
16342,0.2453092
16343,0.24283889
16344,0.24257863
16345,0.23448291
16346,0.20442083
16347,0.12655607
16348,0.12695296
16349,0.126055
16350,0.12591645
16351,0.12590729
16352,0.12590396
16353,0.12575643
16354,0.1341936
16355,0.13787435
16356,0.12802774
16357,0.14863688
16358,0.1409487
16359,0.1408183
16360,0.14335065
16361,0.14289227
16362,0.14277366
16363,0.12030874
16364,0.12001902
16365,0.11891751
16366,0.11891045
16367,0.116422296
16368,0.1301682
16369,0.115929276
16370,0.11075531
16371,0.13186103
16372,0.12460344
16373,0.1639222
16374,0.16396065
16375,0.16401684
16376,0.19789496
16377,0.19783884
16378,0.19782925
16379,0.19598001
16380,0.19455314
16381,0.19528335
16382,0.19517908
16383,0.19790903
16384,0.1951414
16385,0.18842909
16386,0.1884076
16387,0.1872943
16388,0.1872823
16389,0.19619045
16390,0.20436546
16391,0.20428696
16392,0.19716841
16393,0.19681787
16394,0.19679266
16395,0.1964156
16396,0.1963925
16397,0.19636711
16398,0.18722254
16399,0.1889402
16400,0.16570753
16401,0.16412824
16402,0.16409099
16403,0.18481115
16404,0.18477347
16405,0.18695956
16406,0.18363309
16407,0.18270028
16408,0.18228704
16409,0.18118584
16410,0.17615083
16411,0.17921701
16412,0.24270782
16413,0.24019805
16414,0.24144065
16415,0.2409766
16416,0.2452696
16417,0.24423468
16418,0.25097224
16419,0.24837515
16420,0.24544898
16421,0.24543831
16422,0.24060082
16423,0.22263962
16424,0.22135898
16425,0.22562823
16426,0.23788545
16427,0.23743099
16428,0.23051071
16429,0.23340854
16430,0.23316371
16431,0.23282528
16432,0.2497972
16433,0.22494188
16434,0.25119337
16435,0.25752985
16436,0.2539203
16437,0.26619533
16438,0.26232755
16439,0.26091835
16440,0.2545934
16441,0.25181136
16442,0.2532348
16443,0.22489169
16444,0.17120656
16445,0.17109206
16446,0.17021868
16447,0.16880089
16448,0.1678819
16449,0.16673031
16450,0.16598207
16451,0.17449182
16452,0.18660897
16453,0.18624711
16454,0.18582839
16455,0.18521774
16456,0.18375814
16457,0.18346584
16458,0.17677519
16459,0.17618065
16460,0.17609604
16461,0.1661503
16462,0.16393691
16463,0.13587387
16464,0.13574103
16465,0.13329628
16466,0.12678258
16467,0.12659457
16468,0.14093167
16469,0.12656313
16470,0.12654546
16471,0.14541444
16472,0.14550057
16473,0.16213402
16474,0.15843283
16475,0.15841359
16476,0.1584107
16477,0.15156466
16478,0.1565961
16479,0.15623114
16480,0.15567005
16481,0.15478732
16482,0.15474677
16483,0.15341887
16484,0.15309288
16485,0.1522342
16486,0.145654
16487,0.1456266
16488,0.18693283
16489,0.18918163
16490,0.21211612
16491,0.21203232
16492,0.21560031
16493,0.21033135
16494,0.21383873
16495,0.21456403
16496,0.21939182
16497,0.22010493
16498,0.21929839
16499,0.21916038
16500,0.21904096
16501,0.21807045
16502,0.21783832
16503,0.21029505
16504,0.19860628
16505,0.19569638
16506,0.19675624
16507,0.19286099
16508,0.18749237
16509,0.19693655
16510,0.20701697
16511,0.2087121
16512,0.20464918
16513,0.20424685
16514,0.20289329
16515,0.20088476
16516,0.20035109
16517,0.19773751
16518,0.14150563
16519,0.12826192
16520,0.13608044
16521,0.13600135
16522,0.13599457
16523,0.13571389
16524,0.13542466
16525,0.13430977
16526,0.13573402
16527,0.12619866
16528,0.14349711
16529,0.14356622
16530,0.16264026
16531,0.16130239
16532,0.14351758
16533,0.1564283
16534,0.14782217
16535,0.1453519
16536,0.14357437
16537,0.15655507
16538,0.12619802
16539,0.12574315
16540,0.13213688
16541,0.13074982
16542,0.129944
16543,0.12137392
16544,0.1205453
16545,0.118361175
16546,0.11822215
16547,0.118203446
16548,0.117923975
16549,0.117662884
16550,0.11347602
16551,0.12482144
16552,0.124369666
16553,0.20319101
16554,0.2029801
16555,0.19684595
16556,0.19646803
16557,0.19640604
16558,0.20536432
16559,0.20551592
16560,0.20554304
16561,0.209414
16562,0.20939085
16563,0.20665681
16564,0.20634791
16565,0.20629486
16566,0.113407046
16567,0.19571033
16568,0.17437984
16569,0.17123196
16570,0.16466
16571,0.1627675
16572,0.1760368
16573,0.191257
16574,0.19060591
16575,0.18440971
16576,0.18425414
16577,0.18147334
16578,0.19785386
16579,0.11251647
16580,0.2846194
16581,0.28198534
16582,0.2800057
16583,0.279876
16584,0.27982506
16585,0.020545553
16586,0.2806271
16587,0.27886853
16588,0.27154806
16589,0.27550596
16590,0.27560902
16591,0.273177
16592,0.100009196
16593,0.08921625
16594,0.088611394
16595,0.08857741
16596,0.094586745
16597,0.08513949
16598,0.100422345
16599,0.111633025
16600,0.11162405
16601,0.10320805
16602,0.107476816
16603,0.10714127
16604,0.10629776
16605,0.10619463
16606,0.11261693
16607,0.046278786
16608,0.046084475
16609,0.0493032
16610,0.040215258
16611,0.03766741
16612,0.046709307
16613,0.036368076
16614,0.03300369
16615,0.029336417
16616,0.048221055
16617,0.059969127
16618,0.06929141
16619,0.07422674
16620,0.06634913
16621,0.065913886
16622,0.06264421
16623,0.06127275
16624,0.060003653
16625,0.082040384
16626,0.23899782
16627,0.020117331
16628,0.017323717
16629,0.01724559
16630,0.016722724
16631,0.015574392
16632,0.03532266
16633,0.011939768
16634,0.279851
16635,0.27959228
16636,0.28484952
16637,0.2776784
16638,0.27888137
16639,0.28500742
16640,0.28543147
16641,0.28544345
16642,0.010999184
16643,0.2851167
16644,0.28763816
16645,0.286777
16646,0.28545567
16647,0.056537576
16648,0.055396322
16649,0.053119887
16650,0.052913424
16651,0.052683704
16652,0.052217826
16653,0.051199034
16654,0.050453983
16655,0.05008504
16656,0.049846098
16657,0.051530488
16658,0.057405904
16659,0.04819759
16660,0.067845084
16661,0.067830145
16662,0.0673475
16663,0.066363595
16664,0.06358281
16665,0.05753072
16666,0.06044717
16667,0.060246196
16668,0.06352145
16669,0.049294658
16670,0.04912729
16671,0.030905688
16672,0.0356623
16673,0.035602495
16674,0.035509583
16675,0.035567783
16676,0.031115541
16677,0.04205758
16678,0.04166309
16679,0.03848163
16680,0.0360977
16681,0.034682926
16682,0.21854946
16683,0.2169494
16684,0.21650347
16685,0.22141868
16686,0.22600332
16687,0.23231053
16688,0.22823289
16689,0.22855484
16690,0.22258928
16691,0.22155502
16692,0.19516623
16693,0.19322133
16694,0.19201782
16695,0.19803584
16696,0.18534225
16697,0.18523687
16698,0.18470389
16699,0.18338639
16700,0.18308964
16701,0.17670651
16702,0.19876114
16703,0.19703776
16704,0.20904154
16705,0.20426193
16706,0.2656903
16707,0.2572058
16708,0.26923284
16709,0.27485833
16710,0.071897626
16711,0.24781632
16712,0.25053236
16713,0.25309223
16714,0.25543576
16715,0.25531703
16716,0.25199404
16717,0.2518763
16718,0.25151515
16719,0.25113946
16720,0.072412744
16721,0.07300139
16722,0.14259261
16723,0.13653693
16724,0.13610515
16725,0.12781593
16726,0.13341716
16727,0.14344761
16728,0.15171665
16729,0.15836516
16730,0.15792605
16731,0.15644099
16732,0.15633768
16733,0.1498611
16734,0.14103344
16735,0.14763649
16736,0.14656577
16737,0.14652054
16738,0.14554062
16739,0.14553282
16740,0.14551526
16741,0.14546767
16742,0.14805739
16743,0.13338597
16744,0.12690166
16745,0.124443576
16746,0.12607422
16747,0.12686506
16748,0.12676603
16749,0.12653023
16750,0.16126919
16751,0.16222346
16752,0.17592181
16753,0.18188447
16754,0.18180752
16755,0.17711127
16756,0.174065
16757,0.17665681
16758,0.17627874
16759,0.17633341
16760,0.16354619
16761,0.1598963
16762,0.16257647
16763,0.16874835
16764,0.16722342
16765,0.16455527
16766,0.16158551
16767,0.123106055
16768,0.12315283
16769,0.08967047
16770,0.08917586
16771,0.08888291
16772,0.0887174
16773,0.090099275
16774,0.08889118
16775,0.088406265
16776,0.09058177
16777,0.09052183
16778,0.100019604
16779,0.09061419
16780,0.09984571
16781,0.09980399
16782,0.09710802
16783,0.09239761
16784,0.09076245
16785,0.09053486
16786,0.099821135
16787,0.078435145
16788,0.0764339
16789,0.075667895
16790,0.07434219
16791,0.078653865
16792,0.087758616
16793,0.08772457
16794,0.096037894
16795,0.09550619
16796,0.095444955
16797,0.087060496
16798,0.0805897
16799,0.08319776
16800,0.08126221
16801,0.10661665
16802,0.12060387
16803,0.12055344
16804,0.12973939
16805,0.12949234
16806,0.12909204
16807,0.121252224
16808,0.11811722
16809,0.11810014
16810,0.11805062
16811,0.11804307
16812,0.11771305
16813,0.12126836
16814,0.121370666
16815,0.12266688
16816,0.12257584
16817,0.13105068
16818,0.13015534
16819,0.12999314
16820,0.12141636
16821,0.121392146
16822,0.117211044
16823,0.07245695
16824,0.11051136
16825,0.10992841
16826,0.108532116
16827,0.106947795
16828,0.106892794
16829,0.115692645
16830,0.113206714
16831,0.11296431
16832,0.11233096
16833,0.10419523
16834,0.10414993
16835,0.10414435
16836,0.116405815
16837,0.17539637
16838,0.20045558
16839,0.20039368
16840,0.19960266
16841,0.19940865
16842,0.19890389
16843,0.19589108
16844,0.21053797
16845,0.21540624
16846,0.20851794
16847,0.20656264
16848,0.20635909
16849,0.20616513
16850,0.1848239
16851,0.18479532
16852,0.18478224
16853,0.18454021
16854,0.18437886
16855,0.18315345
16856,0.18264914
16857,0.18484116
16858,0.18242493
16859,0.17782003
16860,0.18155798
16861,0.17740825
16862,0.17739141
16863,0.17719764
16864,0.17679805
16865,0.1762181
16866,0.17607391
16867,0.18192834
16868,0.18485022
16869,0.19184095
16870,0.18845868
16871,0.18844846
16872,0.18747923
16873,0.18727085
16874,0.2299667
16875,0.23260626
16876,0.22898379
16877,0.2270413
16878,0.22259817
16879,0.23474154
16880,0.24425933
16881,0.2440677
16882,0.24309734
16883,0.24288791
16884,0.24499938
16885,0.23911172
16886,0.23909816
16887,0.2352345
16888,0.23822102
16889,0.21521163
16890,0.21477228
16891,0.21636352
16892,0.22223714
16893,0.22468367
16894,0.22439963
16895,0.17589104
16896,0.15066203
16897,0.15051267
16898,0.15243435
16899,0.15241535
16900,0.15206054
16901,0.14993227
16902,0.14800614
16903,0.14672038
16904,0.14638233
16905,0.14416677
16906,0.15069526
16907,0.15067798
16908,0.12645072
16909,0.12613803
16910,0.12611392
16911,0.12610102
16912,0.12594144
16913,0.25353253
16914,0.12586004
16915,0.12584683
16916,0.14084354
16917,0.1397027
16918,0.1420321
16919,0.13955927
16920,0.1283177
16921,0.12824288
16922,0.13650626
16923,0.13626209
16924,0.127953
16925,0.15071648
16926,0.16937067
16927,0.16862935
16928,0.16816239
16929,0.16807976
16930,0.16655162
16931,0.16424069
16932,0.16389662
16933,0.16323963
16934,0.16418226
16935,0.17536011
16936,0.17534946
16937,0.17532405
16938,0.17474008
16939,0.16581115
16940,0.16293943
16941,0.15070722
16942,0.16203234
16943,0.16180065
16944,0.15838361
16945,0.158337
16946,0.15576103
16947,0.15561831
16948,0.154538
16949,0.15329117
16950,0.15076804
16951,0.08805518
16952,0.08251263
16953,0.07815869
16954,0.07769495
16955,0.06936504
16956,0.06767719
16957,0.06298796
16958,0.06030189
16959,0.05603844
16960,0.105692446
16961,0.09887441
16962,0.09840217
16963,0.09839736
16964,0.097506136
16965,0.097082734
16966,0.08914685
16967,0.088987425
16968,0.046384193
16969,0.049673736
16970,0.021319471
16971,0.018147033
16972,0.01734684
16973,0.015103582
16974,0.012841415
16975,0.011027999
16976,0.044817284
16977,0.04422164
16978,0.040860392
16979,0.03094344
16980,0.19332698
16981,0.15460026
16982,0.14305623
16983,0.14287364
16984,0.13991249
16985,0.15805419
16986,0.16750306
16987,0.16399772
16988,0.16394499
16989,0.15871635
16990,0.13885146
16991,0.27499822
16992,0.13604039
16993,0.13555822
16994,0.13055146
16995,0.12031784
16996,0.11471357
16997,0.115836844
16998,0.115033045
16999,0.1244669
17000,0.25865546
17001,0.26645172
17002,0.26081488
17003,0.26075074
17004,0.2605306
17005,0.26051524
17006,0.2617191
17007,0.24921569
17008,0.24918547
17009,0.24825594
17010,0.24786901
17011,0.24727577
17012,0.24679461
17013,0.24925154
17014,0.25031304
17015,0.2501074
17016,0.27130178
17017,0.2883291
17018,0.28811097
17019,0.2890684
17020,0.28720173
17021,0.28705615
17022,0.28908065
17023,0.2890929
17024,0.29083163
17025,0.28623116
17026,0.28962192
17027,0.2926209
17028,0.2941728
17029,0.29402602
17030,0.2927377
17031,0.29167566
17032,0.29098454
17033,0.2867405
17034,0.28670418
17035,0.27735502
17036,0.27730247
17037,0.27432874
17038,0.2714323
17039,0.28668016
17040,0.2838072
17041,0.2796305
17042,0.18200895
17043,0.1356968
17044,0.12765828
17045,0.13386524
17046,0.13381419
17047,0.13367093
17048,0.1334759
17049,0.13338152
17050,0.126921
17051,0.12564883
17052,0.12551081
17053,0.12533796
17054,0.12532851
17055,0.12527388
17056,0.12567227
17057,0.12526375
17058,0.1330803
17059,0.12598918
17060,0.1360676
17061,0.15969414
17062,0.16259131
17063,0.16187188
17064,0.15914755
17065,0.15828952
17066,0.16000722
17067,0.15153602
17068,0.15468031
17069,0.16024768
17070,0.1678541
17071,0.16736293
17072,0.16411147
17073,0.16049531
17074,0.16350313
17075,0.15378025
17076,0.1395511
17077,0.14185315
17078,0.1417222
17079,0.14149296
17080,0.1413891
17081,0.138236
17082,0.13788024
17083,0.13647985
17084,0.13640295
17085,0.13638201
17086,0.14170395
17087,0.14345759
17088,0.15281636
17089,0.15026787
17090,0.14858891
17091,0.14368281
17092,0.12801196
17093,0.09860404
17094,0.09834184
17095,0.098307855
17096,0.09778239
17097,0.097472556
17098,0.10009709
17099,0.09746167
17100,0.097101785
17101,0.09251444
17102,0.09249081
17103,0.09238917
17104,0.09735125
17105,0.10010947
17106,0.10808934
17107,0.10773042
17108,0.10163026
17109,0.10160038
17110,0.10158081
17111,0.10651159
17112,0.10545562
17113,0.100973815
17114,0.0906674
17115,0.096256435
17116,0.09512077
17117,0.09415889
17118,0.09352596
17119,0.0932914
17120,0.08387248
17121,0.082283616
17122,0.08198413
17123,0.0814535
17124,0.079152174
17125,0.09025538
17126,0.090225324
17127,0.08935194
17128,0.08904105
17129,0.088806145
17130,0.088771254
17131,0.08818717
17132,0.12115074
17133,0.12105737
17134,0.11999307
17135,0.11996128
17136,0.11470316
17137,0.118822664
17138,0.12148618
17139,0.1321708
17140,0.13181312
17141,0.13142341
17142,0.13102175
17143,0.13068227
17144,0.1301188
17145,0.12142963
17146,0.16793749
17147,0.10337475
17148,0.10305391
17149,0.10285698
17150,0.1150668
17151,0.11339514
17152,0.11301776
17153,0.10419873
17154,0.16801764
17155,0.16837478
17156,0.21947256
17157,0.2201198
17158,0.22429648
17159,0.22094443
17160,0.2209177
17161,0.220907
17162,0.22085273
17163,0.22081774
17164,0.22077459
17165,0.21780175
17166,0.21700898
17167,0.21698776
17168,0.21191305
17169,0.21611625
17170,0.21143267
17171,0.22460657
17172,0.2329922
17173,0.23257804
17174,0.22847643
17175,0.22846532
17176,0.23520678
17177,0.23796102
17178,0.23730281
17179,0.23439056
17180,0.23387498
17181,0.230429
17182,0.23308662
17183,0.22222674
17184,0.22466198
17185,0.22859728
17186,0.22707826
17187,0.22683805
17188,0.22680882
17189,0.22671834
17190,0.22645772
17191,0.07885188
17192,0.1786879
17193,0.18469161
17194,0.18395662
17195,0.18694627
17196,0.18316466
17197,0.18309632
17198,0.18305162
17199,0.18960077
17200,0.18916741
17201,0.1772238
17202,0.16996258
17203,0.16910172
17204,0.16869883
17205,0.18067595
17206,0.1751939
17207,0.17481548
17208,0.1913938
17209,0.20502812
17210,0.20133507
17211,0.20080495
17212,0.2070303
17213,0.21567786
17214,0.20937416
17215,0.20906508
17216,0.20731413
17217,0.20048052
17218,0.19781527
17219,0.19590136
17220,0.19584876
17221,0.19523981
17222,0.19416755
17223,0.19375706
17224,0.19387043
17225,0.1928977
17226,0.19222721
17227,0.19220138
17228,0.19217041
17229,0.19184783
17230,0.19700179
17231,0.19881564
17232,0.23891845
17233,0.24693823
17234,0.24598074
17235,0.23268533
17236,0.23323947
17237,0.23481643
17238,0.2535721
17239,0.24895555
17240,0.25284687
17241,0.20450974
17242,0.19855535
17243,0.20307243
17244,0.20521146
17245,0.20633414
17246,0.20787245
17247,0.18886971
17248,0.18690458
17249,0.1864655
17250,0.18543866
17251,0.18452343
17252,0.1837227
17253,0.1885277
17254,0.21096876
17255,0.2107051
17256,0.21857515
17257,0.21532995
17258,0.21622199
17259,0.033796147
17260,0.031759486
17261,0.031209799
17262,0.03100161
17263,0.030965034
17264,0.03087529
17265,0.030863388
17266,0.029371787
17267,0.04325859
17268,0.041657347
17269,0.04115343
17270,0.040658288
17271,0.040398955
17272,0.038098462
17273,0.03782606
17274,0.036634237
17275,0.034121756
17276,0.03388696
17277,0.027644755
17278,0.021381069
17279,0.072028145
17280,0.06659487
17281,0.06641923
17282,0.0781459
17283,0.07801159
17284,0.07648003
17285,0.07645611
17286,0.06928132
17287,0.07488009
17288,0.07408915
17289,0.063492425
17290,0.018985257
17291,0.063229606
17292,0.048795182
17293,0.044506975
17294,0.03968484
17295,0.043545805
17296,0.04565161
17297,0.049948342
17298,0.06255035
17299,0.06230998
17300,0.061591804
17301,0.05846741
17302,0.05620186
17303,0.055594157
17304,0.052942716
17305,0.050741322
17306,0.05044244
17307,0.06278854
17308,0.26305065
17309,0.2618881
17310,0.2636854
17311,0.26094425
17312,0.2632713
17313,0.2539344
17314,0.26351643
17315,0.26073608
17316,0.2606717
17317,0.26056868
17318,0.2597921
17319,0.2805329
17320,0.015367281
17321,0.015355442
17322,0.01433868
17323,0.0122053735
17324,0.011781216
17325,0.016931862
17326,0.2737989
17327,0.26827714
17328,0.27811784
17329,0.2817647
17330,0.28180394
17331,0.2822551
17332,0.2822915
17333,0.28257033
17334,0.28310385
17335,0.2834672
17336,0.28347957
17337,0.28364953
17338,0.28166133
17339,0.28092387
17340,0.28168684
17341,0.2815576
17342,0.28425565
17343,0.2914275
17344,0.29196727
17345,0.29198188
17346,0.2922586
17347,0.29269674
17348,0.29312083
17349,0.2932835
17350,0.29387948
17351,0.29411408
17352,0.29418743
17353,0.29370493
17354,0.29357478
17355,0.29352358
17356,0.29270166
17357,0.292603
17358,0.2933513
17359,0.28509173
17360,0.2884987
17361,0.2737076
17362,0.27431616
17363,0.27683726
17364,0.27688864
17365,0.2773929
17366,0.27757534
17367,0.2776916
17368,0.2777043
17369,0.29204676
17370,0.29007706
17371,0.0214785
17372,0.02464176
17373,0.020364743
17374,0.02137208
17375,0.021073263
17376,0.028281748
17377,0.02851715
17378,0.028671887
17379,0.029561093
17380,0.029719627
17381,0.030221647
17382,0.030241514
17383,0.030687688
17384,0.028252102
17385,0.03585785
17386,0.035598043
17387,0.012483969
17388,0.2781328
17389,0.27020493
17390,0.26757872
17391,0.26391026
17392,0.25655484
17393,0.016239278
17394,0.016608596
17395,0.020137925
17396,0.017995514
17397,0.013718497
17398,0.014052365
17399,0.014050983
17400,0.015159968
17401,0.015255269
17402,0.01344109
17403,0.2553686
17404,0.25542283
17405,0.25152895
17406,0.24987409
17407,0.25006816
17408,0.25403902
17409,0.25274485
17410,0.2677596
17411,0.26902732
17412,0.26953077
17413,0.26959616
17414,0.26729363
17415,0.27094087
17416,0.27545342
17417,0.27599698
17418,0.27601036
17419,0.2760619
17420,0.2763074
17421,0.2682389
17422,0.27503955
17423,0.2714958
17424,0.27210388
17425,0.27514324
17426,0.27531144
17427,0.25965053
17428,0.2569729
17429,0.2576198
17430,0.2579819
17431,0.25831777
17432,0.25883576
17433,0.26483515
17434,0.26491395
17435,0.26510674
17436,0.2653775
17437,0.26623398
17438,0.26077503
17439,0.26375014
17440,0.26049215
17441,0.1185471
17442,0.12885696
17443,0.12908337
17444,0.12000568
17445,0.11338211
17446,0.1046185
17447,0.11534561
17448,0.117081605
17449,0.11796368
17450,0.1220099
17451,0.12202317
17452,0.12211763
17453,0.13216344
17454,0.12259595
17455,0.12260302
17456,0.12144684
17457,0.12922047
17458,0.12923202
17459,0.12947032
17460,0.12066099
17461,0.120708495
17462,0.12083848
17463,0.12098459
17464,0.121004105
17465,0.12114385
17466,0.12120734
17467,0.12140625
17468,0.10745647
17469,0.107481495
17470,0.1015426
17471,0.10774416
17472,0.10807791
17473,0.102064535
17474,0.10086776
17475,0.10091954
17476,0.105916515
17477,0.10574422
17478,0.10260309
17479,0.1116707
17480,0.104068086
17481,0.104156286
17482,0.104181066
17483,0.10422742
17484,0.10309729
17485,0.11019854
17486,0.13636696
17487,0.13649604
17488,0.13651872
17489,0.13671744
17490,0.12814528
17491,0.13710803
17492,0.13819411
17493,0.15236083
17494,0.15377045
17495,0.15043202
17496,0.15564242
17497,0.15635046
17498,0.14557752
17499,0.14562133
17500,0.14629343
17501,0.14662974
17502,0.14868459
17503,0.1487268
17504,0.14875335
17505,0.13588339
17506,0.12593675
17507,0.12634283
17508,0.13543972
17509,0.13551196
17510,0.12662087
17511,0.05687384
17512,0.056884665
17513,0.05719474
17514,0.05750636
17515,0.057875242
17516,0.059138138
17517,0.0601096
17518,0.06047757
17519,0.06075283
17520,0.056138124
17521,0.056123197
17522,0.051376346
17523,0.051449064
17524,0.051479544
17525,0.051486738
17526,0.051653672
17527,0.05192945
17528,0.055779174
17529,0.05596236
17530,0.056019384
17531,0.05610039
17532,0.053985704
17533,0.07276879
17534,0.06307926
17535,0.06351414
17536,0.06357276
17537,0.06512585
17538,0.0655718
17539,0.06673221
17540,0.034174964
17541,0.03435482
17542,0.03452561
17543,0.034666914
17544,0.03602665
17545,0.03611193
17546,0.037719466
17547,0.03660658
17548,0.038396955
17549,0.040466152
17550,0.03162291
17551,0.03165873
17552,0.032019988
17553,0.032050263
17554,0.032063596
17555,0.03300573
17556,0.04099083
17557,0.041664716
17558,0.045430854
17559,0.0457501
17560,0.043907817
17561,0.043012433
17562,0.07298729
17563,0.09091991
17564,0.09648206
17565,0.09179926
17566,0.09262425
17567,0.09038852
17568,0.097123384
17569,0.097252294
17570,0.0903168
17571,0.08897343
17572,0.08909388
17573,0.08923292
17574,0.08924393
17575,0.090241455
17576,0.089526206
17577,0.08969149
17578,0.08999376
17579,0.08950953
17580,0.10015167
17581,0.09865309
17582,0.09737697
17583,0.09944743
17584,0.09946658
17585,0.099507965
17586,0.09997152
17587,0.074718945
17588,0.096322075
17589,0.09640159
17590,0.08849095
17591,0.088523254
17592,0.08837137
17593,0.08610141
17594,0.09346257
17595,0.094768144
17596,0.094846174
17597,0.086728945
17598,0.0867512
17599,0.18535224
17600,0.18543145
17601,0.178961
17602,0.18557557
17603,0.18562496
17604,0.18393216
17605,0.18424582
17606,0.17871538
17607,0.17875126
17608,0.18970177
17609,0.18636099
17610,0.17916733
17611,0.1887666
17612,0.1838508
