ID,item_cnt_month
21225,0.1589645
21226,0.15894866
21227,0.1568026
21228,0.15636759
21229,0.15635918
21230,0.15487972
21231,0.15476486
21232,0.15472375
21233,0.15466599
21234,0.15437776
21235,0.15967983
21236,0.16833448
21237,0.16849884
21238,0.16834284
21239,0.18515083
21240,0.1856277
21241,0.18738642
21242,0.18773131
21243,0.20329887
21244,0.20329018
21245,0.2031179
21246,0.20309323
21247,0.20306875
21248,0.2027646
21249,0.2027562
21250,0.20271519
21251,0.20255885
21252,0.2024357
21253,0.20213196
21254,0.20209882
21255,0.20202458
21256,0.20200792
21257,0.20199993
21258,0.20739195
21259,0.20744944
21260,0.21466586
21261,0.2143123
21262,0.21355605
21263,0.213515
21264,0.20997278
21265,0.2099644
21266,0.20979154
21267,0.2096276
21268,0.20960282
21269,0.20954555
21270,0.20928228
21271,0.2086332
21272,0.20807391
21273,0.2079919
21274,0.20491764
21275,0.20199226
21276,0.19274564
21277,0.19240826
21278,0.19231826
21279,0.19213723
21280,0.19154556
21281,0.189293
21282,0.1907231
21283,0.18913709
21284,0.18812583
21285,0.20185229
21286,0.20170408
21287,0.20527118
21288,0.20001948
21289,0.20001131
21290,0.1992712
21291,0.19678122
21292,0.19613132
21293,0.19527641
21294,0.19416735
21295,0.19009876
21296,0.19003278
21297,0.20191798
21298,0.15321144
21299,0.15306339
21300,0.32166153
21301,0.3189211
21302,0.3188085
21303,0.3208075
21304,0.31704354
21305,0.31633282
21306,0.31632018
21307,0.31629795
21308,0.1675211
21309,0.16693696
21310,0.1656549
21311,0.16480842
21312,0.16835105
21313,0.1590062
21314,0.15750983
21315,0.15723045
21316,0.15711553
21317,0.15569387
21318,0.155381
21319,0.31229103
21320,0.31003493
21321,0.3099044
21322,0.3094942
21323,0.31503388
21324,0.31481528
21325,0.30942583
21326,0.1675946
21327,0.16796473
21328,0.20978369
21329,0.20975861
21330,0.20961931
21331,0.20956963
21332,0.20907685
21333,0.20791796
21334,0.20852613
21335,0.207852
21336,0.20784378
21337,0.2032577
21338,0.20274803
21339,0.20254281
21340,0.20252615
21341,0.20222202
21342,0.2036848
21343,0.20998916
21344,0.19727406
21345,0.18831517
21346,0.1881922
21347,0.18746017
21348,0.1873613
21349,0.17572352
21350,0.17803265
21351,0.1742849
21352,0.17383298
21353,0.17237848
21354,0.17234538
21355,0.16797239
21356,0.19722465
21357,0.19911514
21358,0.19693705
21359,0.19559737
21360,0.19523603
21361,0.19515353
21362,0.19512075
21363,0.19442222
21364,0.16766888
21365,0.29191744
21366,0.2921393
21367,0.29377493
21368,0.29370922
21369,0.2936353
21370,0.29098043
21371,0.29140773
21372,0.28798872
21373,0.2874627
21374,0.29778588
21375,0.2977695
21376,0.29771185
21377,0.29544342
21378,0.2951722
21379,0.29499948
21380,0.2949913
21381,0.29440778
21382,0.2965447
21383,0.28249836
21384,0.28244892
21385,0.2821531
21386,0.28036952
21387,0.2802626
21388,0.27993393
21389,0.27992558
21390,0.28175855
21391,0.28572014
21392,0.28670663
21393,0.28669012
21394,0.28662425
21395,0.2887448
21396,0.28872028
21397,0.2886955
21398,0.28867084
21399,0.2853092
21400,0.28523505
21401,0.2991585
21402,0.29916665
21403,0.30899695
21404,0.30736858
21405,0.3071946
21406,0.30718833
21407,0.30036664
21408,0.29947904
21409,0.2993886
21410,0.30360228
21411,0.30531758
21412,0.30431077
21413,0.30414915
21414,0.30349666
21415,0.27990925
21416,0.21179733
21417,0.28669822
21418,0.28933653
21419,0.28862154
21420,0.28484902
21421,0.2873475
21422,0.27959675
21423,0.27764904
21424,0.2828188
21425,0.29419395
21426,0.27713946
21427,0.2949832
21428,0.30515605
21429,0.30476445
21430,0.30353385
21431,0.3035028
21432,0.29642147
21433,0.30661035
21434,0.305734
21435,0.29602695
21436,0.29568177
21437,0.2954598
21438,0.29641324
21439,0.29943794
21440,0.3032977
21441,0.30188715
21442,0.3018543
21443,0.30028453
21444,0.30012017
21445,0.29497492
21446,0.2758819
21447,0.22643547
21448,0.22669047
21449,0.22612327
21450,0.22603282
21451,0.22602466
21452,0.22601655
21453,0.2259258
21454,0.23128498
21455,0.23361918
21456,0.22737256
21457,0.24045742
21458,0.2355753
21459,0.23549291
21460,0.23710394
21461,0.23680824
21462,0.23673421
21463,0.22246604
21464,0.22228527
21465,0.2215866
21466,0.22157831
21467,0.22000018
21468,0.22872874
21469,0.21968779
21470,0.21639982
21471,0.22980568
21472,0.22519487
21473,0.25016445
21474,0.25018883
21475,0.25022155
21476,0.2717394
21477,0.2717064
21478,0.27169824
21479,0.27052295
21480,0.26961878
21481,0.27007914
21482,0.2700134
21483,0.27174768
21484,0.26998878
21485,0.26573116
21486,0.2657147
21487,0.26500794
21488,0.26499963
21489,0.2706545
21490,0.27584893
21491,0.27579975
21492,0.27127913
21493,0.2710572
21494,0.27104086
21495,0.27080256
21496,0.27078575
21497,0.27076945
21498,0.2649588
21499,0.26605183
21500,0.25129837
21501,0.25029585
21502,0.25027117
21503,0.26343012
21504,0.26340526
21505,0.2647941
21506,0.26268202
21507,0.2620901
21508,0.26182705
21509,0.26112872
21510,0.2579313
21511,0.2598792
21512,0.30020225
21513,0.29860783
21514,0.29939687
21515,0.29910082
21516,0.3018296
21517,0.3011722
21518,0.30484527
21519,0.30359614
21520,0.30194473
21521,0.3019365
21522,0.29886258
21523,0.28745437
21524,0.28664064
21525,0.28935295
21526,0.29713655
21527,0.2968489
21528,0.2924516
21529,0.29429275
21530,0.29413664
21531,0.29392284
21532,0.30427963
21533,0.28891748
21534,0.30495086
21535,0.30799633
21536,0.3062623
21537,0.3121605
21538,0.3103022
21539,0.30962473
21540,0.3065855
21541,0.30524915
21542,0.305933
21543,0.28888458
21544,0.2547916
21545,0.25471777
21546,0.25416693
21547,0.2532627
21548,0.25267935
21549,0.2519477
21550,0.25147092
21551,0.25687936
21552,0.26457232
21553,0.2643423
21554,0.26407915
21555,0.2636847
21556,0.26276416
21557,0.2625751
21558,0.25832576
21559,0.25794753
21560,0.25789836
21561,0.25157794
21562,0.25017256
21563,0.23235345
21564,0.2322711
21565,0.23071794
21566,0.22657526
21567,0.22646028
21568,0.23556672
21569,0.22644386
21570,0.22642727
21571,0.23841073
21572,0.23846821
21573,0.24903011
21574,0.24667922
21575,0.2466712
21576,0.24666281
21577,0.24231473
21578,0.24551187
21579,0.2452821
21580,0.24492039
21581,0.24436149
21582,0.244337
21583,0.2434985
21584,0.24328497
21585,0.2427422
21586,0.23856707
21587,0.23855057
21588,0.2647777
21589,0.2662079
21590,0.2807722
21591,0.28071463
21592,0.28298318
21593,0.279638
21594,0.28186536
21595,0.28232563
21596,0.28539145
21597,0.28584343
21598,0.28533393
21599,0.28524345
21600,0.28516942
21601,0.284553
21602,0.2844051
21603,0.27961332
21604,0.2721914
21605,0.2703421
21606,0.27101606
21607,0.2685422
21608,0.26513124
21609,0.27113122
21610,0.2775339
21611,0.2786106
21612,0.27602977
21613,0.2757752
21614,0.27491194
21615,0.27363804
21616,0.273301
21617,0.27164072
21618,0.2359285
21619,0.22752035
21620,0.23248512
21621,0.2324355
21622,0.23242742
21623,0.2322547
21624,0.23206538
21625,0.23135869
21626,0.23226307
21627,0.22621363
21628,0.23719448
21629,0.23723544
21630,0.24935062
21631,0.24850374
21632,0.23721063
21633,0.2454054
21634,0.23993981
21635,0.23836972
21636,0.23724383
21637,0.24548748
21638,0.22620574
21639,0.22591782
21640,0.22997801
21641,0.22909853
21642,0.22858918
21643,0.22314784
21644,0.22262195
21645,0.22123286
21646,0.22114229
21647,0.22113416
21648,0.22095351
21649,0.22078928
21650,0.21812592
21651,0.22533396
21652,0.22504658
21653,0.2751011
21654,0.27496952
21655,0.2710736
21656,0.27083525
21657,0.27079415
21658,0.276482
21659,0.27658048
21660,0.27659702
21661,0.27905428
21662,0.27903795
21663,0.27730379
21664,0.27710643
21665,0.2770737
21666,0.21808498
21667,0.2703504
21668,0.25680524
21669,0.25480783
21670,0.25063294
21671,0.24943297
21672,0.25785726
21673,0.26752287
21674,0.26711208
21675,0.26317516
21676,0.2630766
21677,0.26130933
21678,0.2717149
21679,0.21751806
21680,0.32558292
21681,0.32194564
21682,0.31905252
21683,0.31886482
21684,0.3187897
21685,0.15911242
21686,0.31995374
21687,0.31740028
21688,0.31484056
21689,0.3158101
21690,0.31583542
21691,0.31523982
21692,0.20957817
21693,0.20272326
21694,0.20234504
21695,0.20232087
21696,0.20613444
21697,0.20013432
21698,0.20984098
21699,0.21695891
21700,0.21695045
21701,0.21160819
21702,0.21432066
21703,0.2141071
21704,0.21357241
21705,0.21350685
21706,0.21758318
21707,0.17545211
21708,0.17532918
21709,0.1773754
21710,0.17159757
21711,0.16998662
21712,0.17573176
21713,0.16916466
21714,0.16703576
21715,0.16469294
21716,0.17668468
21717,0.18415609
21718,0.19007386
21719,0.1932056
21720,0.18819967
21721,0.18792915
21722,0.18584955
21723,0.18497865
21724,0.18417288
21725,0.19816212
21726,0.29784334
21727,0.15884149
21728,0.15706564
21729,0.15700878
21730,0.15668762
21731,0.1559565
21732,0.1684908
21733,0.15364718
21734,0.3188272
21735,0.31845173
21736,0.32484102
21737,0.3163423
21738,0.31741905
21739,0.32433337
21740,0.3229667
21741,0.32292765
21742,0.15305549
21743,0.24779968
21744,0.3157525
21745,0.31879607
21746,0.3228886
21747,0.18197018
21748,0.18124679
21749,0.17979985
21750,0.17966881
21751,0.17952068
21752,0.17922486
21753,0.1785835
21754,0.17810732
21755,0.17787701
21756,0.1777206
21757,0.17878912
21758,0.18252084
21759,0.17667654
21760,0.18915334
21761,0.1891451
21762,0.18883309
21763,0.18820798
21764,0.18644972
21765,0.18259509
21766,0.18445194
21767,0.18432081
21768,0.1864084
21769,0.17738393
21770,0.17726052
21771,0.16569605
21772,0.16871248
21773,0.16867091
21774,0.16861382
21775,0.16865474
21776,0.1658279
21777,0.17277247
21778,0.17253426
21779,0.17050436
21780,0.16899231
21781,0.16808839
21782,0.28485718
21783,0.28383803
21784,0.28355855
21785,0.28668195
21786,0.28959143
21787,0.2935942
21788,0.2910052
21789,0.2912106
21790,0.28742146
21791,0.28676397
21792,0.27000523
21793,0.2687723
21794,0.268008
21795,0.27182978
21796,0.26376706
21797,0.26370114
21798,0.26336414
21799,0.2625258
21800,0.26233676
21801,0.25828475
21802,0.27229017
21803,0.27119723
21804,0.2788161
21805,0.27578333
21806,0.31191814
21807,0.30784088
21808,0.31380445
21809,0.31565166
21810,0.19172615
21811,0.30332872
21812,0.30463403
21813,0.3058645
21814,0.30698952
21815,0.30693358
21816,0.30533633
21817,0.3052803
21818,0.3051063
21819,0.30492604
21820,0.19204684
21821,0.1924246
21822,0.2366191
21823,0.23277253
21824,0.23250125
21825,0.22723295
21826,0.23079178
21827,0.23716164
21828,0.2424138
21829,0.24663834
21830,0.24635854
21831,0.2454135
21832,0.24534793
21833,0.24123815
21834,0.23563266
21835,0.23982438
21836,0.2391423
21837,0.2391091
21838,0.2384929
21839,0.23848487
21840,0.23847647
21841,0.23844393
21842,0.24008757
21843,0.23077512
21844,0.22665739
21845,0.2250957
21846,0.22613153
21847,0.22663294
21848,0.22656718
21849,0.22641893
21850,0.24847925
21851,0.24908735
21852,0.2577834
21853,0.26157218
21854,0.26152295
21855,0.2585395
21856,0.2566082
21857,0.25825194
21858,0.2580135
21859,0.25804627
21860,0.24992588
21861,0.24760826
21862,0.24930948
21863,0.25322986
21864,0.2522601
21865,0.25056678
21866,0.24868467
21867,0.22424111
21868,0.224274
21869,0.20301107
21870,0.20269027
21871,0.20250954
21872,0.20240279
21873,0.20328209
21874,0.20251788
21875,0.2022059
21876,0.20358649
21877,0.20355374
21878,0.20958629
21879,0.20361087
21880,0.2094714
21881,0.20944662
21882,0.20773703
21883,0.2047453
21884,0.20370147
21885,0.20356159
21886,0.20945482
21887,0.19587676
21888,0.19461095
21889,0.19411767
21890,0.19327967
21891,0.19601661
21892,0.2017947
21893,0.20177792
21894,0.20705467
21895,0.20671768
21896,0.20667692
21897,0.20135882
21898,0.1972493
21899,0.1989013
21900,0.19767669
21901,0.21376994
21902,0.22265497
21903,0.22263017
21904,0.22845757
21905,0.22830124
21906,0.22804683
21907,0.22306573
21908,0.22107671
21909,0.22106868
21910,0.22103572
21911,0.22102758
21912,0.220822
21913,0.2230742
21914,0.2231397
21915,0.22396983
21916,0.22390416
21917,0.22928792
21918,0.22872078
21919,0.22862174
21920,0.22317258
21921,0.22315608
21922,0.22050104
21923,0.19207966
21924,0.21624374
21925,0.21587399
21926,0.21499477
21927,0.21398371
21928,0.21395108
21929,0.2195397
21930,0.21796185
21931,0.21780537
21932,0.21740295
21933,0.21223345
21934,0.21220867
21935,0.2122001
21936,0.21999164
21937,0.25744623
21938,0.273367
21939,0.27332586
21940,0.27282435
21941,0.27270097
21942,0.27238056
21943,0.27046543
21944,0.27976954
21945,0.28285992
21946,0.27848732
21947,0.27724624
21948,0.27711457
21949,0.27699137
21950,0.26343817
21951,0.2634216
21952,0.2634135
21953,0.26325727
21954,0.26315862
21955,0.26237768
21956,0.26205748
21957,0.26344618
21958,0.26191747
21959,0.2589916
21960,0.26136684
21961,0.25872838
21962,0.2587205
21963,0.2585969
21964,0.25834227
21965,0.2579724
21966,0.25788197
21967,0.26159692
21968,0.26345456
21969,0.2678929
21970,0.26574773
21971,0.26573956
21972,0.265123
21973,0.2649914
21974,0.2921065
21975,0.29378322
21976,0.29148182
21977,0.29024887
21978,0.28742975
21979,0.29513925
21980,0.30118853
21981,0.30106527
21982,0.3004489
21983,0.30031735
21984,0.30165708
21985,0.2979173
21986,0.29790914
21987,0.29545155
21988,0.29735026
21989,0.28273663
21990,0.28245723
21991,0.28346795
21992,0.28719956
21993,0.28875306
21994,0.28857216
21995,0.25776684
21996,0.24174783
21997,0.24164897
21998,0.24286567
21999,0.24285728
22000,0.24262734
22001,0.24127948
22002,0.24005452
22003,0.239241
22004,0.23902737
22005,0.23762187
22006,0.24176449
22007,0.24175595
22008,0.22636983
22009,0.2261725
22010,0.22615632
22011,0.22614795
22012,0.22604942
22013,0.30607584
22014,0.2259917
22015,0.22598347
22016,0.23550928
22017,0.2347861
22018,0.23626564
22019,0.23469564
22020,0.2275534
22021,0.22751224
22022,0.23275623
22023,0.23259985
22024,0.22732303
22025,0.24178043
22026,0.25362447
22027,0.25315583
22028,0.25285995
22029,0.2528026
22030,0.2518325
22031,0.2503698
22032,0.25014788
22033,0.24972847
22034,0.25032875
22035,0.25743
22036,0.25742164
22037,0.2574054
22038,0.2570354
22039,0.25136408
22040,0.24953946
22041,0.2417725
22042,0.24896424
22043,0.24881622
22044,0.24664655
22045,0.24662161
22046,0.24498616
22047,0.24489586
22048,0.2442054
22049,0.24341649
22050,0.24181375
22051,0.20198353
22052,0.19846576
22053,0.19570401
22054,0.19540814
22055,0.19011536
22056,0.18904671
22057,0.18607177
22058,0.18436232
22059,0.18164946
22060,0.2131865
22061,0.2088629
22062,0.20855916
22063,0.20855053
22064,0.20798366
22065,0.20772079
22066,0.20268258
22067,0.2025755
22068,0.17551784
22069,0.17761402
22070,0.15960564
22071,0.15759161
22072,0.15709051
22073,0.15565209
22074,0.15422234
22075,0.15307152
22076,0.17452347
22077,0.17415369
22078,0.1720086
22079,0.16571257
22080,0.26883793
22081,0.24424644
22082,0.23691508
22083,0.2367997
22084,0.23491761
22085,0.24644093
22086,0.25244093
22087,0.25021344
22088,0.2501805
22089,0.24686018
22090,0.23424399
22091,0.2452701
22092,0.23245975
22093,0.23214775
22094,0.2289753
22095,0.22247374
22096,0.21891516
22097,0.21963024
22098,0.21912053
22099,0.22511253
22100,0.30853704
22101,0.31228483
22102,0.30957496
22103,0.3095439
22104,0.3094383
22105,0.3094321
22106,0.31001002
22107,0.304
22108,0.30398756
22109,0.30354008
22110,0.3033536
22111,0.3030678
22112,0.30279958
22113,0.30401862
22114,0.3045283
22115,0.30442882
22116,0.31478044
22117,0.3129598
22118,0.31383765
22119,0.30998465
22120,0.31748646
22121,0.31793547
22122,0.30993587
22123,0.30988714
22124,0.29836947
22125,0.2479574
22126,0.24861524
22127,0.2506388
22128,0.269019
22129,0.27084833
22130,0.28435558
22131,0.2932809
22132,0.29731375
22133,0.31890833
22134,0.31902057
22135,0.3162631
22136,0.31625044
22137,0.31552178
22138,0.31481212
22139,0.3190954
22140,0.32450873
22141,0.31850803
22142,0.26165456
22143,0.23224635
22144,0.22713417
22145,0.2310794
22146,0.2310462
22147,0.2309561
22148,0.23083292
22149,0.23076695
22150,0.22666584
22151,0.22586033
22152,0.22576997
22153,0.22566298
22154,0.2256549
22155,0.22562173
22156,0.22587675
22157,0.22561383
22158,0.23057783
22159,0.22607413
22160,0.2324765
22161,0.24747653
22162,0.24931766
22163,0.24886546
22164,0.24713153
22165,0.24658874
22166,0.24768206
22167,0.24229854
22168,0.24429566
22169,0.24782999
22170,0.25266284
22171,0.2523506
22172,0.2502874
22173,0.24798612
22174,0.24990124
22175,0.24372864
22176,0.23468764
22177,0.2361506
22178,0.2360686
22179,0.23592061
22180,0.2358547
22181,0.23385748
22182,0.23362747
22183,0.23273958
22184,0.23269019
22185,0.2326739
22186,0.23605187
22187,0.23716983
22188,0.24311234
22189,0.24149287
22190,0.24042451
22191,0.23730949
22192,0.2273643
22193,0.20869066
22194,0.2085182
22195,0.20849326
22196,0.20816451
22197,0.20796706
22198,0.20963556
22199,0.207959
22200,0.2077288
22201,0.2048195
22202,0.20480272
22203,0.20473698
22204,0.20789334
22205,0.20964393
22206,0.21470699
22207,0.21447662
22208,0.21060547
22209,0.21058919
22210,0.21057239
22211,0.21371253
22212,0.21303809
22213,0.21018648
22214,0.20364398
22215,0.20719463
22216,0.20647138
22217,0.20586315
22218,0.2054604
22219,0.2053123
22220,0.19932848
22221,0.19831796
22222,0.19812864
22223,0.19779184
22224,0.19633697
22225,0.20338094
22226,0.20336448
22227,0.20281357
22228,0.20260839
22229,0.20246036
22230,0.20244426
22231,0.20207448
22232,0.22300804
22233,0.22294231
22234,0.22226846
22235,0.22225198
22236,0.21890678
22237,0.22152045
22238,0.22321358
22239,0.23000255
22240,0.22977257
22241,0.22952582
22242,0.22927108
22243,0.22905749
22244,0.22869562
22245,0.22318093
22246,0.2527122
22247,0.21171513
22248,0.2115094
22249,0.21138632
22250,0.21913722
22251,0.21807706
22252,0.2178387
22253,0.21224132
22254,0.25276974
22255,0.2529915
22256,0.28544068
22257,0.28585154
22258,0.2885064
22259,0.2863776
22260,0.28636122
22261,0.28635293
22262,0.28632012
22263,0.2862954
22264,0.28627092
22265,0.28438056
22266,0.2838791
22267,0.2838627
22268,0.28064063
22269,0.28331196
22270,0.2803366
22271,0.28870374
22272,0.2940296
22273,0.29376668
22274,0.29116124
22275,0.29115295
22276,0.29543513
22277,0.29718587
22278,0.29676667
22279,0.29491735
22280,0.2945886
22281,0.2924023
22282,0.29408723
22283,0.28719133
22284,0.28873646
22285,0.2912351
22286,0.2902735
22287,0.29011738
22288,0.2901009
22289,0.29004335
22290,0.28987908
22291,0.1961399
22292,0.25954217
22293,0.2633559
22294,0.26288754
22295,0.26478606
22296,0.26238608
22297,0.26234502
22298,0.26231194
22299,0.26647097
22300,0.26619995
22301,0.2586135
22302,0.25400257
22303,0.25345182
22304,0.253197
22305,0.26080775
22306,0.25732318
22307,0.2570848
22308,0.26761323
22309,0.27626818
22310,0.2739256
22311,0.27358866
22312,0.27754214
22313,0.28303254
22314,0.2790298
22315,0.27883255
22316,0.277723
22317,0.27338308
22318,0.27169
22319,0.27047372
22320,0.2704408
22321,0.27005473
22322,0.26937228
22323,0.26910934
22324,0.26918322
22325,0.26856682
22326,0.26813948
22327,0.2681228
22328,0.2681064
22329,0.26790097
22330,0.27117226
22331,0.27232295
22332,0.2977941
22333,0.30288994
22334,0.30228168
22335,0.29383245
22336,0.29418588
22337,0.29518858
22338,0.30609453
22339,0.30387565
22340,0.30574647
22341,0.27593917
22342,0.27215856
22343,0.27502722
22344,0.27638328
22345,0.27709836
22346,0.27807647
22347,0.26601067
22348,0.26476145
22349,0.26448184
22350,0.26383254
22351,0.26324898
22352,0.2627395
22353,0.26578867
22354,0.28004068
22355,0.27987644
22356,0.28487355
22357,0.28281057
22358,0.28337765
22359,0.16752885
22360,0.16623846
22361,0.16589314
22362,0.16576171
22363,0.1657293
22364,0.16567129
22365,0.16566375
22366,0.16470964
22367,0.17353716
22368,0.17251809
22369,0.17219771
22370,0.17187689
22371,0.17172039
22372,0.17026591
22373,0.17009327
22374,0.16932866
22375,0.16773443
22376,0.16758639
22377,0.16362461
22378,0.15964663
22379,0.1918081
22380,0.18835646
22381,0.18824965
22382,0.19569552
22383,0.19560571
22384,0.19463553
22385,0.19461933
22386,0.1900576
22387,0.19361645
22388,0.1931153
22389,0.18638358
22390,0.15811838
22391,0.18621929
22392,0.17705485
22393,0.1743264
22394,0.17126861
22395,0.17371796
22396,0.17505768
22397,0.17778662
22398,0.18579198
22399,0.18563548
22400,0.1851835
22401,0.18319486
22402,0.18175627
22403,0.18136996
22404,0.17968528
22405,0.17828786
22406,0.17809874
22407,0.18593976
22408,0.31065023
22409,0.31009084
22410,0.31095472
22411,0.30963713
22412,0.3107559
22413,0.30626845
22414,0.310874
22415,0.30953765
22416,0.30950665
22417,0.30945688
22418,0.30908403
22419,0.24724935
22420,0.15582487
22421,0.1558166
22422,0.15517555
22423,0.15381938
22424,0.15354858
22425,0.1568194
22426,0.3153919
22427,0.31316113
22428,0.31645006
22429,0.32162356
22430,0.3216805
22431,0.32232156
22432,0.32237282
22433,0.32276583
22434,0.32351768
22435,0.3240303
22436,0.3240474
22437,0.32428658
22438,0.32147178
22439,0.32039
22440,0.32150972
22441,0.32132
22442,0.32514098
22443,0.29465157
22444,0.2909807
22445,0.2908473
22446,0.28849256
22447,0.2847102
22448,0.28089058
22449,0.27930757
22450,0.272694
22451,0.26975077
22452,0.26883608
22453,0.26246887
22454,0.26104096
22455,0.26050305
22456,0.25187182
22457,0.2503767
22458,0.27865937
22459,0.32406002
22460,0.31227693
22461,0.3153697
22462,0.3155186
22463,0.3161364
22464,0.31614906
22465,0.31627262
22466,0.31631696
22467,0.31634548
22468,0.3163486
22469,0.24915601
22470,0.24867536
22471,0.15970445
22472,0.16171841
22473,0.15899783
22474,0.15963869
22475,0.15944934
22476,0.16402791
22477,0.1641675
22478,0.16426592
22479,0.16483355
22480,0.16494042
22481,0.16525196
22482,0.16526891
22483,0.1655569
22484,0.1640113
22485,0.16884395
22486,0.1686632
22487,0.15399216
22488,0.2467841
22489,0.24383248
22490,0.2426953
22491,0.24132824
22492,0.2401039
22493,0.15638357
22494,0.15660557
22495,0.15885815
22496,0.15749334
22497,0.15477306
22498,0.1549871
22499,0.15499496
22500,0.15570161
22501,0.15575942
22502,0.1546002
22503,0.3069584
22504,0.30698317
22505,0.30511254
22506,0.30431697
22507,0.30441022
22508,0.30631822
22509,0.30569676
22510,0.31291258
22511,0.3136473
22512,0.31403035
22513,0.31407946
22514,0.31268883
22515,0.3146928
22516,0.3157974
22517,0.31593043
22518,0.3159336
22519,0.3159463
22520,0.31600645
22521,0.31314254
22522,0.315696
22523,0.31482786
22524,0.3149768
22525,0.3157214
22526,0.31576252
22527,0.3090157
22528,0.30772907
22529,0.30803984
22530,0.3082139
22531,0.30837548
22532,0.30862406
22533,0.31150794
22534,0.3115452
22535,0.3116384
22536,0.311769
22537,0.3121791
22538,0.30955637
22539,0.31098583
22540,0.3094196
22541,0.22134773
22542,0.22789893
22543,0.22803828
22544,0.2222768
22545,0.21806854
22546,0.21250427
22547,0.21931773
22548,0.22041926
22549,0.22097813
22550,0.22355059
22551,0.22355887
22552,0.22361644
22553,0.22999439
22554,0.22392084
22555,0.22392888
22556,0.22318926
22557,0.22812879
22558,0.22813708
22559,0.2282848
22560,0.22269614
22561,0.22272077
22562,0.22280267
22563,0.22289324
22564,0.22290957
22565,0.22300005
22566,0.22304127
22567,0.22316422
22568,0.21430376
22569,0.21432865
22570,0.2105478
22571,0.21448514
22572,0.21469864
22573,0.21088518
22574,0.21012077
22575,0.21015349
22576,0.21332586
22577,0.21321914
22578,0.21122184
22579,0.21698365
22580,0.21215919
22581,0.21221638
22582,0.21222512
22583,0.21225744
22584,0.2115427
22585,0.21604657
22586,0.23266575
22587,0.23274764
22588,0.23276451
22589,0.23288754
22590,0.22744653
22591,0.23313415
22592,0.23382488
22593,0.24282452
22594,0.24372032
22595,0.24159986
22596,0.24490403
22597,0.24535602
22598,0.23851746
22599,0.23854244
22600,0.23896962
22601,0.2391833
22602,0.24049011
22603,0.24051493
22604,0.2405313
22605,0.23236164
22606,0.22604114
22607,0.22629583
22608,0.23207378
22609,0.2321234
22610,0.22647676
22611,0.18218344
22612,0.18219203
22613,0.1823892
22614,0.18258646
22615,0.18281645
22616,0.18362221
22617,0.18423888
22618,0.18447706
22619,0.18464908
22620,0.18171543
22621,0.18169871
22622,0.17869042
22623,0.17873976
22624,0.17875674
22625,0.17876434
22626,0.17887111
22627,0.17905247
22628,0.18149331
22629,0.18160844
22630,0.18164131
22631,0.18169037
22632,0.18035044
22633,0.19228539
22634,0.18612878
22635,0.18639982
22636,0.18644145
22637,0.18742752
22638,0.18770713
22639,0.18844663
22640,0.16776715
22641,0.16788252
22642,0.16799778
22643,0.1680799
22644,0.16894278
22645,0.16900006
22646,0.17002764
22647,0.16930425
22648,0.17044675
22649,0.17176206
22650,0.16614816
22651,0.16617274
22652,0.16640295
22653,0.16642761
22654,0.16643567
22655,0.16702792
22656,0.17209885
22657,0.17252645
22658,0.17492649
22659,0.17512313
22660,0.17395635
22661,0.17338084
22662,0.19241661
22663,0.20380816
22664,0.20733464
22665,0.20435879
22666,0.20488527
22667,0.20346323
22668,0.20774524
22669,0.20782754
22670,0.20342228
22671,0.20256725
22672,0.2026495
22673,0.2027314
22674,0.20273983
22675,0.20337267
22676,0.2029205
22677,0.20301941
22678,0.20321628
22679,0.20291275
22680,0.2096689
22681,0.20871516
22682,0.20790994
22683,0.20922461
22684,0.20924085
22685,0.20925741
22686,0.20955357
22687,0.19350946
22688,0.20723553
22689,0.20728505
22690,0.20226324
22691,0.20228785
22692,0.20218888
22693,0.20075111
22694,0.20541951
22695,0.2062494
22696,0.20629875
22697,0.20114537
22698,0.2011616
22699,0.26377517
22700,0.26382443
22701,0.25971496
22702,0.263915
22703,0.26394778
22704,0.26287088
22705,0.26306826
22706,0.2595585
22707,0.25958344
22708,0.26653668
22709,0.2644161
22710,0.25984648
22711,0.2659449
22712,0.26282153
22713,0.25830933
22714,0.25830123
22715,0.2607176
22716,0.26070943
22717,0.2608655
22718,0.2579394
22719,0.2579559
22720,0.25824356
22721,0.26192555
22722,0.26236957
22723,0.26243544
22724,0.26269
22725,0.26272303
22726,0.25842446
22727,0.2611696
22728,0.2735148
22729,0.27352297
22730,0.27391738
22731,0.2743284
22732,0.27448454
22733,0.27549547
22734,0.2723065
22735,0.2723723
22736,0.27558598
22737,0.2763667
22738,0.27649003
22739,0.27219975
22740,0.26825446
22741,0.2686901
22742,0.2687065
22743,0.26923266
22744,0.26911747
22745,0.2694873
22746,0.26582998
22747,0.26983243
22748,0.2679751
22749,0.26703793
22750,0.26527905
22751,0.26751477
22752,0.26767093
22753,0.26767927
22754,0.26771206
22755,0.26543534
22756,0.2654927
22757,0.26559147
22758,0.26561606
22759,0.26788473
22760,0.2575615
22761,0.2707613
22762,0.2721751
22763,0.27049002
22764,0.25754488
22765,0.24877535
22766,0.24880803
22767,0.24873418
22768,0.2491119
22769,0.24915326
22770,0.24657251
22771,0.24688482
22772,0.24706556
22773,0.24710675
22774,0.24848758
22775,0.24849577
22776,0.2470575
22777,0.24749301
22778,0.24750945
22779,0.24942465
22780,0.24753422
22781,0.24766551
22782,0.24773136
