ID,item_cnt_month
72945,0.23186705
72946,0.23186705
72947,0.23186705
72948,0.23186705
72949,0.23186705
72950,0.23186705
72951,0.23186705
72952,0.23186705
72953,0.23186705
72954,0.23186705
72955,0.23186705
72956,0.23186705
72957,0.23186705
72958,0.23186705
72959,0.23186705
72960,0.23186705
72961,0.23186705
72962,0.23186705
72963,0.23186705
72964,0.23186705
72965,0.23186705
72966,0.23186705
72967,0.23186705
72968,0.23186705
72969,0.23186705
72970,0.23186705
72971,0.23186705
72972,0.23186705
72973,0.23186705
72974,0.23186705
72975,0.23186705
72976,0.23186705
72977,0.23186705
72978,0.23186705
72979,0.23186705
72980,0.23186705
72981,0.23186705
72982,0.23186705
72983,0.23186705
72984,0.23186705
72985,0.23186705
72986,0.23186705
72987,0.23186705
72988,0.23186705
72989,0.23186705
72990,0.23186705
72991,0.23186705
72992,0.23186705
72993,0.23186705
72994,0.23186705
72995,0.23186705
72996,0.23186705
72997,0.23186705
72998,0.23186705
72999,0.23186705
73000,0.23186705
73001,0.23186705
73002,0.23186705
73003,0.23186705
73004,0.23186705
73005,0.23186705
73006,0.23186705
73007,0.23186705
73008,0.23186705
73009,0.23186705
73010,0.23186705
73011,0.23186705
73012,0.23186705
73013,0.23186705
73014,0.23186705
73015,0.23186705
73016,0.23186705
73017,0.23186705
73018,0.23186705
73019,0.23186705
73020,0.23186705
73021,0.23186705
73022,0.23186705
73023,0.23186705
73024,0.23186705
73025,0.23186705
73026,0.23186705
73027,0.23186705
73028,0.23186705
73029,0.23186705
73030,0.23186705
73031,0.23186705
73032,0.23186705
73033,0.23186705
73034,0.23186705
73035,0.23186705
73036,0.23186705
73037,0.23186705
73038,0.23186705
73039,0.23186705
73040,0.23186705
73041,0.23186705
73042,0.23186705
73043,0.23186705
73044,0.23186705
73045,0.23186705
73046,0.23186705
73047,0.23186705
73048,0.23186705
73049,0.23186705
73050,0.23186705
73051,0.23186705
73052,0.23186705
73053,0.23186705
73054,0.23186705
73055,0.23186705
73056,0.23186705
73057,0.23186705
73058,0.23186705
73059,0.23186705
73060,0.23186705
73061,0.23186705
73062,0.23186705
73063,0.23186705
73064,0.23186705
73065,0.23186705
73066,0.23186705
73067,0.23186705
73068,0.23186705
73069,0.23186705
73070,0.23186705
73071,0.23186705
73072,0.23186705
73073,0.23186705
73074,0.23186705
73075,0.23186705
73076,0.23186705
73077,0.23186705
73078,0.23186705
73079,0.23186705
73080,0.23186705
73081,0.23186705
73082,0.23186705
73083,0.23186705
73084,0.23186705
73085,0.23186705
73086,0.23186705
73087,0.23186705
73088,0.23186705
73089,0.23186705
73090,0.23186705
73091,0.17551592
73092,0.23186705
73093,0.23186705
73094,0.23186705
73095,0.23186705
73096,0.23186705
73097,0.23186705
73098,0.23186705
73099,0.23186705
73100,0.23186705
73101,0.23186705
73102,0.23186705
73103,0.23186705
73104,0.23186705
73105,0.23186705
73106,0.23186705
73107,0.23186705
73108,0.23186705
73109,0.23186705
73110,0.23186705
73111,0.23186705
73112,0.23186705
73113,0.23186705
73114,0.23186705
73115,0.23186705
73116,0.23186705
73117,0.23186705
73118,0.23186705
73119,0.23186705
73120,0.23186705
73121,0.23186705
73122,0.23186705
73123,0.23186705
73124,0.23186705
73125,0.14882784
73126,0.14024028
73127,0.17234011
73128,0.23186705
73129,0.23186705
73130,0.23186705
73131,0.23186705
73132,0.23186705
73133,0.23186705
73134,0.23186705
73135,0.23186705
73136,0.23186705
73137,0.23186705
73138,0.23186705
73139,0.23186705
73140,0.23186705
73141,0.23186705
73142,0.23186705
73143,0.23186705
73144,0.23186705
73145,0.23186705
73146,0.23186705
73147,0.23186705
73148,0.23186705
73149,0.23186705
73150,0.23186705
73151,0.23186705
73152,0.23186705
73153,0.23186705
73154,0.23186705
73155,0.23186705
73156,0.23186705
73157,0.23186705
73158,0.23186705
73159,0.23186705
73160,0.23186705
73161,0.23186705
73162,0.23186705
73163,0.23186705
73164,0.23186705
73165,0.23186705
73166,0.23186705
73167,0.23186705
73168,0.23186705
73169,0.23186705
73170,0.23186705
73171,0.23186705
73172,0.23186705
73173,0.23186705
73174,0.23186705
73175,0.23186705
73176,0.23186705
73177,0.23186705
73178,0.23186705
73179,0.23186705
73180,0.23186705
73181,0.23186705
73182,0.23186705
73183,0.23186705
73184,0.23186705
73185,0.23186705
73186,0.23186705
73187,0.23186705
73188,0.23186705
73189,0.23186705
73190,0.23186705
73191,0.23186705
73192,0.23186705
73193,0.23186705
73194,0.23186705
73195,0.23186705
73196,0.23186705
73197,0.23186705
73198,0.23186705
73199,0.23186705
73200,0.23186705
73201,0.23186705
73202,0.23186705
73203,0.23186705
73204,0.23186705
73205,0.23186705
73206,0.23186705
73207,0.23186705
73208,0.23186705
73209,0.23186705
73210,0.23186705
73211,0.23186705
73212,0.23186705
73213,0.23186705
73214,0.23186705
73215,0.23186705
73216,0.23186705
73217,0.23186705
73218,0.23186705
73219,0.23186705
73220,0.23186705
73221,0.23186705
73222,0.23186705
73223,0.23186705
73224,0.23186705
73225,0.23186705
73226,0.23186705
73227,0.23186705
73228,0.23186705
73229,0.23186705
73230,0.23186705
73231,0.23186705
73232,0.23186705
73233,0.23186705
73234,0.23186705
73235,0.23186705
73236,0.23186705
73237,0.23186705
73238,0.23186705
73239,0.23186705
73240,0.23186705
73241,0.23186705
73242,0.23186705
73243,0.23186705
73244,0.23186705
73245,0.23186705
73246,0.23186705
73247,0.23186705
73248,0.23186705
73249,0.23186705
73250,0.23186705
73251,0.23186705
73252,0.23186705
73253,0.23186705
73254,0.23186705
73255,0.23186705
73256,0.23186705
73257,0.23186705
73258,0.23186705
73259,0.23186705
73260,0.23186705
73261,0.23186705
73262,0.23186705
73263,0.23186705
73264,0.23186705
73265,0.23186705
73266,0.23186705
73267,0.23186705
73268,0.23186705
73269,0.23186705
73270,0.23186705
73271,0.23186705
73272,0.23186705
73273,0.23186705
73274,0.23186705
73275,0.23186705
73276,0.23186705
73277,0.23186705
73278,0.23186705
73279,0.23186705
73280,0.23186705
73281,0.23186705
73282,0.23186705
73283,0.23186705
73284,0.23186705
73285,0.23186705
73286,0.23186705
73287,0.23186705
73288,0.23186705
73289,0.23186705
73290,0.23186705
73291,0.23186705
73292,0.23186705
73293,0.23186705
73294,0.23186705
73295,0.23186705
73296,0.23186705
73297,0.23186705
73298,0.23186705
73299,0.23186705
73300,0.23186705
73301,0.23186705
73302,0.23186705
73303,0.23186705
73304,0.23186705
73305,0.23186705
73306,0.23186705
73307,0.23186705
73308,0.23186705
73309,0.23186705
73310,0.23186705
73311,0.23186705
73312,0.23186705
73313,0.23186705
73314,0.23186705
73315,0.23186705
73316,0.23186705
73317,0.23186705
73318,0.23186705
73319,0.23186705
73320,0.23186705
73321,0.23186705
73322,0.23186705
73323,0.23186705
73324,0.23186705
73325,0.23186705
73326,0.23186705
73327,0.23186705
73328,0.23186705
73329,0.23186705
73330,0.23186705
73331,0.23186705
73332,0.23186705
73333,0.23186705
73334,0.23186705
73335,0.23186705
73336,0.23186705
73337,0.23186705
73338,0.23186705
73339,0.23186705
73340,0.23186705
73341,0.23186705
73342,0.23186705
73343,0.23186705
73344,0.23186705
73345,0.23186705
73346,0.23186705
73347,0.23186705
73348,0.23186705
73349,0.23186705
73350,0.23186705
73351,0.23186705
73352,0.23186705
73353,0.23186705
73354,0.23186705
73355,0.23186705
73356,0.23186705
73357,0.23186705
73358,0.23186705
73359,0.23186705
73360,0.23186705
73361,0.23186705
73362,0.23186705
73363,0.23186705
73364,0.23186705
73365,0.23186705
73366,0.23186705
73367,0.23186705
73368,0.23186705
73369,0.23186705
73370,0.23186705
73371,0.23186705
73372,0.23186705
73373,0.23186705
73374,0.23186705
73375,0.23186705
73376,0.23186705
73377,0.23186705
73378,0.23186705
73379,0.23186705
73380,0.23186705
73381,0.23186705
73382,0.23186705
73383,0.23186705
73384,0.23186705
73385,0.23186705
73386,0.23186705
73387,0.23186705
73388,0.23186705
73389,0.23186705
73390,0.23186705
73391,0.23186705
73392,0.23186705
73393,0.23186705
73394,0.23186705
73395,0.23186705
73396,0.23186705
73397,0.23186705
73398,0.23186705
73399,0.23186705
73400,0.23186705
73401,0.23186705
73402,0.23186705
73403,0.23186705
73404,0.23186705
73405,0.23186705
73406,0.23186705
73407,0.23186705
73408,0.23186705
73409,0.23186705
73410,0.23186705
73411,0.23186705
73412,0.23186705
73413,0.23186705
73414,0.23186705
73415,0.23186705
73416,0.23186705
73417,0.23186705
73418,0.23186705
73419,0.16494642
73420,0.23186705
73421,0.23186705
73422,0.23186705
73423,0.23186705
73424,0.23186705
73425,0.23186705
73426,0.23186705
73427,0.23186705
73428,0.23186705
73429,0.23186705
73430,0.23186705
73431,0.23186705
73432,0.23186705
73433,0.23186705
73434,0.23186705
73435,0.23186705
73436,0.23186705
73437,0.23186705
73438,0.23186705
73439,0.23186705
73440,0.23186705
73441,0.23186705
73442,0.23186705
73443,0.23186705
73444,0.23186705
73445,0.23186705
73446,0.23186705
73447,0.23186705
73448,0.23186705
73449,0.23186705
73450,0.23186705
73451,0.23186705
73452,0.23186705
73453,0.23186705
73454,0.23186705
73455,0.23186705
73456,0.18962102
73457,0.1685778
73458,0.23186705
73459,0.23186705
73460,0.23186705
73461,0.23186705
73462,0.23186705
73463,0.23186705
73464,0.23186705
73465,0.23186705
73466,0.23186705
73467,0.23186705
73468,0.23186705
73469,0.13845682
73470,0.13905208
73471,0.23186705
73472,0.23186705
73473,0.23186705
73474,0.23186705
73475,0.23186705
73476,0.23186705
73477,0.23186705
73478,0.23186705
73479,0.23186705
73480,0.23186705
73481,0.23186705
73482,0.23186705
73483,0.23186705
73484,0.23186705
73485,0.23186705
73486,0.23186705
73487,0.23186705
73488,0.1699934
73489,0.1890132
73490,0.20639302
73491,0.23115502
73492,0.255036
73493,0.23186705
73494,0.23186705
73495,0.23186705
73496,0.23186705
73497,0.23186705
73498,0.23186705
73499,0.23186705
73500,0.23186705
73501,0.23186705
73502,0.23186705
73503,0.23186705
73504,0.23186705
73505,0.23186705
73506,0.23186705
73507,0.23186705
73508,0.23186705
73509,0.23186705
73510,0.23186705
73511,0.23186705
73512,0.23186705
73513,0.23186705
73514,0.23186705
73515,0.23186705
73516,0.23186705
73517,0.23186705
73518,0.23186705
73519,0.23186705
73520,0.23186705
73521,0.23186705
73522,0.23186705
73523,0.23186705
73524,0.23186705
73525,0.23186705
73526,0.23186705
73527,0.23186705
73528,0.23186705
73529,0.23186705
73530,0.23186705
73531,0.23186705
73532,0.23186705
73533,0.23186705
73534,0.23186705
73535,0.23186705
73536,0.23186705
73537,0.23186705
73538,0.23186705
73539,0.23186705
73540,0.23186705
73541,0.23186705
73542,0.23186705
73543,0.23186705
73544,0.23186705
73545,0.23186705
73546,0.23186705
73547,0.23186705
73548,0.23186705
73549,0.23186705
73550,0.23186705
73551,0.23186705
73552,0.23186705
73553,0.23186705
73554,0.23186705
73555,0.23186705
73556,0.23186705
73557,0.23186705
73558,0.23186705
73559,0.23186705
73560,0.23186705
73561,0.23186705
73562,0.23186705
73563,0.23186705
73564,0.23186705
73565,0.23186705
73566,0.23186705
73567,0.23186705
73568,0.23186705
73569,0.23186705
73570,0.23186705
73571,0.23186705
73572,0.23186705
73573,0.23186705
73574,0.23186705
73575,0.23186705
73576,0.23186705
73577,0.23186705
73578,0.23186705
73579,0.23186705
73580,0.23186705
73581,0.23186705
73582,0.23186705
73583,0.23186705
73584,0.23186705
73585,0.23186705
73586,0.23186705
73587,0.23186705
73588,0.23186705
73589,0.23186705
73590,0.23186705
73591,0.23186705
73592,0.23186705
73593,0.23186705
73594,0.23186705
73595,0.23186705
73596,0.23186705
73597,0.23186705
73598,0.23186705
73599,0.23186705
73600,0.23186705
73601,0.23186705
73602,0.23186705
73603,0.23186705
73604,0.23186705
73605,0.23186705
73606,0.23186705
73607,0.23186705
73608,0.23186705
73609,0.23186705
73610,0.23186705
73611,0.23186705
73612,0.23186705
73613,0.23186705
73614,0.23186705
73615,0.23186705
73616,0.23186705
73617,0.23186705
73618,0.23186705
73619,0.23186705
73620,0.23186705
73621,0.23186705
73622,0.23186705
73623,0.23186705
73624,0.23186705
73625,0.23186705
73626,0.23186705
73627,0.23186705
73628,0.23186705
73629,0.23186705
73630,0.23186705
73631,0.23186705
73632,0.23186705
73633,0.23186705
73634,0.23186705
73635,0.23186705
73636,0.23186705
73637,0.23186705
73638,0.23186705
73639,0.23186705
73640,0.23186705
73641,0.23186705
73642,0.23186705
73643,0.23186705
73644,0.23186705
73645,0.23186705
73646,0.23186705
73647,0.23186705
73648,0.23186705
73649,0.23186705
73650,0.23186705
73651,0.23186705
73652,0.23186705
73653,0.23186705
73654,0.23186705
73655,0.23186705
73656,0.23186705
73657,0.23186705
73658,0.23186705
73659,0.23186705
73660,0.23186705
73661,0.23186705
73662,0.23186705
73663,0.23186705
73664,0.23186705
73665,0.23186705
73666,0.23186705
73667,0.23186705
73668,0.23186705
73669,0.23186705
73670,0.23186705
73671,0.23186705
73672,0.23186705
73673,0.23186705
73674,0.23186705
73675,0.23186705
73676,0.23186705
73677,0.23186705
73678,0.23186705
73679,0.23186705
73680,0.23186705
73681,0.23186705
73682,0.23186705
73683,0.23186705
73684,0.23186705
73685,0.23186705
73686,0.23186705
73687,0.23186705
73688,0.23186705
73689,0.23186705
73690,0.23186705
73691,0.23186705
73692,0.23186705
73693,0.23186705
73694,0.23186705
73695,0.23186705
73696,0.23186705
73697,0.23186705
73698,0.23186705
73699,0.23186705
73700,0.23186705
73701,0.23186705
73702,0.23186705
73703,0.23186705
73704,0.23186705
73705,0.23186705
73706,0.23186705
73707,0.23186705
73708,0.23186705
73709,0.23186705
73710,0.23186705
73711,0.23186705
73712,0.23186705
73713,0.23186705
73714,0.23186705
73715,0.23186705
73716,0.23186705
73717,0.23186705
73718,0.23186705
73719,0.23186705
73720,0.23186705
73721,0.23186705
73722,0.23186705
73723,0.23186705
73724,0.23186705
73725,0.23186705
73726,0.23186705
73727,0.23186705
73728,0.23186705
73729,0.23186705
73730,0.23186705
73731,0.23186705
73732,0.23186705
73733,0.23186705
73734,0.23186705
73735,0.23186705
73736,0.23186705
73737,0.23186705
73738,0.23186705
73739,0.23186705
73740,0.23186705
73741,0.23186705
73742,0.23186705
73743,0.23186705
73744,0.23186705
73745,0.23186705
73746,0.23186705
73747,0.23186705
73748,0.23186705
73749,0.23186705
73750,0.23186705
73751,0.23186705
73752,0.23186705
73753,0.23186705
73754,0.23186705
73755,0.23186705
73756,0.23186705
73757,0.23186705
73758,0.23186705
73759,0.23186705
73760,0.23186705
73761,0.23186705
73762,0.23186705
73763,0.23186705
73764,0.23186705
73765,0.23186705
73766,0.23186705
73767,0.23186705
73768,0.23186705
73769,0.23186705
73770,0.23186705
73771,0.23186705
73772,0.23186705
73773,0.23186705
73774,0.23186705
73775,0.23186705
73776,0.23186705
73777,0.23186705
73778,0.23186705
73779,0.23186705
73780,0.23186705
73781,0.23186705
73782,0.23186705
73783,0.23186705
73784,0.23186705
73785,0.23186705
73786,0.23186705
73787,0.23186705
73788,0.23186705
73789,0.23186705
73790,0.23186705
73791,0.23186705
73792,0.23186705
73793,0.23186705
73794,0.23186705
73795,0.23186705
73796,0.23186705
73797,0.23186705
73798,0.23186705
73799,0.23186705
73800,0.23186705
73801,0.23186705
73802,0.23186705
73803,0.23186705
73804,0.23186705
73805,0.23186705
73806,0.23186705
73807,0.23186705
73808,0.23186705
73809,0.23186705
73810,0.23186705
73811,0.23186705
73812,0.23186705
73813,0.23186705
73814,0.23186705
73815,0.23186705
73816,0.23186705
73817,0.23186705
73818,0.23186705
73819,0.23186705
73820,0.23186705
73821,0.23186705
73822,0.23186705
73823,0.23186705
73824,0.23186705
73825,0.23186705
73826,0.23186705
73827,0.23186705
73828,0.23186705
73829,0.23186705
73830,0.23186705
73831,0.23186705
73832,0.23186705
73833,0.23186705
73834,0.23186705
73835,0.23186705
73836,0.23186705
73837,0.23186705
73838,0.23186705
73839,0.23186705
73840,0.23186705
73841,0.23186705
73842,0.23186705
73843,0.23186705
73844,0.23186705
73845,0.23186705
73846,0.23186705
73847,0.23186705
73848,0.23186705
73849,0.23186705
73850,0.23186705
73851,0.23186705
73852,0.23186705
73853,0.23186705
73854,0.23186705
73855,0.23186705
73856,0.23186705
73857,0.23186705
73858,0.23186705
73859,0.23186705
73860,0.23186705
73861,0.23186705
73862,0.23186705
73863,0.23186705
73864,0.23186705
73865,0.23186705
73866,0.23186705
73867,0.23186705
73868,0.23186705
73869,0.23186705
73870,0.23186705
73871,0.23186705
73872,0.23186705
73873,0.23186705
73874,0.23186705
73875,0.23186705
73876,0.23186705
73877,0.23186705
73878,0.23186705
73879,0.23186705
73880,0.23186705
73881,0.23186705
73882,0.23186705
73883,0.23186705
73884,0.23186705
73885,0.23186705
73886,0.23186705
73887,0.23186705
73888,0.23186705
73889,0.23186705
73890,0.23186705
73891,0.23186705
73892,0.23186705
73893,0.23186705
73894,0.23186705
73895,0.23186705
73896,0.23186705
73897,0.23186705
73898,0.23186705
73899,0.23186705
73900,0.23186705
73901,0.23186705
73902,0.23186705
73903,0.23186705
73904,0.23186705
73905,0.23186705
73906,0.23186705
73907,0.23186705
73908,0.23186705
73909,0.23186705
73910,0.23186705
73911,0.23186705
73912,0.23186705
73913,0.23186705
73914,0.23186705
73915,0.23186705
73916,0.23186705
73917,0.23186705
73918,0.23186705
73919,0.23186705
73920,0.23186705
73921,0.23186705
73922,0.23186705
73923,0.23186705
73924,0.23186705
73925,0.23186705
73926,0.23186705
73927,0.23186705
73928,0.23186705
73929,0.23186705
73930,0.23186705
73931,0.23186705
73932,0.23186705
73933,0.23186705
73934,0.23186705
73935,0.23186705
73936,0.23186705
73937,0.23186705
73938,0.23186705
73939,0.23186705
73940,0.23186705
73941,0.23186705
73942,0.23186705
73943,0.23186705
73944,0.23186705
73945,0.23186705
73946,0.23186705
73947,0.23186705
73948,0.23186705
73949,0.23186705
73950,0.23186705
73951,0.23186705
73952,0.23186705
73953,0.23186705
73954,0.23186705
73955,0.23186705
73956,0.23186705
73957,0.23186705
73958,0.23186705
73959,0.23186705
73960,0.23186705
73961,0.23186705
73962,0.23186705
73963,0.23186705
73964,0.23186705
73965,0.23186705
73966,0.23186705
73967,0.23186705
73968,0.23186705
73969,0.23186705
73970,0.23186705
73971,0.23186705
73972,0.23186705
73973,0.23186705
73974,0.23186705
73975,0.23186705
73976,0.23186705
73977,0.23186705
73978,0.23186705
73979,0.23186705
73980,0.23186705
73981,0.23186705
73982,0.23186705
73983,0.23186705
73984,0.23186705
73985,0.23186705
73986,0.23186705
73987,0.26319644
73988,0.23186705
73989,0.23186705
73990,0.23186705
73991,0.23186705
73992,0.23186705
73993,0.23186705
73994,0.23186705
73995,0.23186705
73996,0.23186705
73997,0.23186705
73998,0.23186705
73999,0.23186705
74000,0.23186705
74001,0.23186705
74002,0.23186705
74003,0.23186705
74004,0.23186705
74005,0.23186705
74006,0.23186705
74007,0.23186705
74008,0.23186705
74009,0.23186705
74010,0.23186705
74011,0.23186705
74012,0.23186705
74013,0.23186705
74014,0.23186705
74015,0.23186705
74016,0.23186705
74017,0.23186705
74018,0.23186705
74019,0.23186705
74020,0.23186705
74021,0.23186705
74022,0.23186705
74023,0.23186705
74024,0.23186705
74025,0.23186705
74026,0.23186705
74027,0.23186705
74028,0.23186705
74029,0.23186705
74030,0.23186705
74031,0.23186705
74032,0.23186705
74033,0.23186705
74034,0.23186705
74035,0.23186705
74036,0.23186705
74037,0.23186705
74038,0.23186705
74039,0.23186705
74040,0.23186705
74041,0.23186705
74042,0.23186705
74043,0.23186705
74044,0.23186705
74045,0.23186705
74046,0.23186705
74047,0.23186705
74048,0.23186705
74049,0.23186705
74050,0.23186705
74051,0.23186705
74052,0.23186705
74053,0.23186705
74054,0.23186705
74055,0.23186705
74056,0.23186705
74057,0.23186705
74058,0.23186705
74059,0.23186705
74060,0.23186705
74061,0.23186705
74062,0.23186705
74063,0.23186705
74064,0.23186705
74065,0.23186705
74066,0.23186705
74067,0.23186705
74068,0.23186705
74069,0.23186705
74070,0.23186705
74071,0.23186705
74072,0.23186705
74073,0.23186705
74074,0.23186705
74075,0.23186705
74076,0.23186705
74077,0.23186705
74078,0.23186705
74079,0.23186705
74080,0.23186705
74081,0.23186705
74082,0.23186705
74083,0.23186705
74084,0.23186705
74085,0.23186705
74086,0.23186705
74087,0.23186705
74088,0.23186705
74089,0.23186705
74090,0.23186705
74091,0.23186705
74092,0.23186705
74093,0.23186705
74094,0.23186705
74095,0.23186705
74096,0.23186705
74097,0.23186705
74098,0.23186705
74099,0.23186705
74100,0.23186705
74101,0.23186705
74102,0.23186705
74103,0.23186705
74104,0.23186705
74105,0.23186705
74106,0.23186705
74107,0.23186705
74108,0.23186705
74109,0.23186705
74110,0.23186705
74111,0.23186705
74112,0.23186705
74113,0.23186705
74114,0.23186705
74115,0.23186705
74116,0.23186705
74117,0.23186705
74118,0.23186705
74119,0.23186705
74120,0.23186705
74121,0.23186705
74122,0.23186705
74123,0.23186705
74124,0.23186705
74125,0.23186705
74126,0.23186705
74127,0.23186705
74128,0.23186705
74129,0.23186705
74130,0.23186705
74131,0.23186705
74132,0.23186705
74133,0.23186705
74134,0.23186705
74135,0.23186705
74136,0.23186705
74137,0.23186705
74138,0.23186705
74139,0.23186705
74140,0.23186705
74141,0.23186705
74142,0.23186705
74143,0.23186705
74144,0.23186705
74145,0.23186705
74146,0.23186705
74147,0.23186705
74148,0.23186705
74149,0.23186705
74150,0.23186705
74151,0.23186705
74152,0.23186705
74153,0.23186705
74154,0.23186705
74155,0.23186705
74156,0.23186705
74157,0.23186705
74158,0.23186705
74159,0.23186705
74160,0.23186705
74161,0.23186705
74162,0.23186705
74163,0.23186705
74164,0.23186705
74165,0.23186705
74166,0.23186705
74167,0.23186705
74168,0.23186705
74169,0.23186705
74170,0.23186705
74171,0.23186705
74172,0.23186705
74173,0.23186705
74174,0.23186705
74175,0.23186705
74176,0.23186705
74177,0.23186705
74178,0.23186705
74179,0.23186705
74180,0.23186705
74181,0.23186705
74182,0.23186705
74183,0.23186705
74184,0.23186705
74185,0.23186705
74186,0.23186705
74187,0.23186705
74188,0.23186705
74189,0.23186705
74190,0.23186705
74191,0.23186705
74192,0.23186705
74193,0.23186705
74194,0.23186705
74195,0.23186705
74196,0.23186705
74197,0.23186705
74198,0.23186705
74199,0.23186705
74200,0.23186705
74201,0.23186705
74202,0.23186705
74203,0.23186705
74204,0.23186705
74205,0.23186705
74206,0.23186705
74207,0.23186705
74208,0.23186705
74209,0.23186705
74210,0.23186705
74211,0.23186705
74212,0.23186705
74213,0.23186705
74214,0.23186705
74215,0.23186705
74216,0.23186705
74217,0.23186705
74218,0.23186705
74219,0.23186705
74220,0.23186705
74221,0.23186705
74222,0.23186705
74223,0.23186705
74224,0.23186705
74225,0.23186705
74226,0.23186705
74227,0.23186705
74228,0.23186705
74229,0.23186705
74230,0.23186705
74231,0.23186705
74232,0.23186705
74233,0.23186705
74234,0.23186705
74235,0.23186705
74236,0.23186705
74237,0.23186705
74238,0.23186705
74239,0.23186705
74240,0.23186705
74241,0.23186705
74242,0.23186705
74243,0.23186705
74244,0.23186705
74245,0.23186705
74246,0.23186705
74247,0.23186705
74248,0.23186705
74249,0.23186705
74250,0.23186705
74251,0.23186705
74252,0.23186705
74253,0.23186705
74254,0.23186705
74255,0.23186705
74256,0.23186705
74257,0.23186705
74258,0.23186705
74259,0.23186705
74260,0.23186705
74261,0.23186705
74262,0.23186705
74263,0.23186705
74264,0.23186705
74265,0.23186705
74266,0.23186705
74267,0.23186705
74268,0.23186705
74269,0.23186705
74270,0.23186705
74271,0.23186705
74272,0.23186705
74273,0.23186705
74274,0.23186705
74275,0.23186705
74276,0.23186705
74277,0.23186705
74278,0.23186705
74279,0.23186705
74280,0.23186705
74281,0.23186705
74282,0.23186705
74283,0.23186705
74284,0.23186705
74285,0.23186705
74286,0.23186705
74287,0.23186705
74288,0.23186705
74289,0.23186705
74290,0.23186705
74291,0.23186705
74292,0.23186705
74293,0.23186705
74294,0.23186705
74295,0.23186705
74296,0.23186705
74297,0.23186705
74298,0.23186705
74299,0.23186705
74300,0.23186705
74301,0.23186705
74302,0.23186705
74303,0.23186705
74304,0.23186705
74305,0.23186705
74306,0.23186705
74307,0.23186705
74308,0.23186705
74309,0.23186705
74310,0.23186705
74311,0.23186705
74312,0.23186705
74313,0.23186705
74314,0.23186705
74315,0.23186705
74316,0.23186705
74317,0.23186705
74318,0.23186705
74319,0.23186705
74320,0.23186705
74321,0.23186705
74322,0.23186705
74323,0.23186705
74324,0.23186705
74325,0.23186705
74326,0.23186705
74327,0.23186705
74328,0.23186705
74329,0.23186705
74330,0.23186705
74331,0.23186705
74332,0.23186705
74333,0.23186705
74334,0.23186705
74335,0.23186705
74336,0.23186705
74337,0.23186705
74338,0.23186705
74339,0.23186705
74340,0.23186705
74341,0.23186705
74342,0.23186705
74343,0.23186705
74344,0.23186705
74345,0.23186705
74346,0.23186705
74347,0.23186705
74348,0.23186705
74349,0.23186705
74350,0.23186705
74351,0.23186705
74352,0.23186705
74353,0.23186705
74354,0.23186705
74355,0.23186705
74356,0.23186705
74357,0.23186705
74358,0.23186705
74359,0.23186705
74360,0.23186705
74361,0.23186705
74362,0.23186705
74363,0.23186705
74364,0.23186705
74365,0.23186705
74366,0.23186705
74367,0.23186705
74368,0.23186705
74369,0.23186705
74370,0.23186705
74371,0.23186705
74372,0.23186705
74373,0.23186705
74374,0.23186705
74375,0.23186705
74376,0.23186705
74377,0.23186705
74378,0.23186705
74379,0.23186705
74380,0.23186705
74381,0.23186705
74382,0.23186705
74383,0.23186705
74384,0.23186705
74385,0.23186705
74386,0.23186705
74387,0.23186705
74388,0.23186705
74389,0.23186705
74390,0.23186705
74391,0.23186705
74392,0.23186705
74393,0.23186705
74394,0.23186705
74395,0.23186705
74396,0.23186705
74397,0.23186705
74398,0.23186705
74399,0.23186705
74400,0.23186705
74401,0.23186705
74402,0.23186705
74403,0.23186705
74404,0.23186705
74405,0.23186705
74406,0.23186705
74407,0.23186705
74408,0.23186705
74409,0.23186705
74410,0.23186705
74411,0.23186705
74412,0.23186705
74413,0.23186705
74414,0.23186705
74415,0.23186705
74416,0.23186705
74417,0.23186705
74418,0.23186705
74419,0.23186705
74420,0.23186705
74421,0.23186705
74422,0.23186705
74423,0.23186705
74424,0.23186705
74425,0.23186705
74426,0.23186705
74427,0.23186705
74428,0.23186705
74429,0.23186705
74430,0.23186705
74431,0.23186705
74432,0.23186705
74433,0.23186705
74434,0.23186705
74435,0.23186705
74436,0.23186705
74437,0.23186705
74438,0.23186705
74439,0.23186705
74440,0.23186705
74441,0.23186705
74442,0.23186705
74443,0.23186705
74444,0.23186705
74445,0.23186705
74446,0.23186705
74447,0.23186705
74448,0.23186705
74449,0.23186705
74450,0.23186705
74451,0.23186705
74452,0.23186705
74453,0.23186705
74454,0.23186705
74455,0.23186705
74456,0.23186705
74457,0.23186705
74458,0.23186705
74459,0.23186705
74460,0.23186705
74461,0.23186705
74462,0.23186705
74463,0.23186705
74464,0.23186705
74465,0.23186705
74466,0.23186705
74467,0.23186705
74468,0.23186705
74469,0.23186705
74470,0.23186705
74471,0.23186705
74472,0.23186705
74473,0.23186705
74474,0.23186705
74475,0.23186705
74476,0.23186705
74477,0.23186705
74478,0.23186705
74479,0.19657001
74480,0.23186705
74481,0.14257807
74482,0.1553696
74483,0.23186705
74484,0.1678553
74485,0.23186705
74486,0.23186705
74487,0.23186705
74488,0.23186705
74489,0.23186705
74490,0.23186705
74491,0.23186705
74492,0.23186705
74493,0.23186705
74494,0.23186705
74495,0.23186705
74496,0.23186705
74497,0.23186705
74498,0.23186705
