ID,item_cnt_month
20571,0.24817777
20572,0.24817777
20573,0.24817777
20574,0.24817777
20575,0.24817777
20576,0.24817777
20577,0.24817777
20578,0.24817777
20579,0.24817777
20580,0.24817777
20581,0.24817777
20582,0.24817777
20583,0.24817777
20584,0.24817777
20585,0.24817777
20586,0.24817777
20587,0.24817777
20588,0.24817777
20589,0.24817777
20590,0.24817777
20591,0.24817777
20592,0.24817777
20593,0.24817777
20594,0.24817777
20595,0.24817777
20596,0.24817777
20597,0.24817777
20598,0.24817777
20599,0.24817777
20600,0.24817777
20601,0.24817777
20602,0.24817777
20603,0.24817777
20604,0.24817777
20605,0.24817777
20606,0.24817777
20607,0.24817777
20608,0.24817777
20609,0.24817777
20610,0.24817777
20611,0.24817777
20612,0.24817777
20613,0.24817777
20614,0.24817777
20615,0.24817777
20616,0.24817777
20617,0.24817777
20618,0.24817777
20619,0.24817777
20620,0.24817777
20621,0.24817777
20622,0.24817777
20623,0.24817777
20624,0.24817777
20625,0.24817777
20626,0.24817777
20627,0.24817777
20628,0.24817777
20629,0.24817777
20630,0.24817777
20631,0.24817777
20632,0.24817777
20633,0.24817777
20634,0.24817777
20635,0.24817777
20636,0.24817777
20637,0.24817777
20638,0.24817777
20639,0.24817777
20640,0.24817777
20641,0.24817777
20642,0.24817777
20643,0.24817777
20644,0.24817777
20645,0.24817777
20646,0.24817777
20647,0.24817777
20648,0.24817777
20649,0.24817777
20650,0.24817777
20651,0.24817777
20652,0.24817777
20653,0.24817777
20654,0.24817777
20655,0.24817777
20656,0.24817777
20657,0.24817777
20658,0.24817777
20659,0.24817777
20660,0.24817777
20661,0.24817777
20662,0.24817777
20663,0.24817777
20664,0.24817777
20665,0.24817777
20666,0.24817777
20667,0.24817777
20668,0.24817777
20669,0.24817777
20670,0.24817777
20671,0.24817777
20672,0.24817777
20673,0.24817777
20674,0.24817777
20675,0.24817777
20676,0.24817777
20677,0.24817777
20678,0.24817777
20679,0.24817777
20680,0.24817777
20681,0.24817777
20682,0.24817777
20683,0.24817777
20684,0.24817777
20685,0.24817777
20686,0.24817777
20687,0.24817777
20688,0.24817777
20689,0.24817777
20690,0.24817777
20691,0.24817777
20692,0.24817777
20693,0.24817777
20694,0.24817777
20695,0.24817777
20696,0.24817777
20697,0.24817777
20698,0.24817777
20699,0.24817777
20700,0.24817777
20701,0.24817777
20702,0.24817777
20703,0.24817777
20704,0.24817777
20705,0.24817777
20706,0.24817777
20707,0.24817777
20708,0.24817777
20709,0.24817777
20710,0.24817777
20711,0.24817777
20712,0.24817777
20713,0.24817777
20714,0.24817777
20715,0.24817777
20716,0.24817777
20717,0.24817777
20718,0.24817777
20719,0.24817777
20720,0.24817777
20721,0.24817777
20722,0.24817777
20723,0.24817777
20724,0.24817777
20725,0.24817777
20726,0.24817777
20727,0.24817777
20728,0.24817777
20729,0.24817777
20730,0.24817777
20731,0.24817777
20732,0.24817777
20733,0.24817777
20734,0.24817777
20735,0.24817777
20736,0.24817777
20737,0.24817777
20738,0.24817777
20739,0.24817777
20740,0.24817777
20741,0.24817777
20742,0.24817777
20743,0.24817777
20744,0.24817777
20745,0.24817777
20746,0.24817777
20747,0.24817777
20748,0.24817777
20749,0.24817777
20750,0.24817777
20751,0.24817777
20752,0.24817777
20753,0.24817777
20754,0.24817777
20755,0.24817777
20756,0.24817777
20757,0.24817777
20758,0.24817777
20759,0.24817777
20760,0.24817777
20761,0.24817777
20762,0.24817777
20763,0.24817777
20764,0.24817777
20765,0.24817777
20766,0.24817777
20767,0.24817777
20768,0.24817777
20769,0.24817777
20770,0.24817777
20771,0.24817777
20772,0.24817777
20773,0.24817777
20774,0.24817777
20775,0.24817777
20776,0.24817777
20777,0.24817777
20778,0.24817777
20779,0.24817777
20780,0.24817777
20781,0.24817777
20782,0.24817777
20783,0.24817777
20784,0.24817777
20785,0.24817777
20786,0.24817777
20787,0.24817777
20788,0.24817777
20789,0.24817777
20790,0.24817777
20791,0.24817777
20792,0.24817777
20793,0.24817777
20794,0.24817777
20795,0.24817777
20796,0.24817777
20797,0.24817777
20798,0.24817777
20799,0.24817777
20800,0.24817777
20801,0.24817777
20802,0.24817777
20803,0.24817777
20804,0.24817777
20805,0.24817777
20806,0.24817777
20807,0.24817777
20808,0.24817777
20809,0.24817777
20810,0.24817777
20811,0.24817777
20812,0.24817777
20813,0.24817777
20814,0.24817777
20815,0.24817777
20816,0.24817777
20817,0.24817777
20818,0.24817777
20819,0.24817777
20820,0.24817777
20821,0.24817777
20822,0.24817777
20823,0.24817777
20824,0.24817777
20825,0.24817777
20826,0.24817777
20827,0.24817777
20828,0.24817777
20829,0.24817777
20830,0.24817777
20831,0.24817777
20832,0.24817777
20833,0.24817777
20834,0.24817777
20835,0.24817777
20836,0.24817777
20837,0.24817777
20838,0.24817777
20839,0.24817777
20840,0.24817777
20841,0.24817777
20842,0.24817777
20843,0.24817777
20844,0.24817777
20845,0.24817777
20846,0.24817777
20847,0.24817777
20848,0.24817777
20849,0.24817777
20850,0.24817777
20851,0.24817777
20852,0.24817777
20853,0.24817777
20854,0.24817777
20855,0.24817777
20856,0.24817777
20857,0.24817777
20858,0.24817777
20859,0.24817777
20860,0.24817777
20861,0.24817777
20862,0.24817777
20863,0.24817777
20864,0.24817777
20865,0.24817777
20866,0.24817777
20867,0.24817777
20868,0.24817777
20869,0.24817777
20870,0.24817777
20871,0.24817777
20872,0.24817777
20873,0.24817777
20874,0.24817777
20875,0.24817777
20876,0.24817777
20877,0.24817777
20878,0.24817777
20879,0.24817777
20880,0.24817777
20881,0.24817777
20882,0.24817777
20883,0.24817777
20884,0.24817777
20885,0.24817777
20886,0.24817777
20887,0.24817777
20888,0.24817777
20889,0.24817777
20890,0.24817777
20891,0.24817777
20892,0.24817777
20893,0.24817777
20894,0.24817777
20895,0.24817777
20896,0.24817777
20897,0.24817777
20898,0.24817777
20899,0.24817777
20900,0.24817777
20901,0.24817777
20902,0.24817777
20903,0.24817777
20904,0.24817777
20905,0.24817777
20906,0.24817777
20907,0.24817777
20908,0.24817777
20909,0.24817777
20910,0.24817777
20911,0.24817777
20912,0.24817777
20913,0.24817777
20914,0.24817777
20915,0.24817777
20916,0.24817777
20917,0.24817777
20918,0.24817777
20919,0.24817777
20920,0.24817777
20921,0.24817777
20922,0.24817777
20923,0.24817777
20924,0.24817777
20925,0.24817777
20926,0.24817777
20927,0.24817777
20928,0.24817777
20929,0.24817777
20930,0.24817777
20931,0.24817777
20932,0.24817777
20933,0.24817777
20934,0.24817777
20935,0.24817777
20936,0.24817777
20937,0.24817777
20938,0.24817777
20939,0.24817777
20940,0.24817777
20941,0.24817777
20942,0.24817777
20943,0.24817777
20944,0.24817777
20945,0.24817777
20946,0.24817777
20947,0.24817777
20948,0.24817777
20949,0.24817777
20950,0.24817777
20951,0.24817777
20952,0.24817777
20953,0.24817777
20954,0.24817777
20955,0.24817777
20956,0.24817777
20957,0.24817777
20958,0.24817777
20959,0.24817777
20960,0.24817777
20961,0.24817777
20962,0.24817777
20963,0.24817777
20964,0.24817777
20965,0.24817777
20966,0.24817777
20967,0.24817777
20968,0.24817777
20969,0.24817777
20970,0.24817777
20971,0.24817777
20972,0.24817777
20973,0.24817777
20974,0.24817777
20975,0.24817777
20976,0.24817777
20977,0.24817777
20978,0.24817777
20979,0.24817777
20980,0.24817777
20981,0.24817777
20982,0.24817777
20983,0.24817777
20984,0.24817777
20985,0.24817777
20986,0.24817777
20987,0.24817777
20988,0.24817777
20989,0.24817777
20990,0.24817777
20991,0.24817777
20992,0.24817777
20993,0.24817777
20994,0.24817777
20995,0.24817777
20996,0.24817777
20997,0.24817777
20998,0.24817777
20999,0.24817777
21000,0.24817777
21001,0.24817777
21002,0.24817777
21003,0.24817777
21004,0.24817777
21005,0.24817777
21006,0.24817777
21007,0.24817777
21008,0.24817777
21009,0.24817777
21010,0.24817777
21011,0.24817777
21012,0.24817777
21013,0.24817777
21014,0.24817777
21015,0.24817777
21016,0.24817777
21017,0.24817777
21018,0.24817777
21019,0.24817777
21020,0.24817777
21021,0.24817777
21022,0.24817777
21023,0.24817777
21024,0.24817777
21025,0.24817777
21026,0.24817777
21027,0.24817777
21028,0.24817777
21029,0.24817777
21030,0.24817777
21031,0.24817777
21032,0.24817777
21033,0.24817777
21034,0.24817777
21035,0.24817777
21036,0.24817777
21037,0.24817777
21038,0.24817777
21039,0.24817777
21040,0.24817777
21041,0.24817777
21042,0.24817777
21043,0.24817777
21044,0.24817777
21045,0.24817777
21046,0.24817777
21047,0.24817777
21048,0.24817777
21049,0.24817777
21050,0.24817777
21051,0.24817777
21052,0.24817777
21053,0.24817777
21054,0.24817777
21055,0.24817777
21056,0.24817777
21057,0.24817777
21058,0.24817777
21059,0.24817777
21060,0.24817777
21061,0.24817777
21062,0.24817777
21063,0.24817777
21064,0.24817777
21065,0.24817777
21066,0.24817777
21067,0.24817777
21068,0.24817777
21069,0.24817777
21070,0.24817777
21071,0.24817777
21072,0.24817777
21073,0.24817777
21074,0.24817777
21075,0.24817777
21076,0.24817777
21077,0.24817777
21078,0.24817777
21079,0.24817777
21080,0.24817777
21081,0.24817777
21082,0.24817777
21083,0.24817777
21084,0.24817777
21085,0.24817777
21086,0.24817777
21087,0.24817777
21088,0.24817777
21089,0.24817777
21090,0.24817777
21091,0.24817777
21092,0.24817777
21093,0.24817777
21094,0.24817777
21095,0.24817777
21096,0.24817777
21097,0.24817777
21098,0.24817777
21099,0.24817777
21100,0.24817777
21101,0.24817777
21102,0.24817777
21103,0.24817777
21104,0.24817777
21105,0.24817777
21106,0.24817777
21107,0.24817777
21108,0.24817777
21109,0.24817777
21110,0.24817777
21111,0.24817777
21112,0.24817777
21113,0.24817777
21114,0.24817777
21115,0.24817777
21116,0.24817777
21117,0.24817777
21118,0.24817777
21119,0.24817777
21120,0.24817777
21121,0.24817777
21122,0.24817777
21123,0.24817777
21124,0.24817777
21125,0.24817777
21126,0.24817777
21127,0.24817777
21128,0.24817777
21129,0.24817777
21130,0.24817777
21131,0.24817777
21132,0.24817777
21133,0.24817777
21134,0.24817777
21135,0.24817777
21136,0.24817777
21137,0.24817777
21138,0.24817777
21139,0.24817777
21140,0.24817777
21141,0.24817777
21142,0.24817777
21143,0.24817777
21144,0.24817777
21145,0.24817777
21146,0.24817777
21147,0.24817777
21148,0.24817777
21149,0.24817777
21150,0.24817777
21151,0.24817777
21152,0.24817777
21153,0.24817777
21154,0.24817777
21155,0.24817777
21156,0.24817777
21157,0.24817777
21158,0.24817777
21159,0.24817777
21160,0.24817777
21161,0.24817777
21162,0.24817777
21163,0.24817777
21164,0.24817777
21165,0.24817777
21166,0.24817777
21167,0.24817777
21168,0.24817777
21169,0.24817777
21170,0.24817777
21171,0.24817777
21172,0.24817777
21173,0.24817777
21174,0.24817777
21175,0.24817777
21176,0.24817777
21177,0.24817777
21178,0.24817777
21179,0.24817777
21180,0.24817777
21181,0.24817777
21182,0.24817777
21183,0.24817777
21184,0.24817777
21185,0.24817777
21186,0.24817777
21187,0.24817777
21188,0.24817777
21189,0.24817777
21190,0.24817777
21191,0.24817777
21192,0.24817777
21193,0.24817777
21194,0.24817777
21195,0.24817777
21196,0.24817777
21197,0.24817777
21198,0.24817777
21199,0.24817777
21200,0.24817777
21201,0.24817777
21202,0.24817777
21203,0.24817777
21204,0.24817777
21205,0.24817777
21206,0.24817777
21207,0.24817777
21208,0.24817777
21209,0.24817777
21210,0.24817777
21211,0.24817777
21212,0.24817777
21213,0.24817777
21214,0.24817777
21215,0.24817777
21216,0.24817777
21217,0.24817777
21218,0.24817777
21219,0.24817777
21220,0.24817777
21221,0.24817777
21222,0.24817777
21223,0.24817777
21224,0.24817777
21225,0.24817777
21226,0.24817777
21227,0.24817777
21228,0.24817777
21229,0.24817777
21230,0.24817777
21231,0.24817777
21232,0.24817777
21233,0.24817777
21234,0.24817777
21235,0.24817777
21236,0.24817777
21237,0.24817777
21238,0.24817777
21239,0.24817777
21240,0.24817777
21241,0.24817777
21242,0.24817777
21243,0.24817777
21244,0.24817777
21245,0.24817777
21246,0.24817777
21247,0.24817777
21248,0.24817777
21249,0.24817777
21250,0.24817777
21251,0.24817777
21252,0.24817777
21253,0.24817777
21254,0.24817777
21255,0.24817777
21256,0.24817777
21257,0.24817777
21258,0.24817777
21259,0.24817777
21260,0.24817777
21261,0.24817777
21262,0.24817777
21263,0.24817777
21264,0.24817777
21265,0.24817777
21266,0.24817777
21267,0.24817777
21268,0.24817777
21269,0.24817777
21270,0.24817777
21271,0.24817777
21272,0.24817777
21273,0.24817777
21274,0.24817777
21275,0.24817777
21276,0.24817777
21277,0.24817777
21278,0.24817777
21279,0.24817777
21280,0.24817777
21281,0.24817777
21282,0.24817777
21283,0.24817777
21284,0.24817777
21285,0.24817777
21286,0.24817777
21287,0.24817777
21288,0.24817777
21289,0.24817777
21290,0.24817777
21291,0.24817777
21292,0.24817777
21293,0.24817777
21294,0.24817777
21295,0.24817777
21296,0.24817777
21297,0.24817777
21298,0.24817777
21299,0.24817777
21300,0.24817777
21301,0.24817777
21302,0.24817777
21303,0.24817777
21304,0.24817777
21305,0.24817777
21306,0.24817777
21307,0.24817777
21308,0.24817777
21309,0.24817777
21310,0.24817777
21311,0.24817777
21312,0.24817777
21313,0.24817777
21314,0.24817777
21315,0.24817777
21316,0.24817777
21317,0.24817777
21318,0.24817777
21319,0.24817777
21320,0.24817777
21321,0.24817777
21322,0.24817777
21323,0.24817777
21324,0.24817777
21325,0.24817777
21326,0.24817777
21327,0.24817777
21328,0.24817777
21329,0.24817777
21330,0.24817777
21331,0.24817777
21332,0.24817777
21333,0.24817777
21334,0.24817777
21335,0.24817777
21336,0.24817777
21337,0.24817777
21338,0.24817777
21339,0.24817777
21340,0.24817777
21341,0.24817777
21342,0.24817777
21343,0.24817777
21344,0.24817777
21345,0.24817777
21346,0.24817777
21347,0.24817777
21348,0.24817777
21349,0.24817777
21350,0.24817777
21351,0.24817777
21352,0.24817777
21353,0.24817777
21354,0.24817777
21355,0.24817777
21356,0.24817777
21357,0.24817777
21358,0.24817777
21359,0.24817777
21360,0.24817777
21361,0.24817777
21362,0.24817777
21363,0.24817777
21364,0.24817777
21365,0.24817777
21366,0.24817777
21367,0.24817777
21368,0.24817777
21369,0.24817777
21370,0.24817777
21371,0.24817777
21372,0.24817777
21373,0.24817777
21374,0.24817777
21375,0.24817777
21376,0.24817777
21377,0.24817777
21378,0.24817777
21379,0.24817777
21380,0.24817777
21381,0.24817777
21382,0.24817777
21383,0.24817777
21384,0.24817777
21385,0.24817777
21386,0.24817777
21387,0.24817777
21388,0.24817777
21389,0.24817777
21390,0.24817777
21391,0.24817777
21392,0.24817777
21393,0.24817777
21394,0.24817777
21395,0.24817777
21396,0.24817777
21397,0.24817777
21398,0.24817777
21399,0.24817777
21400,0.24817777
21401,0.24817777
21402,0.24817777
21403,0.24817777
21404,0.24817777
21405,0.24817777
21406,0.24817777
21407,0.24817777
21408,0.24817777
21409,0.24817777
21410,0.24817777
21411,0.24817777
21412,0.24817777
21413,0.24817777
21414,0.24817777
21415,0.24817777
21416,0.24817777
21417,0.24817777
21418,0.24817777
21419,0.24817777
21420,0.24817777
21421,0.24817777
21422,0.24817777
21423,0.24817777
21424,0.24817777
21425,0.24817777
21426,0.24817777
21427,0.24817777
21428,0.24817777
21429,0.24817777
21430,0.24817777
21431,0.24817777
21432,0.24817777
21433,0.24817777
21434,0.24817777
21435,0.24817777
21436,0.24817777
21437,0.24817777
21438,0.24817777
21439,0.24817777
21440,0.24817777
21441,0.24817777
21442,0.24817777
21443,0.24817777
21444,0.24817777
21445,0.24817777
21446,0.24817777
21447,0.24817777
21448,0.24817777
21449,0.24817777
21450,0.24817777
21451,0.24817777
21452,0.24817777
21453,0.24817777
21454,0.24817777
21455,0.24817777
21456,0.24817777
21457,0.24817777
21458,0.24817777
21459,0.24817777
21460,0.24817777
21461,0.24817777
21462,0.24817777
21463,0.24817777
21464,0.24817777
21465,0.24817777
21466,0.24817777
21467,0.24817777
21468,0.24817777
21469,0.24817777
21470,0.24817777
21471,0.24817777
21472,0.24817777
21473,0.24817777
21474,0.24817777
21475,0.24817777
21476,0.24817777
21477,0.24817777
21478,0.24817777
21479,0.24817777
21480,0.24817777
21481,0.24817777
21482,0.24817777
21483,0.24817777
21484,0.24817777
21485,0.24817777
21486,0.24817777
21487,0.24817777
21488,0.24817777
21489,0.24817777
21490,0.24817777
21491,0.24817777
21492,0.24817777
21493,0.24817777
21494,0.24817777
21495,0.24817777
21496,0.24817777
21497,0.24817777
21498,0.24817777
21499,0.24817777
21500,0.24817777
21501,0.24817777
21502,0.24817777
21503,0.24817777
21504,0.24817777
21505,0.24817777
21506,0.24817777
21507,0.24817777
21508,0.24817777
21509,0.24817777
21510,0.24817777
21511,0.24817777
21512,0.24817777
21513,0.24817777
21514,0.24817777
21515,0.24817777
21516,0.24817777
21517,0.24817777
21518,0.24817777
21519,0.24817777
21520,0.24817777
21521,0.24817777
21522,0.24817777
21523,0.24817777
21524,0.24817777
21525,0.24817777
21526,0.24817777
21527,0.24817777
21528,0.24817777
21529,0.24817777
21530,0.24817777
21531,0.24817777
21532,0.24817777
21533,0.24817777
21534,0.24817777
21535,0.24817777
21536,0.24817777
21537,0.24817777
21538,0.24817777
21539,0.24817777
21540,0.24817777
21541,0.24817777
21542,0.24817777
21543,0.24817777
21544,0.24817777
21545,0.24817777
21546,0.24817777
21547,0.24817777
21548,0.24817777
21549,0.24817777
21550,0.24817777
21551,0.24817777
21552,0.24817777
21553,0.24817777
21554,0.24817777
21555,0.24817777
21556,0.24817777
21557,0.24817777
21558,0.24817777
21559,0.24817777
21560,0.24817777
21561,0.24817777
21562,0.24817777
21563,0.24817777
21564,0.24817777
21565,0.24817777
21566,0.24817777
21567,0.24817777
21568,0.24817777
21569,0.24817777
21570,0.24817777
21571,0.24817777
21572,0.24817777
21573,0.24817777
21574,0.24817777
21575,0.24817777
21576,0.24817777
21577,0.24817777
21578,0.24817777
21579,0.24817777
21580,0.24817777
21581,0.24817777
21582,0.24817777
21583,0.24817777
21584,0.24817777
21585,0.24817777
21586,0.24817777
21587,0.24817777
21588,0.24817777
21589,0.24817777
21590,0.24817777
21591,0.24817777
21592,0.24817777
21593,0.24817777
21594,0.24817777
21595,0.24817777
21596,0.24817777
21597,0.24817777
21598,0.24817777
21599,0.24817777
21600,0.24817777
21601,0.24817777
21602,0.24817777
21603,0.24817777
21604,0.24817777
21605,0.24817777
21606,0.24817777
21607,0.24817777
21608,0.24817777
21609,0.24817777
21610,0.24817777
21611,0.24817777
21612,0.24817777
21613,0.24817777
21614,0.24817777
21615,0.24817777
21616,0.24817777
21617,0.24817777
21618,0.24817777
21619,0.24817777
21620,0.24817777
21621,0.24817777
21622,0.24817777
21623,0.24817777
21624,0.24817777
21625,0.24817777
21626,0.24817777
21627,0.24817777
21628,0.24817777
21629,0.24817777
21630,0.24817777
21631,0.24817777
21632,0.24817777
21633,0.24817777
21634,0.24817777
21635,0.24817777
21636,0.24817777
21637,0.24817777
21638,0.24817777
21639,0.24817777
21640,0.24817777
21641,0.24817777
21642,0.24817777
21643,0.24817777
21644,0.24817777
21645,0.24817777
21646,0.24817777
21647,0.24817777
21648,0.24817777
21649,0.24817777
21650,0.24817777
21651,0.24817777
21652,0.24817777
21653,0.24817777
21654,0.24817777
21655,0.24817777
21656,0.24817777
21657,0.24817777
21658,0.24817777
21659,0.24817777
21660,0.24817777
21661,0.24817777
21662,0.24817777
21663,0.24817777
21664,0.24817777
21665,0.24817777
21666,0.24817777
21667,0.24817777
21668,0.24817777
21669,0.24817777
21670,0.24817777
21671,0.24817777
21672,0.24817777
21673,0.24817777
21674,0.24817777
21675,0.24817777
21676,0.24817777
21677,0.24817777
21678,0.24817777
21679,0.24817777
21680,0.24817777
21681,0.24817777
21682,0.24817777
21683,0.24817777
21684,0.24817777
21685,0.24817777
21686,0.24817777
21687,0.24817777
21688,0.24817777
21689,0.24817777
21690,0.24817777
21691,0.24817777
21692,0.24817777
21693,0.24817777
21694,0.24817777
21695,0.24817777
21696,0.24817777
21697,0.24817777
21698,0.24817777
21699,0.24817777
21700,0.24817777
21701,0.24817777
21702,0.24817777
21703,0.24817777
21704,0.24817777
21705,0.24817777
21706,0.24817777
21707,0.24817777
21708,0.24817777
21709,0.24817777
21710,0.24817777
21711,0.24817777
21712,0.24817777
21713,0.24817777
21714,0.24817777
21715,0.24817777
21716,0.24817777
21717,0.24817777
21718,0.24817777
21719,0.24817777
21720,0.24817777
21721,0.24817777
21722,0.24817777
21723,0.24817777
21724,0.24817777
21725,0.24817777
21726,0.24817777
21727,0.24817777
21728,0.24817777
21729,0.24817777
21730,0.24817777
21731,0.24817777
21732,0.24817777
21733,0.24817777
21734,0.24817777
21735,0.24817777
21736,0.24817777
21737,0.24817777
21738,0.24817777
21739,0.24817777
21740,0.24817777
21741,0.24817777
21742,0.24817777
21743,0.24817777
21744,0.24817777
21745,0.24817777
21746,0.24817777
21747,0.24817777
21748,0.24817777
21749,0.24817777
21750,0.24817777
21751,0.24817777
21752,0.24817777
21753,0.24817777
21754,0.24817777
21755,0.24817777
21756,0.24817777
21757,0.24817777
21758,0.24817777
21759,0.24817777
21760,0.24817777
21761,0.24817777
21762,0.24817777
21763,0.24817777
21764,0.24817777
21765,0.24817777
21766,0.24817777
21767,0.24817777
21768,0.24817777
21769,0.24817777
21770,0.24817777
21771,0.24817777
21772,0.24817777
21773,0.24817777
21774,0.24817777
21775,0.24817777
21776,0.24817777
21777,0.24817777
21778,0.24817777
21779,0.24817777
21780,0.24817777
21781,0.24817777
21782,0.24817777
21783,0.24817777
21784,0.24817777
21785,0.24817777
21786,0.24817777
21787,0.24817777
21788,0.24817777
21789,0.24817777
21790,0.24817777
21791,0.24817777
21792,0.24817777
21793,0.24817777
21794,0.24817777
21795,0.24817777
21796,0.24817777
21797,0.24817777
21798,0.24817777
21799,0.24817777
21800,0.24817777
21801,0.24817777
21802,0.24817777
21803,0.24817777
21804,0.24817777
21805,0.24817777
21806,0.24817777
21807,0.24817777
21808,0.24817777
21809,0.24817777
21810,0.24817777
21811,0.24817777
21812,0.24817777
21813,0.24817777
21814,0.24817777
21815,0.24817777
21816,0.24817777
21817,0.24817777
21818,0.24817777
21819,0.24817777
21820,0.24817777
21821,0.24817777
21822,0.24817777
21823,0.24817777
21824,0.24817777
21825,0.24817777
21826,0.24817777
21827,0.24817777
21828,0.24817777
21829,0.24817777
21830,0.24817777
21831,0.24817777
21832,0.24817777
21833,0.24817777
21834,0.24817777
21835,0.24817777
21836,0.24817777
21837,0.24817777
21838,0.24817777
21839,0.24817777
21840,0.24817777
21841,0.24817777
21842,0.24817777
21843,0.24817777
21844,0.24817777
21845,0.24817777
21846,0.24817777
21847,0.24817777
21848,0.24817777
21849,0.24817777
21850,0.24817777
21851,0.24817777
21852,0.24817777
21853,0.24817777
21854,0.24817777
21855,0.24817777
21856,0.24817777
21857,0.24817777
21858,0.24817777
21859,0.24817777
21860,0.24817777
21861,0.24817777
21862,0.24817777
21863,0.24817777
21864,0.24817777
21865,0.24817777
21866,0.24817777
21867,0.24817777
21868,0.24817777
21869,0.24817777
21870,0.24817777
21871,0.24817777
21872,0.24817777
21873,0.24817777
21874,0.24817777
21875,0.24817777
21876,0.24817777
21877,0.24817777
21878,0.24817777
21879,0.24817777
21880,0.24817777
21881,0.24817777
21882,0.24817777
21883,0.24817777
21884,0.24817777
21885,0.24817777
21886,0.24817777
21887,0.24817777
21888,0.24817777
21889,0.24817777
21890,0.24817777
21891,0.24817777
21892,0.24817777
21893,0.24817777
21894,0.24817777
21895,0.24817777
21896,0.24817777
21897,0.24817777
21898,0.24817777
21899,0.24817777
21900,0.24817777
21901,0.24817777
21902,0.24817777
21903,0.24817777
21904,0.24817777
21905,0.24817777
21906,0.24817777
21907,0.24817777
21908,0.24817777
21909,0.24817777
21910,0.24817777
21911,0.24817777
21912,0.24817777
21913,0.24817777
21914,0.24817777
21915,0.24817777
21916,0.24817777
21917,0.24817777
21918,0.24817777
21919,0.24817777
21920,0.24817777
21921,0.24817777
21922,0.24817777
21923,0.24817777
21924,0.24817777
21925,0.24817777
21926,0.24817777
21927,0.24817777
21928,0.24817777
21929,0.24817777
21930,0.24817777
21931,0.24817777
21932,0.24817777
21933,0.24817777
21934,0.24817777
21935,0.24817777
21936,0.24817777
21937,0.24817777
21938,0.24817777
21939,0.24817777
21940,0.24817777
21941,0.24817777
21942,0.24817777
21943,0.24817777
21944,0.24817777
21945,0.24817777
21946,0.24817777
21947,0.24817777
21948,0.24817777
21949,0.24817777
21950,0.24817777
21951,0.24817777
21952,0.24817777
21953,0.24817777
21954,0.24817777
21955,0.24817777
21956,0.24817777
21957,0.24817777
21958,0.24817777
21959,0.24817777
21960,0.24817777
21961,0.24817777
21962,0.24817777
21963,0.24817777
21964,0.24817777
21965,0.24817777
21966,0.24817777
21967,0.24817777
21968,0.24817777
21969,0.24817777
21970,0.24817777
21971,0.24817777
21972,0.24817777
21973,0.24817777
21974,0.24817777
21975,0.24817777
21976,0.24817777
21977,0.24817777
21978,0.24817777
21979,0.24817777
21980,0.24817777
21981,0.24817777
21982,0.24817777
21983,0.24817777
21984,0.24817777
21985,0.24817777
21986,0.24817777
21987,0.24817777
21988,0.24817777
21989,0.24817777
21990,0.24817777
21991,0.24817777
21992,0.24817777
21993,0.24817777
21994,0.24817777
21995,0.24817777
21996,0.24817777
21997,0.24817777
21998,0.24817777
21999,0.24817777
22000,0.24817777
22001,0.24817777
22002,0.24817777
22003,0.24817777
22004,0.24817777
22005,0.24817777
22006,0.24817777
22007,0.24817777
22008,0.24817777
22009,0.24817777
22010,0.24817777
22011,0.24817777
22012,0.24817777
22013,0.24817777
22014,0.24817777
22015,0.24817777
22016,0.24817777
22017,0.24817777
22018,0.24817777
22019,0.24817777
22020,0.24817777
22021,0.24817777
22022,0.24817777
22023,0.24817777
22024,0.24817777
22025,0.24817777
22026,0.24817777
22027,0.24817777
22028,0.24817777
22029,0.24817777
22030,0.24817777
22031,0.24817777
22032,0.24817777
22033,0.24817777
22034,0.24817777
22035,0.24817777
22036,0.24817777
22037,0.24817777
22038,0.24817777
22039,0.24817777
22040,0.24817777
22041,0.24817777
22042,0.24817777
22043,0.24817777
22044,0.24817777
22045,0.24817777
22046,0.24817777
22047,0.24817777
22048,0.24817777
22049,0.24817777
22050,0.24817777
22051,0.24817777
22052,0.24817777
22053,0.24817777
22054,0.24817777
22055,0.24817777
22056,0.24817777
22057,0.24817777
22058,0.24817777
22059,0.24817777
22060,0.24817777
22061,0.24817777
22062,0.24817777
22063,0.24817777
22064,0.24817777
22065,0.24817777
22066,0.24817777
22067,0.24817777
22068,0.24817777
22069,0.24817777
22070,0.24817777
22071,0.24817777
22072,0.24817777
22073,0.24817777
22074,0.24817777
22075,0.24817777
22076,0.24817777
22077,0.24817777
22078,0.24817777
22079,0.24817777
22080,0.24817777
22081,0.24817777
22082,0.24817777
22083,0.24817777
22084,0.24817777
22085,0.24817777
22086,0.24817777
22087,0.24817777
22088,0.24817777
22089,0.24817777
22090,0.24817777
22091,0.24817777
22092,0.24817777
22093,0.24817777
22094,0.24817777
22095,0.24817777
22096,0.24817777
22097,0.24817777
22098,0.24817777
22099,0.24817777
22100,0.24817777
22101,0.24817777
22102,0.24817777
22103,0.24817777
22104,0.24817777
22105,0.24817777
22106,0.24817777
22107,0.24817777
22108,0.24817777
22109,0.24817777
22110,0.24817777
22111,0.24817777
22112,0.24817777
22113,0.24817777
22114,0.24817777
22115,0.24817777
22116,0.24817777
22117,0.24817777
22118,0.24817777
22119,0.24817777
22120,0.24817777
22121,0.24817777
22122,0.24817777
22123,0.24817777
22124,0.24817777
