Id,SalePrice
2769,139188.474051874
2770,154604.2916666667
2771,120543.53407647119
2772,118884.49074074074
2773,121586.66666666667
2774,130185.20833333333
2775,138967.68333333332
2776,128780.75396825396
2777,144671.49999999997
2778,111979.21666666665
2779,120050.02777777778
2780,109716.6037878788
2781,104499.02083333334
2782,87613.81666666668
2783,103873.06666666667
2784,123927.17976190476
2785,137054.10333333333
2786,58078.19666666667
2787,114024.04658119657
2788,83211.42222222223
2789,228782.5833333333
2790,106611.38333333333
2791,111388.98376623375
2792,86587.78571428571
2793,163697.08333333334
2794,106291.4076923077
2795,117807.01212121213
2796,101446.20416666666
2797,202015.42424242425
2798,119019.00333333334
2799,108057.25666666664
2800,82316.10833333334
2801,113521.86900183148
2802,124053.75
2803,176093.73333333334
2804,117016.41666666667
2805,94832.56666666667
2806,104148.33333333334
2807,152842.16666666666
2808,149399.80122377625
2809,131331.04940476193
2810,133535.69917119917
2811,161681.30969308474
2812,144774.29262820512
2813,157155.07386363635
2814,165152.71969696967
2815,112384.62083333335
2816,220988.02857142856
2817,134140.11904761908
2818,126016.07058823528
2819,166658.48333333334
2820,156189.40186480185
2821,124442.67852564101
2822,176235.8333333333
2823,250390.1333333333
2824,183132.6619047619
2825,130364.65
2826,126417.47832167833
2827,137619.99444444446
2828,217603.4166666667
2829,200656.4161531279
2830,243173.72583333333
2831,198495.40844988346
2832,209106.77500000002
2833,256931.955
2834,222749.7558608059
2835,220175.12916666665
2836,195852.4166666667
2837,176465.34365773114
2838,143870.01553030303
2839,181540.18627450982
2840,193776.83195887442
2841,206058.64630341882
2842,212695.5666666667
2843,148495.25
2844,163499.04404761904
2845,122239.93202158164
2846,211976.41071428574
2847,191881.0416666667
2848,214108.61666666664
2849,213724.41666666666
2850,257535.7261904762
2851,230707.66666666666
2852,231248.32142857142
2853,226260.99166666664
2854,136985.31666666668
2855,189103.5521969697
2856,205911.440625
2857,190448.64166666666
2858,196648.99227045762
2859,120521.89277777779
2860,124501.54761904762
2861,139280.12220002216
2862,194279.9166666667
2863,124189.46428571429
2864,271168.29583333334
2865,143104.1380952381
2866,134488.7619047619
2867,75554.1142857143
2868,129498.58333333334
2869,130670.8611111111
2870,150044.18358585858
2871,97604.16666666666
2872,63319.58333333333
2873,104824.98871794873
2874,133440.23875661375
2875,131226.41666666666
2876,145999.08333333334
2877,142609.16666666666
2878,171966.0833333333
2879,149183.9583333333
2880,115754.45492133983
2881,154946.6666666667
2882,157827.22222222222
2883,180813.90489510488
2884,154327.3482905983
2885,167863.09166666665
2886,194753.76666666666
2887,108944.22657758908
2888,120317.13333333335
2889,60617.716666666674
2890,70764.24166666667
2891,136405.8316666667
2892,58532.3
2893,110240.83333333334
2894,52730.4
2895,299819.1583333333
2896,293723.81666666665
2897,186086.6924369748
2898,164550.16130952383
2899,233061.70833333334
2900,147739.13138053467
2901,182201.0119047619
2902,187461.06960784312
2903,325269.1483333333
2904,354719.8559523809
2905,94676.66666666667
2906,201825.21666666665
2907,113630.41666666666
2908,123384.74220224221
2909,146156.52803030302
2910,83368.75
2911,86204.10714285714
2912,150382.8034848485
2913,87756.78571428571
2914,76089.16666666666
2915,75930.83333333334
2916,85327.61904761904
2917,161988.9127747253
2918,115783.21428571428
2919,237697.04365079367
