Id,SalePrice
2793,173928.15416666667
2794,100087.3869047619
2795,115920.97083333333
2796,97472.29166666666
2797,197341.69
2798,123196.61380952384
2799,115296.21666666665
2800,75515.87916666668
2801,111624.77738095238
2802,136249.7083333333
2803,167830.17083333334
2804,110871.47976190477
2805,98621.91666666667
2806,88143.89166666666
2807,150990.5416666667
2808,150233.35624999998
2809,129422.29166666667
2810,136776.47916666666
2811,164876.33750000002
2812,146566.18958333333
2813,153149.63333333336
2814,157994.16904761904
2815,114624.12916666665
2816,248651.3416666667
2817,147764.49821428573
2818,128191.64999999998
2819,147192.24166666664
2820,145221.87500000003
2821,115424.32857142857
2822,201871.24999999997
2823,308364.7791666667
2824,183491.62499999997
2825,129914.88749999998
2826,133049.21875
2827,138187.5775
2828,221732.05952380953
2829,202454.45416666666
2830,232130.16541666668
2831,192405.35
2832,251162.68809523812
2833,262172.4910714285
2834,218837.06666666665
2835,221028.65386904762
2836,190803.88690476192
2837,168159.7291666667
2838,144339.625
2839,179151.32083333333
2840,194488.25
2841,203939.64000000004
2842,219742.70833333334
2843,143529.2886904762
2844,155984.8979166667
2845,127955.625
2846,214295.2083333333
2847,199655.2083333333
2848,211786.8699404762
2849,206548.91666666666
2850,267724.5916666667
2851,230226.9196428572
2852,233038.2916666667
2853,235989.45
2854,140278.5416666667
2855,199007.47023809524
2856,207636.9975
2857,186107.80357142858
2858,200289.84166666667
2859,125076.075
2860,128900.83333333334
2861,138314.57916666666
2862,196652.45857142858
2863,123987.95833333333
2864,255795.5014880953
2865,143704.84880952383
2866,136444.8369047619
2867,86449.85
2868,116845.20625
2869,124643.02916666665
2870,154172.44166666665
2871,91212.27333333335
2872,66798.02916666666
2873,113094.65833333333
2874,133980.3
2875,131195.47500000003
2876,148954.17083333334
2877,132159.34583333333
2878,172802.0208333333
2879,144244.79166666666
2880,111182.53333333335
2881,153583.8375
2882,161939.05
2883,176148.5416666667
2884,162241.6666666667
2885,183993.00833333333
2886,204891.25000000003
2887,112570.84404761906
2888,129101.11458333333
2889,63243.29702380953
2890,81139.92916666667
2891,136621.68333333335
2892,62749.57250000001
2893,110296.70833333333
2894,49726.39666666667
2895,308709.80833333335
2896,285497.0833333333
2897,204648.86500000002
2898,146216.675
2899,230430.7125
2900,158224.24880952382
2901,197590.865
2902,194299.19535714286
2903,331641.17672619043
2904,355374.0725
2905,100990.55833333332
2906,198432.17083333334
2907,114242.15476190478
2908,129078.125
2909,136970.7023809524
2910,82649.58333333334
2911,86392.08333333334
2912,152568.75
2913,90540.30303030302
2914,82388.6
2915,80781.875
2916,87854.26136363637
2917,171520.58779761902
2918,119258.03333333333
2919,236866.35297619048
