Id,SalePrice
2755,127678.82833333334
2756,91780.33416666668
2757,80354.51402380952
2758,84122.915
2759,159582.38666666663
2760,140177.85333333333
2761,151400.29444444441
2762,150800.58134920633
2763,191587.02666666667
2764,139668.48976190476
2765,278991.7413333333
2766,142441.28516666667
2767,92208.7880952381
2768,135932.89476190478
2769,128042.3203968254
2770,149063.29166666663
2771,120394.73019999999
2772,123550.98333333331
2773,142824.59185714283
2774,134263.56685714287
2775,136233.11
2776,135575.8644047619
2777,136912.193
2778,109606.35
2779,119122.64285714284
2780,110628.64904761905
2781,105549.51523809525
2782,90572.46209956711
2783,114762.98472222222
2784,129158.80333333334
2785,137819.3365
2786,69341.66388095239
2787,121420.49138376069
2788,77446.18276190477
2789,210736.6483333333
2790,102216.56857142858
2791,118055.77647435897
2792,79001.30050000001
2793,168888.043
2794,113388.29666666666
2795,118801.99266666667
2796,105378.40261904763
2797,200053.13619047625
2798,120000.64750000002
2799,118486.9948809524
2800,75204.57071428573
2801,112857.32319999998
2802,133825.72999999998
2803,166964.35833333337
2804,124811.88938095234
2805,99825.85857142856
2806,87210.29761904762
2807,149006.31916666665
2808,149060.8411996337
2809,131576.20500000002
2810,136934.55301587298
2811,158148.44833333333
2812,146567.61666666667
2813,159063.08666666667
2814,167144.43166666664
2815,111668.39916666668
2816,250205.43083333335
2817,140690.12333333335
2818,123990.95523809524
2819,157919.5480952381
2820,146274.47166666665
2821,121567.84190476192
2822,189918.00238095236
2823,267715.67714285717
2824,174581.05
2825,130423.42440476188
2826,135302.325
2827,141408.40833333333
2828,222414.7966666667
2829,196008.88785714286
2830,243412.73990476187
2831,192187.69166666665
2832,235655.85280952387
2833,265345.31066666666
2834,216917.26499999996
2835,222078.2373809524
2836,192573.55416666667
2837,164785.58274725275
2838,144404.10476190475
2839,182377.74333333335
2840,201985.40507936504
2841,204922.80833333335
2842,218702.81699999998
2843,143461.4543333333
2844,161721.13857142857
2845,126353.22666666663
2846,209983.83750000002
2847,203621.7916666666
2848,209770.30333333332
2849,209903.14428571425
2850,270909.85
2851,240145.84071428573
2852,238847.58166666675
2853,228972.84238095238
2854,139776.92190476193
2855,202427.61457936506
2856,209406.73928571428
2857,187919.95196078435
2858,199213.14521836006
2859,127447.85616666665
2860,122543.65000000004
2861,138331.45726190475
2862,195804.6125
2863,126732.22857142858
2864,259857.2316666667
2865,143610.16666666672
2866,137692.89071428572
2867,88215.60438095237
2868,114134.46523809522
2869,125264.56490476188
2870,149441.50083333335
2871,96901.11666666664
2872,62368.322880952386
2873,115939.81371794872
2874,135064.34733333328
2875,125066.77333333332
2876,150112.37499999997
2877,132784.2306666667
2878,169860.2383333333
2879,145368.58333333328
2880,108285.62999999998
2881,152925.80500000005
2882,162292.75571428568
2883,172127.35833333328
2884,174140.64452380952
2885,187522.5761904762
2886,212132.87547619047
2887,111437.87076190475
2888,122419.92190476188
2889,71273.74095238095
2890,80420.65904761903
2891,142047.53500000003
2892,65506.686499999996
2893,108749.067
2894,56991.29916666667
2895,301959.07369047625
2896,280732.69273809524
2897,201774.11833333335
2898,155531.0316666667
2899,225891.60333333333
2900,157863.83485714282
2901,199202.96107936514
2902,192395.42997619044
2903,334013.0415
2904,345456.1636904762
2905,100341.28128571427
2906,206797.3324242424
2907,112270.84166666666
2908,128029.17499999999
2909,147173.49500000002
2910,83031.16666666666
2911,85516.16666666664
2912,149184.75595238092
2913,89459.18333333332
2914,85463.97
2915,86120.27
2916,88020.84999999998
2917,178754.11833333335
2918,115563.16
2919,240306.73161904767
