Id,SalePrice
2738,134003.5286935287
2739,154371.97806776557
2740,130473.51587301587
2741,148487.21001221004
2742,154591.1111111111
2743,143969.38492063488
2744,147018.1205899364
2745,149491.84126984127
2746,135185.00000000003
2747,126497.61666666667
2748,111534.7580952381
2749,129082.33278293774
2750,133664.55134680134
2751,125804.16245791246
2752,199346.26984126985
2753,154633.05343915345
2754,259353.28444444443
2755,128627.85858585857
2756,98611.01587301587
2757,86012.67248677248
2758,76038.98185185184
2759,162847.633015873
2760,141519.72275132276
2761,141360.21047717333
2762,148919.2164643635
2763,204060.9619047619
2764,140027.26666666666
2765,272491.30013227515
2766,141624.12869352868
2767,92565.61904761902
2768,144066.28138528139
2769,134406.10776942357
2770,156972.53713771608
2771,125897.70081770081
2772,121200.14194139195
2773,145310.39365079365
2774,132253.81837606838
2775,137455.1150793651
2776,133697.98511904763
2777,140352.81845238095
2778,104587.21693121693
2779,114656.62393162394
2780,112033.60636363635
2781,94646.45737373737
2782,89415.53703703704
2783,109864.0888888889
2784,125598.09788359789
2785,138273.53968253967
2786,61859.515343915344
2787,113893.06478114477
2788,80194.22222222223
2789,237610.96523809526
2790,98983.85714285714
2791,115890.64545454545
2792,78391.1974025974
2793,174612.57936507935
2794,106517.82319688109
2795,114224.79765789765
2796,94666.95613275612
2797,205397.1646031746
2798,113368.3619047619
2799,117398.41231879233
2800,81574.89893217893
2801,111977.12559226347
2802,124258.35317460318
2803,155951.70562770564
2804,119200.58365079365
2805,93116.05555555556
2806,104099.48556998555
2807,149288.2222222222
2808,154654.22222222222
2809,132486.37566137567
2810,134802.2357282094
2811,164799.97191080524
2812,147497.26666666666
2813,159785.07777777777
2814,174061.4074074074
2815,109877.71292929295
2816,240502.1523809524
2817,149059.1349206349
2818,123873.54356902358
2819,160497.39137877373
2820,147955.63888888888
2821,119476.34882458672
2822,200061.0
2823,248356.5515079365
2824,190293.56111111114
2825,136291.90158730157
2826,127866.3163023088
2827,140899.82222222222
2828,233417.03703703705
2829,196445.9904761905
2830,235061.47132275128
2831,190251.09353721217
2832,220051.11111111112
2833,265334.4795238095
2834,218738.5484126984
2835,222264.43391053393
2836,188091.8983532807
2837,175936.77532372597
2838,142716.27962962963
2839,178657.928042328
2840,201886.47894179894
2841,209401.7320634921
2842,222640.2184126984
2843,154805.20502645502
2844,160935.43650793648
2845,127749.0
2846,211708.87301587302
2847,206481.68253968254
2848,214526.49761904764
2849,213577.6142857143
2850,282469.55
2851,227681.0171957672
2852,228036.27555555553
2853,222639.1666666667
2854,137312.76106934002
2855,202072.64613756613
2856,207113.16666666666
2857,182994.5174008998
2858,199019.67047619045
2859,135719.36342592593
2860,121317.39682539683
2861,134123.3655462185
2862,198707.75910364147
2863,124537.77777777777
2864,258683.11444444445
2865,143248.85714285716
2866,140105.42910052912
2867,91255.01058201057
2868,122721.3878787879
2869,120612.20476190475
2870,151854.98313492065
2871,112944.07407407409
2872,63607.75423280425
2873,110392.18253968254
2874,129025.5175824176
2875,124843.41375661375
2876,147251.69047619047
2877,144483.25
2878,177699.7777777778
2879,145108.0777777778
2880,119536.17134502923
2881,165751.746031746
2882,161820.8873015873
2883,176347.41595441595
2884,154632.7396825397
2885,170813.2476851852
2886,189826.6611111111
2887,109919.17624161413
2888,121586.3909090909
2889,65104.09417989418
2890,80507.18677248679
2891,138838.01587301586
2892,56527.884126984136
2893,100104.98412698411
2894,52331.60555555556
2895,277902.005
2896,276992.34801587305
2897,190268.20076394195
2898,156110.47796451914
2899,230479.04841269838
2900,162928.68253968254
2901,170652.55141663892
2902,196502.64444444442
2903,322199.6422222222
2904,328452.46222222224
2905,92033.8
2906,190306.21227513227
2907,119183.25978835979
2908,127163.23973412208
2909,144638.79313797315
2910,82983.47354497355
2911,91989.19191919193
2912,150713.9391534392
2913,104271.20467836257
2914,89369.1548821549
2915,85989.71043771044
2916,91996.96969696971
2917,166910.9135802469
2918,116841.91428571429
2919,242254.9388888889
