Id,SalePrice
2756,82677.67428571428
2757,82789.5076923077
2758,84466.69047619047
2759,145660.7288888889
2760,144635.4
2761,155371.55238095237
2762,154765.48095238095
2763,193594.4
2764,158855.68
2765,251119.51599999997
2766,144610.38642857142
2767,91839.79047619048
2768,147284.36666666667
2769,137734.47449217446
2770,159470.57222222222
2771,120395.3007778448
2772,114312.30582010582
2773,130239.2261904762
2774,130662.14761904762
2775,120571.55238095239
2776,115657.77219047619
2777,131332.9824761905
2778,141976.61333333334
2779,108964.7104761905
2780,118124.39999999998
2781,105017.54999999999
2782,92163.34399999998
2783,111096.85200000001
2784,116693.34095238095
2785,130373.1619047619
2786,76925.64285714286
2787,118208.43238095236
2788,91068.62666666666
2789,181047.03333333335
2790,119128.14285714286
2791,114286.58928571429
2792,79606.79302564102
2793,173105.5619047619
2794,102284.82800000001
2795,113629.90666666666
2796,115183.91666666666
2797,198713.92533333335
2798,117506.0441904762
2799,102878.06666666667
2800,80798.91047619047
2801,109083.89511111111
2802,139170.64632034634
2803,197109.1504761905
2804,122904.96800000001
2805,100704.56666666667
2806,114810.23809523809
2807,175137.29047619048
2808,143744.88571428572
2809,136429.26117504717
2810,136171.63331261332
2811,161838.82933333333
2812,149924.34285714285
2813,188077.8419047619
2814,179736.8919047619
2815,117106.91200000001
2816,242274.46857142856
2817,151542.83333333334
2818,117551.49840860216
2819,175002.6066666667
2820,146124.28761904762
2821,125997.33333333334
2822,188949.4476190476
2823,239053.6
2824,217877.81523809524
2825,125290.62876190477
2826,136165.47619047618
2827,138560.63333333333
2828,228731.13333333333
2829,202835.8523809524
2830,235034.328
2831,193509.16095238097
2832,226554.88066666664
2833,253447.41066666666
2834,207201.26533333331
2835,226570.1010476191
2836,200267.3904761905
2837,180612.48
2838,144925.6193650794
2839,184177.90111111113
2840,199768.35333333336
2841,192711.06
2842,206718.56523809527
2843,142817.6813186813
2844,157524.28266666667
2845,127413.66615463392
2846,206980.48095238092
2847,185667.69271497588
2848,221138.8588888889
2849,206812.95266666665
2850,256349.50666666668
2851,220492.0968925519
2852,230836.72571428568
2853,226411.44095238097
2854,138394.2888888889
2855,207932.686
2856,198907.65695238096
2857,190325.01904761908
2858,203086.62730158732
2859,116262.00333333333
2860,127451.42857142857
2861,145675.04555555555
2862,190061.1330952381
2863,121647.19047619049
2864,257354.2853015873
2865,140277.3142857143
2866,136052.36000000002
2867,93114.13333333332
2868,137625.99333333335
2869,130570.16
2870,135470.25714285715
2871,94959.68571428573
2872,76067.11904761905
2873,106541.64769230768
2874,131871.18758620688
2875,126540.3634285714
2876,163557.68533333333
2877,137803.4183809524
2878,179363.2514285714
2879,151234.0922943723
2880,118309.84095238095
2881,182812.16666666663
2882,169663.53666666668
2883,182357.51047619048
2884,172878.19047619047
2885,180155.83333333337
2886,205649.2419047619
2887,110989.33333333331
2888,122233.46400000002
2889,71234.9
2890,80803.54999999999
2891,143443.30476190476
2892,63442.670952380955
2893,104713.99619047616
2894,57765.055238095236
2895,268275.6666666666
2896,271832.06666666665
2897,196306.73714285714
2898,164836.82323809524
2899,227507.08904761903
2900,162003.84666666665
2901,186485.34190476194
2902,190906.8142857143
2903,291772.2776190476
2904,316453.83941125544
2905,98907.30769230769
2906,192198.2038095238
2907,111989.09885714285
2908,121615.24031746032
2909,147401.68005952382
2910,83283.85714285714
2911,88774.0
2912,157952.1701991342
2913,86968.66666666666
2914,88589.33333333334
2915,89079.33333333331
2916,88735.66666666666
2917,181419.6542857143
2918,116833.33333333334
2919,220859.97031746033
