Id,SalePrice
2742,155765.0714285714
2743,151410.88095238095
2744,149286.60544217686
2745,138483.54761904763
2746,134519.6619047619
2747,132293.91904761907
2748,112656.0217687075
2749,132049.17040816328
2750,131941.25748299318
2751,132417.01428571428
2752,207072.3979591837
2753,156879.19104308388
2754,254317.89761904767
2755,124503.86666666668
2756,89516.75476190477
2757,84495.7880952381
2758,82126.08282312924
2759,156214.42499999996
2760,144002.14608843537
2761,146654.45918367352
2762,149376.81972789118
2763,199635.90476190476
2764,136910.19591836733
2765,278636.8418367347
2766,144831.81547619047
2767,93144.14285714284
2768,134807.81428571427
2769,136216.2857142857
2770,149510.66666666666
2771,118289.25442176871
2772,118341.4285714286
2773,138860.96190476188
2774,135761.32721088434
2775,143994.83571428573
2776,137337.95714285717
2777,143298.80238095237
2778,110785.06244897959
2779,114648.12551020409
2780,112602.53571428572
2781,99789.14183673469
2782,92307.75714285714
2783,112900.49557823126
2784,125580.37074829933
2785,130084.82500000003
2786,68219.97380952381
2787,119064.35619047619
2788,84755.368707483
2789,219714.07993197275
2790,97853.64404761905
2791,115004.5476190476
2792,85446.20748299318
2793,159432.51428571425
2794,111781.68231292516
2795,114732.32278911563
2796,104568.98333333334
2797,190746.69285714283
2798,114786.24047619049
2799,114842.33095238096
2800,83218.56547619049
2801,110030.40421768709
2802,131034.91666666669
2803,160206.07857142857
2804,124060.85170068027
2805,98679.59591836733
2806,98889.95612244899
2807,147156.68809523812
2808,146983.61904761902
2809,131178.09523809527
2810,136293.9285714286
2811,161142.23095238098
2812,145311.56349206352
2813,160880.4481632653
2814,172902.07095238092
2815,110697.02244897961
2816,235351.86326530614
2817,143356.47380952377
2818,123986.0156462585
2819,159213.12585034015
2820,153915.72738095236
2821,120252.61428571428
2822,178832.2
2823,265498.3785714286
2824,183227.8404761905
2825,131548.25918367342
2826,127783.09047619045
2827,140011.09761904765
2828,219863.31972789112
2829,196243.48095238095
2830,235118.87462585032
2831,190442.86680272114
2832,238864.05238095237
2833,264522.51
2834,216338.00952380954
2835,221411.2422108844
2836,196241.34047619047
2837,165215.14285714287
2838,147133.2602040816
2839,179179.94325396826
2840,200103.47380952383
2841,206768.49047619046
2842,222957.4904761905
2843,147893.16217687077
2844,158150.26476190475
2845,122761.54047619046
2846,213216.55952380956
2847,202497.130952381
2848,212378.30476190476
2849,211778.91938775513
2850,272308.9226190476
2851,234327.33656462588
2852,236679.95272108843
2853,233448.97486394556
2854,139062.6904761905
2855,204405.8035714286
2856,211801.24523809523
2857,190019.96666666667
2858,203632.1738095238
2859,121425.88163265304
2860,127164.98809523809
2861,145429.35714285713
2862,197121.27551020405
2863,124995.29251700678
2864,259091.40765306124
2865,142254.6557823129
2866,135621.88435374154
2867,83952.26547619047
2868,127643.85714285712
2869,123850.8869047619
2870,151832.71261904764
2871,101902.10204081633
2872,65104.314285714274
2873,106302.70476190475
2874,139970.59999999998
2875,125717.21887755104
2876,154488.81904761904
2877,134840.73571428575
2878,167696.14285714287
2879,146736.51700680272
2880,116151.57619047619
2881,151283.06428571432
2882,166093.74285714285
2883,169740.38095238095
2884,174977.169047619
2885,188892.76904761905
2886,204131.69190476186
2887,112828.26714285715
2888,119550.2918367347
2889,74025.7387755102
2890,76863.6761904762
2891,136946.66190476192
2892,65539.71676870747
2893,108705.20238095238
2894,55368.951292517006
2895,293244.8738095238
2896,276192.91071428574
2897,193644.04761904763
2898,155063.53554421768
2899,226896.4123809524
2900,156705.2619047619
2901,195462.5918367347
2902,189148.2727891157
2903,330022.67047619045
2904,346323.25357142853
2905,101769.66700680272
2906,207581.03238095235
2907,111967.23496598641
2908,128168.9285714286
2909,136811.25785714286
2910,83437.03061224488
2911,87314.16666666666
2912,144909.41360544215
2913,90722.33333333333
2914,80867.28571428572
2915,80590.9761904762
2916,86564.2857142857
2917,168605.82619047616
2918,115233.91836734695
2919,234662.46952380953
