Id,SalePrice
2737,122972.18813593815
2738,139964.6593163781
2739,159111.8299990451
2740,129407.98445767195
2741,144899.31795634923
2742,147928.75595238098
2743,149423.1482308201
2744,147932.9489087302
2745,137992.57820767196
2746,130901.1078042328
2747,130439.56547619047
2748,115887.80952380953
2749,130048.44692460315
2750,129801.09484126983
2751,123418.86507936509
2752,191529.91145081772
2753,151519.07242063494
2754,257639.38591269837
2755,119030.91322751321
2756,91383.21759259258
2757,82951.73611111111
2758,83184.40211640213
2759,157400.85317460317
2760,154950.62896825396
2761,146783.85338345866
2762,148254.27430555556
2763,203348.25577200577
2764,143640.1322089947
2765,259563.80654761908
2766,138763.14285714287
2767,92653.76247594999
2768,135625.6918891294
2769,136887.64362373741
2770,146454.01554232804
2771,119333.49137667888
2772,113863.70851370851
2773,135001.1904761905
2774,130144.44444444444
2775,138095.12566137567
2776,131923.49523809523
2777,142107.93736772492
2778,106466.58333333333
2779,122239.37797619047
2780,114714.04914021165
2781,100931.16071428572
2782,91400.46461640211
2783,107001.67388167388
2784,124585.62584475709
2785,137176.85344516594
2786,62190.64930555556
2787,112287.85812289565
2788,86982.57619047619
2789,202580.10185185182
2790,98596.04444444446
2791,121487.87638888891
2792,85598.54431216931
2793,168066.6789021164
2794,106583.60158730159
2795,123761.86557539685
2796,100756.74603174602
2797,204643.1656746032
2798,104091.07447089949
2799,112152.66785714286
2800,86166.10168650794
2801,109103.03538359789
2802,125022.4371693122
2803,177540.91468253973
2804,122345.63128306881
2805,102284.71726190478
2806,104177.91666666667
2807,152684.65674603175
2808,145384.71726190476
2809,125594.65308302808
2810,140696.00694444444
2811,162611.62847222222
2812,149582.66805555555
2813,182839.76984126982
2814,194448.81696428577
2815,117631.61042429793
2816,221121.3062169312
2817,140378.78888888887
2818,121228.48214285714
2819,155737.7876984127
2820,160858.435978836
2821,126329.10922619047
2822,181235.19444444447
2823,241398.11665013226
2824,177923.60119047618
2825,132827.61527777778
2826,129586.85317460315
2827,140648.00066137567
2828,226890.72693452382
2829,184057.14444444445
2830,243907.48150252525
2831,191336.27728174604
2832,236445.3392857143
2833,262983.02574404766
2834,222879.87751322752
2835,226218.87996031748
2836,198354.125
2837,177396.0400132275
2838,146282.66691468254
2839,183389.29067460317
2840,196124.41423160172
2841,202669.6701388889
2842,219794.29543650793
2843,143361.78968253967
2844,170739.35555555555
2845,126648.78187090688
2846,209845.74553571432
2847,205589.39533730157
2848,206503.63293650793
2849,217129.34638047137
2850,272120.51488095237
2851,230089.85648148146
2852,229165.96388888886
2853,229027.53373015873
2854,140188.3382936508
2855,197052.7455808081
2856,212228.83680555553
2857,188623.78125
2858,198567.97539081288
2859,125034.15198412696
2860,129065.51917989417
2861,143768.42956349204
2862,197272.24768518517
2863,122898.46891534391
2864,253593.5100859788
2865,140104.91765873018
2866,138493.41944444444
2867,85502.13714526214
2868,125345.55072751321
2869,128481.65782828286
2870,145802.09841269843
2871,103474.3816137566
2872,65732.26967592593
2873,110689.64484126984
2874,131442.83432539683
2875,125686.41083453583
2876,151107.21825396825
2877,137513.0257936508
2878,172430.56250000003
2879,142338.16137566138
2880,118190.60395622894
2881,157305.68650793648
2882,164526.27347883597
2883,177744.60730820106
2884,165366.77956349205
2885,171404.8573833574
2886,212746.16560846558
2887,106569.38458994708
2888,111041.25357744108
2889,66418.8251984127
2890,81874.33379629628
2891,136306.13174603175
2892,62944.14371693122
2893,95506.17063492064
2894,54569.44834656084
2895,308216.400462963
2896,282124.804563492
2897,179182.52645502644
2898,155498.6742724868
2899,224881.7724867725
2900,153234.40674603175
2901,162043.78968253967
2902,185249.9523809524
2903,339654.9389880952
2904,359003.4513062169
2905,98946.07037037036
2906,197793.23611111112
2907,117129.05734126984
2908,123506.65324837202
2909,145092.68436598126
2910,81630.77876984127
2911,87507.61408730158
2912,149669.11871693123
2913,90752.75297619047
2914,79191.84027777777
2915,78074.65277777777
2916,85657.78769841269
2917,163088.56944444447
2918,114137.14105339104
2919,238556.27645502638
