Id,SalePrice
2737,125199.933015873
2738,138073.83983982683
2739,156792.69761904763
2740,131857.08825396825
2741,143906.91190476192
2742,149750.4820634921
2743,153584.34761904762
2744,152172.8107142857
2745,137888.43510101008
2746,129236.051984127
2747,128132.25222222223
2748,109504.23253968253
2749,130663.66616161614
2750,131422.5178152958
2751,127648.39690476189
2752,195979.7242857143
2753,155528.724978355
2754,261935.1699365079
2755,126848.45279365081
2756,85240.42559523809
2757,80292.20902380954
2758,79287.6520952381
2759,156619.8785714286
2760,144512.3949603175
2761,150928.5338095238
2762,151558.9238095238
2763,204250.69857142863
2764,139233.67955555557
2765,282476.7709891775
2766,141186.93666666665
2767,91289.72655122654
2768,132139.47142857144
2769,139362.39502164503
2770,152846.44761904766
2771,119839.66606349207
2772,119651.49524297923
2773,134426.12433477637
2774,127948.58174603175
2775,134643.9928210678
2776,131927.08523809526
2777,144357.86777777778
2778,111583.45727272729
2779,113299.84301587305
2780,116198.86666666665
2781,104356.44042857144
2782,83923.82590476192
2783,111207.15746031748
2784,124462.04285714285
2785,133614.8463910534
2786,64964.68397619046
2787,116170.31158730162
2788,87342.12523015874
2789,211284.4314285714
2790,96257.59142857144
2791,117004.26809523809
2792,86562.05785714285
2793,162439.69837301588
2794,109386.92123809525
2795,118185.91463492064
2796,104162.46363636367
2797,194026.06521789322
2798,117371.27338095238
2799,119055.61880880233
2800,78897.07011111111
2801,114329.63206349207
2802,132844.65714285712
2803,166043.00292063493
2804,123553.48028571426
2805,95949.53465367967
2806,104546.3164935065
2807,151978.3985930736
2808,149739.2717936508
2809,134656.51749206346
2810,135785.95105339107
2811,165213.54666666663
2812,149188.99357142855
2813,158657.27185569983
2814,169146.78398412696
2815,113280.20911255412
2816,248763.65050000002
2817,138336.97505050508
2818,118395.7046984127
2819,165876.3482193362
2820,151895.31485714286
2821,119840.908952381
2822,168368.36801587298
2823,266982.03809523804
2824,191165.95780952382
2825,133654.5367936508
2826,131254.30692640695
2827,143620.34773809524
2828,214781.08904761905
2829,195668.109004329
2830,235146.7886190476
2831,192236.61402380955
2832,225016.59687301586
2833,264353.3416666667
2834,222494.71590354093
2835,226026.8428253968
2836,193395.49269841268
2837,168221.1844444444
2838,146040.53912698413
2839,180563.45952380952
2840,192986.68253968257
2841,202500.9033189033
2842,214379.87889177486
2843,147692.800017316
2844,161938.3143809524
2845,125117.28253968254
2846,209491.0021861472
2847,200423.9530735931
2848,203821.1932380952
2849,211413.42301587304
2850,275696.8035555555
2851,226288.8834126984
2852,230502.69476190474
2853,227250.03070873566
2854,138666.18037518035
2855,196906.17904761908
2856,211485.39542135637
2857,186093.60119047615
2858,195535.3071038961
2859,125009.00528282831
2860,123816.31932234432
2861,144923.3638888889
2862,196018.78750793653
2863,127229.06865079366
2864,257940.94822222224
2865,141986.16809523807
2866,137090.4006984127
2867,83693.29952380955
2868,122937.1074603175
2869,126418.89325396823
2870,149956.4562857143
2871,100494.85730158731
2872,64336.85886507937
2873,104642.12442857145
2874,143048.33920634922
2875,127643.89260461762
2876,156084.5924098124
2877,136626.88066666666
2878,170949.86138095238
2879,139890.8426984127
2880,115853.1512698413
2881,151517.85471428576
2882,158431.88636507935
2883,178716.67523809525
2884,167657.36690476188
2885,171569.7185714286
2886,192198.86961904762
2887,108536.12936507937
2888,125735.78926984132
2889,62879.244468253964
2890,73373.53700793652
2891,134484.7371587302
2892,60278.63437301587
2893,108809.23888888891
2894,54377.09409523809
2895,286404.9436190475
2896,275372.3693650794
2897,189570.02
2898,160692.7143650794
2899,223331.28741269838
2900,159287.85025396824
2901,177494.8773015873
2902,188733.69407647906
2903,325737.01842063485
2904,353375.89966666664
2905,96168.68701587303
2906,204583.40068253977
2907,110127.31419047619
2908,124170.1865079365
2909,139361.4011111111
2910,84466.87460317461
2911,87395.89453968253
2912,149232.51546031746
2913,91374.9735873016
2914,84288.86904761905
2915,83989.53571428571
2916,87437.93047619046
2917,160703.87507936507
2918,119286.23499334
2919,234564.0819047619
