Id,SalePrice
2735,127461.10242195168
2736,146953.07396903203
2737,125872.41161801158
2738,137947.60416840782
2739,155088.14830542405
2740,131649.70773518147
2741,144486.58746999185
2742,150623.99381174383
2743,154201.4491303141
2744,147027.91409038156
2745,136433.66028862202
2746,133631.48361823361
2747,127683.3136160136
2748,110268.35222166176
2749,135158.71094923595
2750,128890.14097117478
2751,123626.75570355568
2752,202275.68197915918
2753,155880.53666033043
2754,231197.45083377408
2755,121921.64748677252
2756,85374.11350593853
2757,80362.66003496503
2758,73293.64613146112
2759,151696.47363988953
2760,150172.12360080009
2761,148680.28680883386
2762,148382.05943408443
2763,207404.9632635883
2764,130245.51752210752
2765,267873.4137147167
2766,151004.10027213529
2767,86973.00696970614
2768,139289.12429041546
2769,136382.20007672638
2770,153816.2756780543
2771,120901.56814598801
2772,122073.05306360307
2773,153854.23348327057
2774,135300.02302976983
2775,144010.78075720576
2776,135758.2129078524
2777,147803.36150850856
2778,107985.79954619454
2779,111169.58996428408
2780,111519.60639991345
2781,100366.6453690301
2782,90157.71394624813
2783,113030.778102783
2784,128613.57076257076
2785,131732.54178228092
2786,63964.24586006585
2787,116589.04488719287
2788,82275.40978041566
2789,232281.84703222703
2790,97864.27402885786
2791,114015.77815304251
2792,84721.6599799421
2793,168235.1418662819
2794,106465.9269738105
2795,112896.52232295484
2796,100869.03879380853
2797,188626.7895765346
2798,111766.80018469002
2799,108928.7777027602
2800,79181.6290147652
2801,111558.49108190056
2802,127085.26670098907
2803,168499.27092213338
2804,121859.50553384524
2805,94034.71939171938
2806,99439.43307752046
2807,148825.9904082029
2808,150193.2318958819
2809,133667.9937505305
2810,137994.60717888348
2811,161573.51032823388
2812,150972.9160073601
2813,160193.46521828562
2814,168066.71827356372
2815,110545.27533562182
2816,239541.58103980988
2817,135409.0928954488
2818,123402.67625395303
2819,156349.369486532
2820,152309.30688035281
2821,116330.74634356929
2822,173406.642594497
2823,270021.9792460263
2824,179677.6204813705
2825,119768.18822319293
2826,132200.89314019313
2827,134544.3522451949
2828,229505.82780291603
2829,193197.79061023044
2830,234949.0289232962
2831,192344.8898955207
2832,225304.17678653044
2833,261690.98650470717
2834,219877.49896469276
2835,224367.80954870832
2836,193041.29923564137
2837,171060.07939097937
2838,139192.08285945538
2839,179097.58381472336
2840,205662.94907980907
2841,205416.9853616427
2842,219541.8194235857
2843,149899.7068966763
2844,161564.80164971194
2845,123468.20993334553
2846,211815.6462920306
2847,201887.46740944244
2848,212754.5408119658
2849,214081.52295574793
2850,273781.5979012817
2851,227658.29767598314
2852,233546.2446399865
2853,233253.1926101676
2854,141976.28392903396
2855,199012.6064205239
2856,212724.59639665895
2857,185438.51826708377
2858,197480.43419062413
2859,131810.51670033668
2860,129109.51984126984
2861,142907.62818777084
2862,199452.2695855801
2863,124889.67916560564
2864,270254.8347532696
2865,144122.8192836793
2866,145292.54309283308
2867,87984.6348016019
2868,131316.64297009032
2869,123873.17189147456
2870,147710.32703037703
2871,102403.2897897636
2872,63557.51562141561
2873,114005.02211233211
2874,135343.82830274844
2875,122925.4874912417
2876,154638.15379940867
2877,135931.14432207224
2878,158852.85597092102
2879,143682.33821712056
2880,118707.75813353315
2881,150752.38819082535
2882,164394.57252932253
2883,181000.24763939762
2884,165228.15154043122
2885,173341.61135580105
2886,196288.23224664226
2887,101836.72244765036
2888,127012.95544733042
2889,70394.32055444554
2890,69392.27975718725
2891,143479.8115400667
2892,61932.2531118881
2893,95733.22952736806
2894,54243.810291930284
2895,283854.97032652533
2896,287061.22464211716
2897,192451.34472494823
2898,163938.1577812003
2899,226101.7876353895
2900,153976.0992124216
2901,176660.7759673986
2902,182850.535381503
2903,312643.22508850077
2904,336408.7451482777
2905,96884.89737532451
2906,195513.1003008103
2907,115050.84607859734
2908,127405.80783568283
2909,137625.88684460963
2910,83815.21184724863
2911,87182.45925642987
2912,148468.41727341287
2913,100633.4455941662
2914,87341.46151755653
2915,87572.96151755653
2916,86485.86666383727
2917,163787.20851017174
2918,117232.90468893852
2919,234886.02943441144
