Id,SalePrice
2734,154259.30406297295
2735,135437.48658546855
2736,147688.13368809
2737,125659.20775314394
2738,135807.7564535383
2739,159343.1947013464
2740,127647.18194386069
2741,142465.79176079624
2742,147418.77394783852
2743,149993.79383297748
2744,149116.21828725885
2745,135703.0738510383
2746,129597.69146562302
2747,129828.30104739386
2748,112342.79274168897
2749,129829.99246235273
2750,127837.82833899076
2751,124773.59577675378
2752,193536.73313612238
2753,152610.75138694374
2754,232419.59576719574
2755,127693.1246877308
2756,86246.6524851968
2757,79737.41279433211
2758,79656.60365843194
2759,153121.1040156795
2760,146290.6797997029
2761,149331.44366532276
2762,149569.031336049
2763,217910.22412577993
2764,129224.94406523925
2765,265823.1054417155
2766,137185.99933523618
2767,91970.13834017143
2768,136143.60689099875
2769,137629.3041495498
2770,148513.68453641105
2771,121203.81462261318
2772,122251.09155805824
2773,135340.84493393512
2774,136912.60682286153
2775,138534.8441417686
2776,127024.91470681364
2777,144433.32424703383
2778,103379.006753222
2779,109993.93553938619
2780,113137.87086833079
2781,104880.13843061446
2782,93217.18756181218
2783,111676.53371616213
2784,125484.38547548403
2785,135714.91706349206
2786,62663.24994070425
2787,117688.60653549914
2788,84218.45706922737
2789,211371.1243186473
2790,95688.20060597654
2791,121985.98221692897
2792,85132.0462849079
2793,167090.45491906785
2794,107589.49192619282
2795,117530.63989061493
2796,99801.23304468446
2797,197138.54460470087
2798,112607.70372109069
2799,113156.54957776009
2800,81379.79446049794
2801,114290.22850433199
2802,129800.25289384302
2803,179366.26807906595
2804,118983.71910024488
2805,95022.3527696176
2806,102630.29048661025
2807,148679.37872085313
2808,144428.73518623644
2809,127827.72618803437
2810,134776.5514489337
2811,161681.10174309002
2812,145419.51815403733
2813,176998.44060930016
2814,182337.4333312881
2815,110123.61567116501
2816,235342.21600861097
2817,136184.05394604226
2818,122925.33159630289
2819,159132.7537413159
2820,147714.76028559127
2821,117304.40161540601
2822,166436.51799279902
2823,258537.73303571428
2824,176154.34024449746
2825,124589.88923663094
2826,133370.8934897732
2827,142423.9357601935
2828,208376.17460507332
2829,193917.33600116192
2830,234869.63892173622
2831,194163.61666058854
2832,213738.75808653905
2833,264705.4902094916
2834,216246.191663046
2835,222020.97541363802
2836,193758.6656022969
2837,170562.36256045042
2838,145817.49822622354
2839,179138.1212938184
2840,199278.61424008492
2841,202255.0814469362
2842,222449.40106019005
2843,153717.2523663213
2844,160771.28002610264
2845,123381.54860367435
2846,208560.12427435842
2847,202281.05049094223
2848,208298.175845463
2849,218788.9581661552
2850,273979.7515952764
2851,234116.37920672237
2852,234805.58006692043
2853,230962.98168771327
2854,140429.35008291277
2855,199605.5814685848
2856,210316.17328501883
2857,191903.5330224168
2858,199463.66180322546
2859,127366.86344179197
2860,126227.43045141452
2861,141712.99088146407
2862,196350.54556290302
2863,125089.65056899012
2864,257787.7503638491
2865,144579.2107941996
2866,136651.6091269841
2867,86133.90254848756
2868,127254.90479732191
2869,130292.2835857382
2870,150332.31707780404
2871,100966.7547870064
2872,63180.22314814816
2873,108959.08098265373
2874,140639.18314085732
2875,123719.70111386341
2876,150910.23983328533
2877,139765.05042354323
2878,157389.34317848098
2879,146153.9405929481
2880,121913.92054978493
2881,147006.17413968884
2882,162753.9520728236
2883,175069.42767221312
2884,170268.6944006755
2885,167394.32587836165
2886,199162.74759070296
2887,112301.61845278803
2888,126177.22809927985
2889,71931.42701255177
2890,73998.9475147062
2891,137714.09295720578
2892,62540.498938244906
2893,108709.36730225777
2894,53113.88927545156
2895,304177.63847023883
2896,274368.2267227345
2897,188027.1113974674
2898,153669.71502770926
2899,222222.57783525492
2900,154960.63794428643
2901,171393.368225848
2902,191519.84740787375
2903,315965.49773816456
2904,349149.38750450936
2905,93623.75837414814
2906,203353.51935176633
2907,117755.96127894676
2908,127507.64805597611
2909,145223.44740690745
2910,84413.57342945893
2911,86271.16548147987
2912,148750.82183539154
2913,91708.70251184968
2914,82286.12624576583
2915,82384.27310174961
2916,86216.58424174259
2917,156793.26252279183
2918,111323.0625194493
2919,235311.6604450831
