Id,SalePrice
2741,147332.98611111112
2742,154520.54305555555
2743,151385.20039682538
2744,148991.6765873016
2745,135963.04563492062
2746,128562.86706349207
2747,128396.22453703702
2748,103379.72916666667
2749,129834.25595238096
2750,131835.83333333334
2751,130078.40277777777
2752,195696.87658730158
2753,161223.89236111112
2754,250067.26349206347
2755,126674.50694444444
2756,85245.79861111111
2757,79092.38888888889
2758,77905.77337962964
2759,154916.94444444444
2760,156434.3101851852
2761,147889.96031746033
2762,153320.08432539683
2763,217070.82341269843
2764,136255.52976190476
2765,284314.3742063492
2766,143943.62037037036
2767,91273.62764550264
2768,136475.31746031746
2769,138877.43253968252
2770,148273.2390873016
2771,123046.48035714286
2772,114827.08333333333
2773,166266.91626984128
2774,130831.9760416667
2775,144229.61805555556
2776,130829.47896825396
2777,142789.14880952382
2778,111307.70436507936
2779,116698.20535714286
2780,110511.6527777778
2781,106397.36507936507
2782,93921.94113756613
2783,114113.58293650794
2784,125373.08055555554
2785,134655.375
2786,58280.061805555546
2787,114082.34920634922
2788,82081.57738095238
2789,218566.6378968254
2790,101240.30555555558
2791,120976.56805555556
2792,87812.19166666665
2793,156322.64880952382
2794,113306.67063492064
2795,122402.27724867726
2796,103114.45833333333
2797,199088.1944444444
2798,113459.19484126985
2799,111299.23611111111
2800,80267.91388888888
2801,113700.14285714286
2802,130590.10416666667
2803,178982.59722222222
2804,115162.10648148147
2805,97105.95833333336
2806,104294.23611111111
2807,146518.8310185185
2808,150007.6736111111
2809,129618.33928571428
2810,134788.58134920636
2811,161481.13888888888
2812,154090.38690476192
2813,163989.43749999997
2814,167404.10813492062
2815,113247.24537037035
2816,237271.2857142857
2817,140851.01388888888
2818,114015.35416666667
2819,158459.80853174604
2820,150274.05833333332
2821,125274.40277777777
2822,167677.84722222222
2823,242818.15833333335
2824,196561.7013888889
2825,129811.18611111112
2826,128218.22916666664
2827,140161.66666666666
2828,221427.38888888888
2829,193760.59523809524
2830,233098.32351190477
2831,195335.81365740742
2832,218838.39444444445
2833,261011.41180555557
2834,222298.39384920636
2835,227552.88630952383
2836,193144.65277777778
2837,188165.97222222225
2838,141708.87599206346
2839,177232.0694444444
2840,195496.28968253967
2841,203407.08333333334
2842,209177.91617063488
2843,147243.95595238096
2844,150878.2291666667
2845,127715.75833333335
2846,209407.01388888888
2847,206807.05357142855
2848,207234.3355820106
2849,222087.51736111112
2850,263227.28888888884
2851,230967.13988095234
2852,234662.42063492068
2853,232174.06944444447
2854,139722.9166666667
2855,188302.125
2856,212765.4533730159
2857,185017.5992063492
2858,195027.20555555553
2859,120383.94097222223
2860,122211.28968253969
2861,139314.46626984127
2862,202290.6845238095
2863,128142.01388888889
2864,248912.81250000003
2865,142648.87341269842
2866,134922.22222222222
2867,83585.56216931216
2868,125312.94761904764
2869,127019.95000000001
2870,158186.86666666667
2871,103308.92857142857
2872,58628.27708333333
2873,111495.10294312169
2874,132064.24166666667
2875,122339.80357142857
2876,152750.2748015873
2877,138366.30902777778
2878,164701.30555555553
2879,153056.3888888889
2880,119787.32738095235
2881,158838.3958333333
2882,171595.57043650793
2883,185710.66468253967
2884,155919.9189814815
2885,176172.91666666666
2886,195035.81349206352
2887,107191.84920634922
2888,123270.52579365081
2889,65672.01388888889
2890,68662.15277777778
2891,127584.40277777777
2892,65877.46567460318
2893,102368.96468253968
2894,50897.52638888889
2895,289054.57152777776
2896,273323.7291666666
2897,182710.7638888889
2898,171612.59672619044
2899,230510.15674603175
2900,155222.25694444444
2901,177428.95833333334
2902,196310.95694444445
2903,308215.855952381
2904,357479.9909722223
2905,98104.94345238095
2906,196744.36388888888
2907,109521.5753968254
2908,128925.63432539684
2909,138847.43055555553
2910,82873.01587301587
2911,87292.38591269842
2912,141118.47222222225
2913,89582.7628968254
2914,80724.49900793651
2915,80917.20734126984
2916,86324.15178571429
2917,164050.2068452381
2918,113828.91865079365
2919,227960.8253968254
