Id,SalePrice
2797,187870.72666666665
2798,109615.12333333334
2799,114984.86666666665
2800,86462.93666666666
2801,110551.68000000002
2802,129207.73333333332
2803,166902.96
2804,118643.89333333334
2805,91130.53333333333
2806,102761.4761904762
2807,150263.12
2808,145147.61666666667
2809,126171.62666666666
2810,137909.99999999997
2811,164239.22857142857
2812,148055.6666666667
2813,158489.94666666668
2814,167174.58666666667
2815,105985.82666666668
2816,238575.28
2817,143566.30857142856
2818,117924.8
2819,160224.53666666665
2820,151870.86666666667
2821,115945.33333333334
2822,166700.31999999998
2823,263088.63999999996
2824,193844.53333333333
2825,130870.98666666666
2826,139578.26
2827,144287.48
2828,210653.6
2829,196693.46666666667
2830,247007.7966666667
2831,195265.048
2832,225767.74666666667
2833,267186.13
2834,222598.91
2835,225042.57333333336
2836,193712.76266666665
2837,162381.0
2838,142223.00000000003
2839,179171.36666666664
2840,202769.46666666667
2841,205966.80952380953
2842,224445.09333333335
2843,145265.73047619048
2844,158464.66666666666
2845,124421.0
2846,217604.35047619045
2847,200272.96000000005
2848,215058.776
2849,210571.33333333337
2850,261712.66666666663
2851,221978.75238095238
2852,238576.96666666667
2853,235922.76666666663
2854,139226.86666666667
2855,202476.20000000004
2856,218076.12666666665
2857,186530.6666666667
2858,215338.52266666666
2859,127241.12
2860,124427.66666666666
2861,140968.7142857143
2862,202842.53333333335
2863,129341.04
2864,261901.0057142857
2865,143526.2
2866,136208.38095238098
2867,82652.52
2868,131711.3333333333
2869,132248.02666666667
2870,138396.35333333336
2871,107528.18666666668
2872,64604.88333333333
2873,118162.45333333334
2874,133767.66666666666
2875,121487.3257142857
2876,160301.26714285713
2877,143644.86
2878,153081.42666666667
2879,143411.99999999997
2880,120746.55238095239
2881,150933.8333333333
2882,167849.6
2883,191847.66666666663
2884,166125.0
2885,177136.58666666667
2886,206670.86666666667
2887,107553.83333333334
2888,122964.93333333333
2889,67801.53904761905
2890,75147.64571428573
2891,139765.83333333334
2892,59365.09904761905
2893,108611.75
2894,60143.48333333334
2895,303646.79333333333
2896,274802.08666666667
2897,184581.86666666664
2898,153804.64266666668
2899,228205.26095238098
2900,159745.66666666666
2901,166955.8
2902,186414.76
2903,340848.99799999996
2904,341901.106
2905,100262.74666666666
2906,201585.16000000003
2907,114903.62666666666
2908,121636.0
2909,131880.7
2910,83796.0
2911,84666.22222222222
2912,150369.0
2913,85143.55555555556
2914,80668.0
2915,79770.22222222222
2916,83011.33333333333
2917,163345.81333333332
2918,113454.66666666669
2919,242799.1666666667
