Id,SalePrice
2735,131559.83743386244
2736,145481.3724074074
2737,123401.70105820107
2738,176070.3742784993
2739,161832.09854497353
2740,130847.34844276094
2741,142976.91944444444
2742,150037.68597883597
2743,145776.47162698413
2744,146615.63822751323
2745,130502.14947089947
2746,128836.76893939394
2747,134495.37248677248
2748,115524.72190355942
2749,126837.26593314091
2750,132409.61931216932
2751,128013.48015873016
2752,191507.47547619045
2753,152031.2377898028
2754,239506.50271164023
2755,121973.76966931218
2756,93850.89626984128
2757,85291.6499657287
2758,90821.19635582012
2759,155170.51078227328
2760,149060.44328703702
2761,147603.00793650793
2762,150578.78551587305
2763,187193.09503968252
2764,144134.98410052908
2765,250057.2738383838
2766,142329.64523809523
2767,93168.45462662337
2768,157682.2292429792
2769,128291.80165343916
2770,143681.20568783066
2771,123248.89457671955
2772,127421.16706349209
2773,177965.298255217
2774,143496.63024290523
2775,143488.14462962965
2776,133598.92033549785
2777,140514.58296176046
2778,110320.01430675805
2779,171782.99449891067
2780,110323.1582142857
2781,107540.00166666668
2782,90748.18094396345
2783,109079.92051587299
2784,125662.07784391537
2785,147394.2451641414
2786,76084.59142316018
2787,118655.12460317458
2788,90478.5467857143
2789,213529.20879629627
2790,109255.3638239538
2791,115073.8298941799
2792,88386.73845238096
2793,169603.59646164018
2794,109003.9086820587
2795,117133.12448412698
2796,101782.58603174605
2797,211559.60051742915
2798,119559.13333333333
2799,114732.06680375182
2800,82442.76223665223
2801,112610.14912698414
2802,131969.25132275134
2803,195954.81964285712
2804,129200.99054894179
2805,105586.06086700335
2806,95755.9391798942
2807,161320.8615259741
2808,146518.37331649833
2809,128487.68425925921
2810,137765.71395502644
2811,165491.2317195767
2812,141230.18068783073
2813,187795.92706043954
2814,186364.43142551885
2815,111899.53584656083
2816,231670.27739297738
2817,136469.8876984127
2818,127768.32142857143
2819,157088.2456349206
2820,141172.13108465608
2821,116729.95363155365
2822,172431.4398148148
2823,231922.96607142856
2824,182478.10836940835
2825,130259.24948412701
2826,127453.94432659933
2827,141077.39150793653
2828,232888.40940476194
2829,201590.50335978836
2830,235085.40138888886
2831,192250.35235449733
2832,242736.74983044728
2833,266126.91619709
2834,214459.02833333326
2835,222829.68278619525
2836,191506.72943121693
2837,165359.7927248677
2838,145794.17556517557
2839,177753.80912698412
2840,197060.30954304952
2841,204185.4906325156
2842,220225.9083730159
2843,151037.36978354977
2844,151506.38492063494
2845,126198.76283068783
2846,214467.6887566137
2847,200504.77460317462
2848,197710.0392063492
2849,214116.38233525728
2850,271047.19281746034
2851,234410.9639550264
2852,237885.38640211645
2853,225480.05362433856
2854,139141.22883597884
2855,199754.84878066377
2856,208439.16027777776
2857,187946.39007936508
2858,199935.0501563252
2859,128812.55557239061
2860,135033.02566137566
2861,135690.88029100528
2862,201961.6761904762
2863,135093.9923280423
2864,243041.8873809524
2865,145047.56095238097
2866,138688.74179894183
2867,99830.95847883595
2868,114742.95145502643
2869,143888.1665873016
2870,147563.08796296295
2871,107190.96511904761
2872,67784.32820767196
2873,114896.06325396827
2874,145627.35462962964
2875,121434.3063095238
2876,148818.0923015873
2877,137647.87683862433
2878,176135.88035714286
2879,139070.55268518516
2880,106392.94269841268
2881,158509.40059523808
2882,159461.00343915346
2883,168713.9060846561
2884,170889.58452380955
2885,175220.90198412698
2886,226300.36243386244
2887,110679.2713756614
2888,116495.12216931216
2889,81084.27834054834
2890,86943.27773929774
2891,143055.75780423277
2892,75787.73997474748
2893,117292.213994709
2894,73777.89180375179
2895,289543.08837301587
2896,275540.5067460317
2897,194205.9237234987
2898,190805.81793345543
2899,225233.83955026456
2900,152767.07923280427
2901,178618.64342231845
2902,190238.15436507936
2903,323085.9973280423
2904,336540.0482870371
2905,111463.55154882156
2906,208467.11958994716
2907,112560.48487253486
2908,128642.32275132275
2909,195060.84226190476
2910,90339.08874458875
2911,87333.88738576237
2912,153030.3051984127
2913,94230.48974636474
2914,85761.491998557
2915,92369.78488215488
2916,86534.29413179414
2917,158315.7658730159
2918,133810.925
2919,242257.3781746031
