Id,SalePrice
2763,199221.9523809524
2764,144110.49123809524
2765,265648.02733333333
2766,145733.2447619048
2767,90525.75238095238
2768,143552.92857142858
2769,139582.14285714284
2770,148686.47619047618
2771,123327.68666666665
2772,118058.13333333335
2773,129045.64285714286
2774,130899.53257142857
2775,127470.3
2776,132532.29666666666
2777,153630.77666666667
2778,116052.37142857144
2779,129407.95238095237
2780,116662.76333333334
2781,102309.56
2782,91392.29254212455
2783,105267.43833333332
2784,121493.33333333331
2785,126999.99999999999
2786,63202.85347619048
2787,110768.41333333334
2788,81296.74
2789,213945.57742857144
2790,104666.46428571428
2791,115308.59466666667
2792,78748.8822857143
2793,159824.8666666667
2794,103862.79452380953
2795,112949.36761904761
2796,97158.32666666665
2797,211264.56888888893
2798,118396.77333333332
2799,114686.38666666666
2800,78659.38666666667
2801,106779.3326984127
2802,130168.66666666666
2803,169320.1866666667
2804,120618.66190476192
2805,100725.62476190478
2806,113879.81142857144
2807,154078.425
2808,152181.81619047618
2809,132321.33333333334
2810,134492.0761904762
2811,161489.7333333333
2812,154347.48095238098
2813,157869.43704761902
2814,171469.4233333333
2815,114029.28
2816,230811.12666666665
2817,141928.45714285714
2818,119831.64152380952
2819,158858.13
2820,145610.9904761905
2821,116614.63822222223
2822,177419.35555555555
2823,262828.1695238095
2824,190018.0619047619
2825,132827.9180952381
2826,126547.73333333334
2827,145231.29523809525
2828,223362.3333333333
2829,192019.108
2830,238906.87295238097
2831,191526.4139047619
2832,220231.4077142857
2833,263174.5274603175
2834,208837.7580952381
2835,219818.2619047619
2836,193680.89866666668
2837,168927.72666666665
2838,143853.09190476188
2839,180761.75238095236
2840,199103.86666666667
2841,204211.9946666667
2842,216545.29428571425
2843,147782.90476190476
2844,168623.18761904762
2845,127029.10476190475
2846,212386.33333333337
2847,201861.4909090909
2848,223160.63714285713
2849,211375.68571428568
2850,275216.0147619047
2851,225639.85523809528
2852,235564.7281904762
2853,224150.58952380953
2854,136768.26190476192
2855,191766.93333333332
2856,206796.68333333332
2857,181527.55333333332
2858,201413.9286969697
2859,124343.87733333334
2860,124035.76666666668
2861,141816.62285714285
2862,202157.6361904762
2863,127678.37333333334
2864,263276.8811904762
2865,144788.5161904762
2866,134630.0904761905
2867,82983.84835164834
2868,131162.19999999998
2869,123619.76095238095
2870,141397.23333333334
2871,95756.09523809524
2872,68860.85980952381
2873,106955.14
2874,137389.83923809524
2875,124678.56533333335
2876,151565.3333333333
2877,133244.772
2878,161111.43333333335
2879,145340.59333333335
2880,116351.0
2881,147338.16342857142
2882,151968.45714285714
2883,176912.93333333335
2884,172632.72
2885,170711.13333333333
2886,209257.09333333335
2887,111182.55555555555
2888,131430.88047619048
2889,66734.90619047619
2890,76921.50547619048
2891,144490.48333333334
2892,60242.81895238095
2893,108588.86666666665
2894,50446.56561904762
2895,294692.24809523806
2896,286148.2919047619
2897,187029.3333333333
2898,160464.02666666667
2899,223790.31603174604
2900,155854.7398095238
2901,173432.8057142857
2902,192712.4619047619
2903,326645.8391111111
2904,346818.21777777775
2905,105544.94666666666
2906,205313.53333333333
2907,113092.85650793649
2908,126929.76190476191
2909,135314.42323809525
2910,83538.7912087912
2911,80859.59
2912,150736.1180952381
2913,88863.55
2914,79749.92333333331
2915,78683.92333333331
2916,79483.48333333332
2917,159167.58666666667
2918,110560.14666666668
2919,241889.41057142857
