Id,SalePrice
2736,152989.0145164252
2737,125341.38986996881
2738,136144.06240569157
2739,157304.132254023
2740,130324.1595942141
2741,147689.68950254057
2742,154553.47234895517
2743,152543.72372899612
2744,149277.2786913627
2745,137361.91189404207
2746,130720.63009227203
2747,132181.68039232324
2748,114226.65489390613
2749,130175.25770019813
2750,130349.9669133567
2751,126767.14921328443
2752,200933.55545335208
2753,156061.36563730022
2754,230618.95962591606
2755,129257.58135668124
2756,87417.39420688436
2757,79147.834199914
2758,77629.84277850378
2759,152195.83938391545
2760,147807.57780072617
2761,146830.23018013666
2762,153941.92376610453
2763,214015.8833891143
2764,133264.44628373056
2765,279297.256073533
2766,139547.27770267564
2767,89952.03082034305
2768,133918.38312053718
2769,139194.76795794492
2770,155517.6679925933
2771,121066.17158129899
2772,119917.37393163086
2773,146930.52276945277
2774,133588.973906697
2775,136200.31963599697
2776,132161.37976054283
2777,145573.39548104044
2778,107559.95744708944
2779,117739.77693549985
2780,111128.31750378906
2781,105719.37221612934
2782,89311.52300120935
2783,114089.13809926418
2784,126596.81532770909
2785,132156.73433985378
2786,67220.11366399097
2787,113874.04092848275
2788,79667.3740011257
2789,221392.04058722206
2790,103257.06556945494
2791,119677.80540411762
2792,84619.95486548355
2793,160906.78401700724
2794,108484.45096564124
2795,114791.08524196368
2796,104051.95048606899
2797,197511.8467696852
2798,110267.97445416139
2799,111957.91081262087
2800,83051.61985245798
2801,110424.39666181064
2802,134971.93169313186
2803,168797.7805540962
2804,121723.5380369105
2805,95491.74854581947
2806,102593.53859835224
2807,150054.22493334426
2808,146225.87613574378
2809,129700.62086245086
2810,135542.87497952324
2811,163826.44027988744
2812,145703.147658002
2813,153800.605208444
2814,162815.27401450722
2815,111753.33865903699
2816,240079.8278096881
2817,135256.9032566374
2818,118938.52289956131
2819,159962.50135055228
2820,145763.35361071187
2821,117360.25318905817
2822,172391.0868611043
2823,223379.40224952396
2824,193616.5705960998
2825,126920.55906883054
2826,131038.51667363086
2827,139474.1064398778
2828,225118.7058020345
2829,196368.0249358634
2830,239894.15779025757
2831,191615.2943228673
2832,228055.6919398716
2833,266086.293601586
2834,211705.5037604669
2835,223875.0043689559
2836,196233.65650173745
2837,176575.27600513096
2838,143600.2166039205
2839,180000.92284350714
2840,202339.36185495905
2841,200844.76251451208
2842,216451.7453725172
2843,148526.5281781452
2844,161836.205987115
2845,121432.5522069376
2846,207592.74918543184
2847,193759.1182071901
2848,214732.1555301818
2849,211111.8718025547
2850,263100.3761515545
2851,231448.60186322633
2852,238432.8975091804
2853,228042.72492916282
2854,141147.95907542593
2855,204478.13295255712
2856,207450.46192837704
2857,188959.02504593504
2858,196791.59584613002
2859,125145.26972201897
2860,124908.78562680137
2861,141616.25679834842
2862,197192.93684655603
2863,127190.91721345669
2864,260624.92476178333
2865,143200.7099437225
2866,146871.07749139282
2867,84189.27747231076
2868,128604.99869492404
2869,123993.49558304314
2870,150982.48007608377
2871,100574.12273664497
2872,62141.18713429845
2873,109518.49635936273
2874,140979.67436764447
2875,127786.82584728826
2876,150300.7451465055
2877,135087.52690655988
2878,170460.51572842832
2879,147814.12700287477
2880,119638.49546670396
2881,154760.42189584646
2882,158547.75032848062
2883,174098.82618052856
2884,168955.8619069734
2885,173279.76306923453
2886,193402.6020266742
2887,108121.91436093791
2888,124370.357414211
2889,68393.98773017613
2890,76287.61075725601
2891,138502.923326014
2892,63444.60567056616
2893,103329.99341181776
2894,60448.96597890998
2895,297747.10306477686
2896,285124.577497187
2897,188357.2587645988
2898,157200.83387561067
2899,228167.33740405762
2900,156319.18928454278
2901,180888.72088496896
2902,188865.6696227745
2903,319107.60947918356
2904,346991.6418790782
2905,89216.60445386023
2906,205508.9180457528
2907,112994.50410835298
2908,122114.76939209245
2909,145900.71188809845
2910,84805.08959280486
2911,89566.06631226998
2912,147334.5994025158
2913,94776.84572278749
2914,86159.15736977602
2915,85534.24403644267
2916,90429.45881226998
2917,164749.6717539971
2918,118917.43372984984
2919,233913.75982304907
